Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,166997,0,0,0
2020-03-10 14:49:00,166997,0,0,0
2020-03-11 05:38:00,166997,0,0,0
2020-03-11 20:27:00,166997,0,0,0
2020-03-12 11:16:00,166997,0,0,0
2020-03-13 02:05:00,166997,0,0,0
2020-03-13 16:54:00,166997,0,0,0
2020-03-14 07:43:00,166997,0,0,0
2020-03-14 22:32:00,166997,0,0,0
2020-03-15 13:21:00,166996,1,0,0
2020-03-16 04:10:00,166996,1,0,0
2020-03-16 18:59:00,166996,1,0,0
2020-03-17 09:48:00,166995,2,0,0
2020-03-18 00:37:00,166995,2,0,0
2020-03-18 15:26:00,166995,2,0,0
2020-03-19 06:15:00,166994,3,0,0
2020-03-19 21:04:00,166994,3,0,0
2020-03-20 11:53:00,166994,3,0,0
2020-03-21 02:42:00,166993,4,0,0
2020-03-21 17:31:00,166993,4,0,0
2020-03-22 08:20:00,166992,5,0,0
2020-03-22 23:09:00,166991,6,0,0
2020-03-23 13:58:00,166990,7,0,0
2020-03-24 04:47:00,166989,8,0,0
2020-03-24 19:36:00,166987,9,0,0
2020-03-25 10:25:00,166985,11,0,0
2020-03-26 01:14:00,166983,14,0,0
2020-03-26 16:03:00,166980,16,0,0
2020-03-27 06:52:00,166977,20,0,0
2020-03-27 21:41:00,166972,24,0,0
2020-03-28 12:30:00,166968,29,0,0
2020-03-29 03:19:00,166962,34,0,0
2020-03-29 18:08:00,166955,41,0,0
2020-03-30 08:57:00,166947,48,0,1
2020-03-30 23:46:00,166938,58,0,1
2020-03-31 14:35:00,166927,68,0,1
2020-04-01 05:24:00,166914,81,0,1
2020-04-01 20:13:00,166899,96,0,2
2020-04-02 11:02:00,166881,112,0,2
2020-04-03 01:51:00,166861,132,1,2
2020-04-03 16:40:00,166837,155,1,3
2020-04-04 07:29:00,166809,182,1,3
2020-04-04 22:18:00,166776,215,1,4
2020-04-05 13:07:00,166736,253,2,5
2020-04-06 03:56:00,166688,300,2,6
2020-04-06 18:45:00,166631,355,2,7
2020-04-07 09:34:00,166564,421,3,9
2020-04-08 00:23:00,166483,499,4,10
2020-04-08 15:12:00,166388,592,4,12
2020-04-09 06:01:00,166276,701,5,15
2020-04-09 20:50:00,166144,828,6,17
2020-04-10 11:39:00,165989,979,8,21
2020-04-11 02:28:00,165806,1156,9,25
2020-04-11 17:17:00,165806,1156,9,25
2020-04-12 08:06:00,165590,1366,11,29
2020-04-12 22:55:00,165336,1613,13,35
2020-04-13 13:44:00,165036,1904,15,41
2020-04-14 04:33:00,164682,2247,18,48
2020-04-14 19:22:00,164267,2651,21,57
2020-04-15 10:11:00,163778,3126,25,68
2020-04-16 01:00:00,163202,3684,30,80
2020-04-16 15:49:00,162527,4339,35,94
2020-04-17 06:38:00,161736,5107,42,111
2020-04-17 21:27:00,160813,6002,50,131
2020-04-18 12:16:00,159737,7046,58,155
2020-04-19 03:05:00,158481,8264,69,182
2020-04-19 17:54:00,157017,9684,81,214
2020-04-20 08:43:00,155318,11331,96,251
2020-04-20 23:32:00,153355,13234,112,295
2020-04-21 14:21:00,151096,15422,132,345
2020-04-22 05:10:00,148513,17924,155,404
2020-04-22 19:59:00,145573,20771,181,471
2020-04-23 10:48:00,142253,23982,212,548
2020-04-24 01:37:00,138533,27580,247,637
2020-04-24 16:26:00,134372,31599,288,737
2020-04-25 07:15:00,129751,36059,334,852
2020-04-25 22:04:00,124667,40961,387,981
2020-04-26 12:53:00,119136,46287,447,1126
2020-04-27 03:42:00,113190,52004,514,1288
2020-04-27 18:31:00,106881,58060,590,1466
2020-04-28 09:20:00,100278,64383,674,1661
2020-04-29 00:09:00,93470,70886,767,1873
2020-04-29 14:58:00,86557,77468,868,2103
2020-04-30 05:47:00,79617,84051,979,2349
2020-04-30 20:36:00,72746,90540,1099,2610
2020-05-01 11:25:00,66034,96848,1228,2886
2020-05-02 02:14:00,59558,102897,1365,3176
2020-05-02 17:03:00,53386,108623,1510,3477
2020-05-03 07:52:00,47569,113974,1663,3790
2020-05-03 22:41:00,42151,118911,1822,4112
2020-05-04 13:30:00,37159,123406,1988,4444
2020-05-05 04:19:00,32610,127444,2160,4782
2020-05-05 19:08:00,28509,131022,2337,5128
2020-05-06 09:57:00,24848,134150,2519,5478
