Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,900201,0,0,0
2020-03-10 21:23:00,900201,0,0,0
2020-03-11 18:46:00,900201,0,0,0
2020-03-12 16:09:00,900201,0,0,0
2020-03-13 13:32:00,900201,0,0,0
2020-03-14 10:55:00,900200,1,0,0
2020-03-15 08:18:00,900200,1,0,0
2020-03-16 05:41:00,900200,1,0,0
2020-03-17 03:04:00,900199,2,0,0
2020-03-18 00:27:00,900199,2,0,0
2020-03-18 21:50:00,900197,4,0,0
2020-03-19 19:13:00,900196,5,0,0
2020-03-20 16:36:00,900194,7,0,0
2020-03-21 13:59:00,900193,8,0,0
2020-03-22 11:22:00,900191,10,0,0
2020-03-23 08:45:00,900189,11,0,0
2020-03-24 06:08:00,900188,12,0,0
2020-03-25 03:31:00,900187,14,0,0
2020-03-26 00:54:00,900185,15,0,0
2020-03-26 22:17:00,900184,17,0,0
2020-03-27 19:40:00,900182,18,0,0
2020-03-28 17:03:00,900180,21,0,0
2020-03-29 14:26:00,900177,24,0,0
2020-03-30 11:49:00,900172,28,0,0
2020-03-31 09:12:00,900166,34,0,1
2020-04-01 06:35:00,900159,41,0,1
2020-04-02 03:58:00,900149,50,0,1
2020-04-03 01:21:00,900136,63,0,1
2020-04-03 22:44:00,900121,78,0,2
2020-04-04 20:07:00,900101,97,0,2
2020-04-05 17:30:00,900077,120,0,3
2020-04-06 14:53:00,900048,149,0,4
2020-04-07 12:16:00,900013,182,0,5
2020-04-08 09:39:00,899972,222,0,6
2020-04-09 07:02:00,899972,222,0,6
2020-04-10 04:25:00,899923,270,0,8
2020-04-11 01:48:00,899863,328,0,9
2020-04-11 23:11:00,899791,398,0,11
2020-04-12 20:34:00,899702,484,0,14
2020-04-13 17:57:00,899596,588,0,17
2020-04-14 15:20:00,899466,713,0,21
2020-04-15 12:43:00,899309,866,0,25
2020-04-16 10:06:00,899118,1052,0,31
2020-04-17 07:29:00,898885,1277,0,38
2020-04-18 04:52:00,898603,1552,0,46
2020-04-19 02:15:00,898260,1885,0,56
2020-04-19 23:38:00,897844,2289,0,68
2020-04-20 21:01:00,897341,2777,0,82
2020-04-21 18:24:00,896734,3366,0,100
2020-04-22 15:47:00,895999,4080,0,121
2020-04-23 13:10:00,895105,4947,0,147
2020-04-24 10:33:00,894019,6002,0,179
2020-04-25 07:56:00,892699,7283,0,217
2020-04-26 05:19:00,891099,8837,1,264
2020-04-27 02:42:00,889165,10714,1,320
2020-04-28 00:05:00,886835,12975,1,389
2020-04-28 21:28:00,884025,15702,1,472
2020-04-29 18:51:00,880638,18989,2,571
2020-04-30 16:14:00,876556,22950,2,692
2020-05-01 13:37:00,871642,27717,3,838
2020-05-02 11:00:00,865743,33439,3,1015
2020-05-03 08:23:00,858683,40285,4,1228
2020-05-04 05:46:00,850270,48441,5,1484
