Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,271471,1,0,0
2020-03-10 18:05:00,271470,2,0,0
2020-03-11 12:10:00,271470,2,0,0
2020-03-12 06:15:00,271470,2,0,0
2020-03-13 00:20:00,271469,2,0,0
2020-03-13 18:25:00,271469,3,0,0
2020-03-14 12:30:00,271468,3,0,0
2020-03-15 06:35:00,271468,4,0,0
2020-03-16 00:40:00,271467,4,0,0
2020-03-16 18:45:00,271467,5,0,0
2020-03-17 12:50:00,271466,5,0,0
2020-03-18 06:55:00,271465,6,1,0
2020-03-19 01:00:00,271464,6,1,0
2020-03-19 19:05:00,271463,7,1,0
2020-03-20 13:10:00,271462,8,1,0
2020-03-21 07:15:00,271461,9,1,0
2020-03-22 01:20:00,271460,10,1,0
2020-03-22 19:25:00,271459,11,2,0
2020-03-23 13:30:00,271457,12,2,0
2020-03-24 07:35:00,271455,14,2,0
2020-03-25 01:40:00,271454,15,3,0
2020-03-25 19:45:00,271451,17,3,0
2020-03-26 13:50:00,271449,19,3,0
2020-03-27 07:55:00,271446,21,4,0
2020-03-28 02:00:00,271443,24,5,0
2020-03-28 20:05:00,271440,26,5,0
2020-03-29 14:10:00,271436,29,6,0
2020-03-30 08:15:00,271432,33,7,0
2020-03-31 02:20:00,271427,37,8,0
2020-03-31 20:25:00,271422,41,9,0
2020-04-01 14:30:00,271416,46,10,0
2020-04-02 08:35:00,271409,51,11,0
2020-04-03 02:40:00,271402,57,12,0
2020-04-03 20:45:00,271394,64,14,0
2020-04-04 14:50:00,271385,71,15,0
2020-04-05 08:55:00,271375,79,17,0
2020-04-06 03:00:00,271364,88,19,0
2020-04-06 21:05:00,271351,98,22,0
2020-04-07 15:10:00,271337,109,24,0
2020-04-08 09:15:00,271322,122,27,0
2020-04-09 03:20:00,271305,136,30,0
2020-04-09 21:25:00,271286,151,34,0
2020-04-10 15:30:00,271286,151,34,0
2020-04-11 09:35:00,271265,169,38,0
2020-04-12 03:40:00,271241,188,42,0
2020-04-12 21:45:00,271215,209,47,0
2020-04-13 15:50:00,271185,233,52,1
2020-04-14 09:55:00,271153,259,58,1
2020-04-15 04:00:00,271117,289,65,1
2020-04-15 22:05:00,271076,321,73,1
2020-04-16 16:10:00,271031,358,81,1
2020-04-17 10:15:00,270981,398,90,1
2020-04-18 04:20:00,270926,443,100,2
2020-04-18 22:25:00,270864,493,112,2
2020-04-19 16:30:00,270795,549,125,2
2020-04-20 10:35:00,270718,612,139,2
2020-04-21 04:40:00,270633,681,155,3
2020-04-21 22:45:00,270538,758,172,3
2020-04-22 16:50:00,270432,844,192,3
2020-04-23 10:55:00,270314,939,214,4
2020-04-24 05:00:00,270184,1045,238,4
2020-04-24 23:05:00,270038,1163,265,5
2020-04-25 17:10:00,269877,1293,295,5
2020-04-26 11:15:00,269698,1438,329,6
2020-04-27 05:20:00,269499,1599,366,7
2020-04-27 23:25:00,269278,1779,407,8
2020-04-28 17:30:00,269032,1978,453,9
2020-04-29 11:35:00,268758,2200,504,10
2020-04-30 05:40:00,268453,2446,561,11
2020-04-30 23:45:00,268114,2721,624,12
2020-05-01 17:50:00,267738,3025,695,13
2020-05-02 11:55:00,267320,3363,773,15
2020-05-03 06:00:00,266857,3737,860,17
2020-05-04 00:05:00,266344,4151,957,19
2020-05-04 18:10:00,265776,4610,1064,21
2020-05-05 12:15:00,265146,5118,1183,23
