Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,209673,0,0,0
2020-03-10 21:01:00,209673,0,0,0
2020-03-11 18:02:00,209673,0,0,0
2020-03-12 15:03:00,209673,0,0,0
2020-03-13 12:04:00,209672,0,0,0
2020-03-14 09:05:00,209672,1,0,0
2020-03-15 06:06:00,209672,1,0,0
2020-03-16 03:07:00,209672,1,0,0
2020-03-17 00:08:00,209671,1,0,0
2020-03-17 21:09:00,209671,2,0,0
2020-03-18 18:10:00,209670,2,0,0
2020-03-19 15:11:00,209670,3,0,0
2020-03-20 12:12:00,209669,3,0,0
2020-03-21 09:13:00,209668,4,0,0
2020-03-22 06:14:00,209668,5,0,0
2020-03-23 03:15:00,209667,5,0,0
2020-03-24 00:16:00,209666,6,0,0
2020-03-24 21:17:00,209665,7,0,1
2020-03-25 18:18:00,209664,8,0,1
2020-03-26 15:19:00,209662,10,0,1
2020-03-27 12:20:00,209660,11,0,1
2020-03-28 09:21:00,209658,13,0,1
2020-03-29 06:22:00,209655,16,0,2
2020-03-30 03:23:00,209652,18,0,2
2020-03-31 00:24:00,209648,22,0,3
2020-03-31 21:25:00,209643,26,0,3
2020-04-01 18:26:00,209637,31,0,4
2020-04-02 15:27:00,209631,37,0,4
2020-04-03 12:28:00,209623,43,0,5
2020-04-04 09:29:00,209614,51,0,6
2020-04-05 06:30:00,209604,60,0,8
2020-04-06 03:31:00,209591,71,0,9
2020-04-07 00:32:00,209577,84,1,11
2020-04-07 21:33:00,209560,98,1,13
2020-04-08 18:34:00,209540,116,1,15
2020-04-09 15:35:00,209517,136,1,18
2020-04-10 12:36:00,209490,160,1,21
2020-04-11 09:37:00,209490,160,1,21
2020-04-12 06:38:00,209458,188,2,25
2020-04-13 03:39:00,209420,221,2,29
2020-04-14 00:40:00,209376,259,3,34
2020-04-14 21:41:00,209324,304,3,41
2020-04-15 18:42:00,209263,358,4,48
2020-04-16 15:43:00,209191,420,5,56
2020-04-17 12:44:00,209107,493,6,66
2020-04-18 09:45:00,209008,579,7,78
2020-04-19 06:46:00,208892,680,8,91
2020-04-20 03:47:00,208756,799,9,107
2020-04-21 00:48:00,208596,938,11,126
2020-04-21 21:49:00,208409,1101,13,148
2020-04-22 18:50:00,208190,1292,16,174
2020-04-23 15:51:00,207934,1515,18,205
2020-04-24 12:52:00,207633,1777,22,240
2020-04-25 09:53:00,207282,2083,26,282
2020-04-26 06:54:00,206869,2442,30,331
2020-04-27 03:55:00,206386,2862,35,388
2020-04-28 00:56:00,205821,3354,42,456
2020-04-28 21:57:00,205161,3927,49,535
2020-04-29 18:58:00,204393,4595,57,627
2020-04-30 15:59:00,203499,5371,67,735
2020-05-01 13:00:00,202459,6273,79,861
2020-05-02 10:01:00,201251,7320,92,1008
2020-05-03 07:02:00,199851,8533,108,1180
2020-05-04 04:03:00,198233,9933,127,1380
2020-05-05 01:04:00,196366,11545,148,1612
2020-05-05 22:05:00,194222,13395,173,1882
