Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,97613,0,0,0
2020-03-10 19:44:00,97613,0,0,0
2020-03-11 15:28:00,97613,0,0,0
2020-03-12 11:12:00,97613,0,0,0
2020-03-13 06:56:00,97612,0,0,0
2020-03-14 02:40:00,97612,1,0,0
2020-03-14 22:24:00,97612,1,0,0
2020-03-15 18:08:00,97612,1,0,0
2020-03-16 13:52:00,97612,1,0,0
2020-03-17 09:36:00,97612,1,0,0
2020-03-18 05:20:00,97612,1,0,0
2020-03-19 01:04:00,97611,1,0,0
2020-03-19 20:48:00,97611,1,0,0
2020-03-20 16:32:00,97611,2,0,0
2020-03-21 12:16:00,97611,2,0,0
2020-03-22 08:00:00,97610,2,0,0
2020-03-23 03:44:00,97610,2,0,0
2020-03-23 23:28:00,97610,2,0,0
2020-03-24 19:12:00,97609,3,0,0
2020-03-25 14:56:00,97609,3,0,1
2020-03-26 10:40:00,97609,3,0,1
2020-03-27 06:24:00,97608,3,0,1
2020-03-28 02:08:00,97608,4,0,1
2020-03-28 21:52:00,97607,4,0,1
2020-03-29 17:36:00,97607,5,0,1
2020-03-30 13:20:00,97606,5,0,1
2020-03-31 09:04:00,97606,5,0,1
2020-04-01 04:48:00,97605,6,0,2
2020-04-02 00:32:00,97604,6,0,2
2020-04-02 20:16:00,97603,7,0,2
2020-04-03 16:00:00,97602,8,0,2
2020-04-04 11:44:00,97601,9,0,3
2020-04-05 07:28:00,97600,9,0,3
2020-04-06 03:12:00,97599,10,0,3
2020-04-06 22:56:00,97598,11,0,4
2020-04-07 18:40:00,97596,12,0,4
2020-04-08 14:24:00,97595,13,0,4
2020-04-09 10:08:00,97593,15,0,5
2020-04-10 05:52:00,97591,16,0,5
2020-04-11 01:36:00,97589,18,0,6
2020-04-11 21:20:00,97587,19,0,7
2020-04-12 17:04:00,97584,21,0,7
2020-04-13 12:48:00,97584,21,0,7
2020-04-14 08:32:00,97582,23,0,8
2020-04-15 04:16:00,97579,25,0,9
2020-04-16 00:00:00,97576,27,0,10
2020-04-16 19:44:00,97572,30,0,11
2020-04-17 15:28:00,97569,32,0,12
2020-04-18 11:12:00,97565,35,0,13
2020-04-19 06:56:00,97560,38,0,14
2020-04-20 02:40:00,97556,42,0,15
2020-04-20 22:24:00,97550,45,0,16
2020-04-21 18:08:00,97545,49,0,18
2020-04-22 13:52:00,97539,54,0,20
2020-04-23 09:36:00,97532,59,0,21
2020-04-24 05:20:00,97525,64,0,23
2020-04-25 01:04:00,97517,70,0,26
2020-04-25 20:48:00,97508,76,0,28
2020-04-26 16:32:00,97499,83,0,30
2020-04-27 12:16:00,97489,90,0,33
2020-04-28 08:00:00,97478,98,0,36
2020-04-29 03:44:00,97466,107,0,39
2020-04-29 23:28:00,97453,116,0,43
2020-04-30 19:12:00,97439,127,0,47
2020-05-01 14:56:00,97423,138,0,51
2020-05-02 10:40:00,97406,150,0,56
2020-05-03 06:24:00,97388,163,0,61
2020-05-04 02:08:00,97368,178,0,66
2020-05-04 21:52:00,97346,193,0,72
2020-05-05 17:36:00,97323,211,0,78
2020-05-06 13:20:00,97297,229,0,85
2020-05-07 09:04:00,97269,249,1,93
2020-05-08 04:48:00,97239,272,1,101
