Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,696527,7,0,0
2020-03-10 13:45:00,696526,8,0,0
2020-03-11 03:30:00,696525,9,0,0
2020-03-11 17:15:00,696523,10,0,0
2020-03-12 07:00:00,696521,12,1,0
2020-03-12 20:45:00,696519,13,1,0
2020-03-13 10:30:00,696517,15,1,0
2020-03-14 00:15:00,696514,18,2,0
2020-03-14 14:00:00,696511,20,3,0
2020-03-15 03:45:00,696507,23,3,0
2020-03-15 17:30:00,696503,26,4,0
2020-03-16 07:15:00,696499,30,5,0
2020-03-16 21:00:00,696494,34,6,0
2020-03-17 10:45:00,696488,39,7,0
2020-03-18 00:30:00,696482,44,8,0
2020-03-18 14:15:00,696474,50,9,0
2020-03-19 04:00:00,696466,57,11,0
2020-03-19 17:45:00,696456,65,12,0
2020-03-20 07:30:00,696445,74,14,0
2020-03-20 21:15:00,696432,84,17,0
2020-03-21 11:00:00,696418,96,19,0
2020-03-22 00:45:00,696401,110,23,0
2020-03-22 14:30:00,696382,126,26,0
2020-03-23 04:15:00,696359,144,30,0
2020-03-23 18:00:00,696334,164,35,0
2020-03-24 07:45:00,696306,188,40,0
2020-03-24 21:30:00,696273,214,46,0
2020-03-25 11:15:00,696236,245,53,0
2020-03-26 01:00:00,696193,279,60,0
2020-03-26 14:45:00,696145,319,69,0
2020-03-27 04:30:00,696091,363,79,0
2020-03-27 18:15:00,696029,414,90,0
2020-03-28 08:00:00,695959,470,103,0
2020-03-28 21:45:00,695881,535,117,0
2020-03-29 11:30:00,695791,608,134,0
2020-03-30 01:15:00,695689,692,152,0
2020-03-30 15:00:00,695571,787,174,0
2020-03-31 04:45:00,695437,897,198,1
2020-03-31 18:30:00,695283,1023,226,1
2020-04-01 08:15:00,695107,1167,258,1
2020-04-01 22:00:00,694905,1332,295,1
2020-04-02 11:45:00,694674,1520,338,1
2020-04-03 01:30:00,694411,1735,386,2
2020-04-03 15:15:00,694111,1980,440,2
2020-04-04 05:00:00,693771,2257,503,2
2020-04-04 18:45:00,693384,2573,573,3
2020-04-05 08:30:00,692945,2931,654,3
2020-04-05 22:15:00,692444,3340,745,4
2020-04-06 12:00:00,691874,3805,850,4
2020-04-07 01:45:00,691226,4333,969,5
2020-04-07 15:30:00,690488,4935,1104,6
2020-04-08 05:15:00,689648,5620,1259,6
2020-04-08 19:00:00,688693,6398,1435,7
2020-04-09 08:45:00,688693,6398,1435,7
2020-04-09 22:30:00,687608,7282,1635,8
2020-04-10 12:15:00,686376,8285,1862,10
2020-04-11 02:00:00,684976,9424,2121,11
2020-04-11 15:45:00,683389,10716,2416,13
2020-04-12 05:30:00,681588,12180,2751,14
2020-04-12 19:15:00,679548,13838,3131,17
2020-04-13 09:00:00,677237,15714,3563,19
2020-04-13 22:45:00,674623,17835,4053,21
2020-04-14 12:30:00,671668,20230,4610,24
2020-04-15 02:15:00,668334,22930,5242,28
2020-04-15 16:00:00,664580,25965,5957,32
2020-04-16 05:45:00,660369,29363,6765,36
2020-04-16 19:30:00,655641,33172,7679,41
2020-04-17 09:15:00,650332,37443,8712,46
2020-04-17 23:00:00,644382,42222,9877,52
2020-04-18 12:45:00,637732,47551,11191,59
2020-04-19 02:30:00,630325,53471,12670,66
2020-04-19 16:15:00,622108,60018,14331,75
2020-04-20 06:00:00,613030,67225,16193,84
2020-04-20 19:45:00,603041,75122,18276,95
2020-04-21 09:30:00,592094,83734,20600,106
2020-04-21 23:15:00,580144,93084,23186,118
2020-04-22 13:00:00,567176,103176,26048,132
2020-04-23 02:45:00,553172,114003,29211,147
2020-04-23 16:30:00,538123,125545,32703,163
2020-04-24 06:15:00,522042,137763,36548,180
2020-04-24 20:00:00,504967,150601,40767,198
2020-04-25 09:45:00,486954,163983,45377,218
2020-04-25 23:30:00,468085,177818,50391,239
2020-04-26 13:15:00,448461,191992,55819,261
2020-04-27 03:00:00,428208,206376,61665,284
2020-04-27 16:45:00,407472,220822,67931,308
2020-04-28 06:30:00,386422,235163,74615,332
2020-04-28 20:15:00,365250,249215,81711,357
2020-04-29 10:00:00,344168,262774,89208,383
2020-04-29 23:45:00,323401,275631,97093,409
2020-04-30 13:30:00,303040,287715,105344,435
2020-05-01 03:15:00,283198,298938,113937,461
2020-05-01 17:00:00,264000,309204,122843,487
2020-05-02 06:45:00,245549,318437,132034,512
2020-05-02 20:30:00,227929,326585,141481,538
2020-05-03 10:15:00,211203,333617,151150,563
2020-05-04 00:00:00,195413,339524,161009,587
