Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,356895,3,0,0
2020-03-10 19:50:00,356894,4,0,0
2020-03-11 15:40:00,356893,5,0,0
2020-03-12 11:30:00,356891,7,0,0
2020-03-13 07:20:00,356888,10,0,0
2020-03-14 03:10:00,356884,14,0,0
2020-03-14 23:00:00,356879,19,0,0
2020-03-15 18:50:00,356873,25,0,0
2020-03-16 14:40:00,356865,33,0,0
2020-03-17 10:30:00,356854,44,0,0
2020-03-18 06:20:00,356840,58,0,0
2020-03-19 02:10:00,356820,78,0,0
2020-03-19 22:00:00,356792,106,0,0
2020-03-20 17:50:00,356754,143,0,0
2020-03-21 13:40:00,356704,193,0,0
2020-03-22 09:30:00,356637,260,0,0
2020-03-23 05:20:00,356547,350,0,0
2020-03-24 01:10:00,356429,467,0,0
2020-03-24 21:00:00,356273,623,0,0
2020-03-25 16:50:00,356064,832,1,0
2020-03-26 12:40:00,355779,1117,1,0
2020-03-27 08:30:00,355393,1502,2,1
2020-03-28 04:20:00,354873,2020,3,1
2020-03-29 00:10:00,354182,2709,4,2
2020-03-29 20:00:00,353266,3623,5,3
2020-03-30 15:50:00,352053,4833,7,4
2020-03-31 11:40:00,350440,6443,9,5
2020-04-01 07:30:00,348286,8591,13,7
2020-04-02 03:20:00,345419,11451,17,9
2020-04-02 23:10:00,341629,15232,23,13
2020-04-03 19:00:00,336670,20179,31,17
2020-04-04 14:50:00,330306,26527,42,23
2020-04-05 10:40:00,322194,34618,55,30
2020-04-06 06:30:00,311778,45006,73,40
2020-04-07 02:20:00,298670,58078,96,52
2020-04-07 22:10:00,282666,74036,126,68
2020-04-08 18:00:00,263747,92898,164,88
2020-04-09 13:50:00,242079,114495,210,113
2020-04-10 09:40:00,242079,114495,210,113
2020-04-11 05:30:00,218051,138436,267,142
2020-04-12 01:20:00,192412,163973,335,177
2020-04-12 21:10:00,166179,190085,415,218
2020-04-13 17:00:00,140523,215603,507,264
2020-04-14 12:50:00,116417,239555,609,316
2020-04-15 08:40:00,94586,261217,722,371
2020-04-16 04:30:00,75514,280108,844,431
2020-04-17 00:20:00,59435,295994,974,494
2020-04-17 20:10:00,46257,308970,1110,560
2020-04-18 16:00:00,35648,319369,1252,628
2020-04-19 11:50:00,27271,327531,1398,697
2020-04-20 07:40:00,20740,333842,1547,768
2020-04-21 03:30:00,15688,338670,1699,840
2020-04-21 23:20:00,11833,342300,1852,913
2020-04-22 19:10:00,8910,344994,2007,986
2020-04-23 15:00:00,6688,346987,2163,1060
2020-04-24 10:50:00,5010,348434,2320,1133
2020-04-25 06:40:00,3757,349456,2477,1208
2020-04-26 02:30:00,2817,350164,2635,1282
2020-04-26 22:20:00,2105,350643,2793,1356
2020-04-27 18:10:00,1574,350941,2951,1431
2020-04-28 14:00:00,1179,351104,3109,1505
2020-04-29 09:50:00,882,351168,3267,1579
2020-04-30 05:40:00,659,351159,3425,1654
2020-05-01 01:30:00,493,351092,3584,1728
2020-05-01 21:20:00,369,350983,3742,1803
2020-05-02 17:10:00,276,350844,3900,1877
2020-05-03 13:00:00,206,350681,4058,1952
2020-05-04 08:50:00,154,350501,4216,2026
2020-05-05 04:40:00,116,350307,4374,2100
