Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,164539,2,0,0
2020-03-10 22:29:00,164538,3,0,0
2020-03-11 20:58:00,164537,4,0,0
2020-03-12 19:27:00,164536,5,0,0
2020-03-13 17:56:00,164534,7,0,0
2020-03-14 16:25:00,164531,10,0,0
2020-03-15 14:54:00,164528,13,0,0
2020-03-16 13:23:00,164523,18,0,0
2020-03-17 11:52:00,164518,23,0,0
2020-03-18 10:21:00,164510,31,0,0
2020-03-19 08:50:00,164500,41,0,0
2020-03-20 07:19:00,164487,54,0,0
2020-03-21 05:48:00,164469,72,0,0
2020-03-22 04:17:00,164445,96,0,0
2020-03-23 02:46:00,164413,128,0,0
2020-03-24 01:15:00,164371,170,0,0
2020-03-24 23:44:00,164316,224,0,0
2020-03-25 22:13:00,164246,295,0,0
2020-03-26 20:42:00,164152,388,0,0
2020-03-27 19:11:00,164027,513,0,0
2020-03-28 17:40:00,163859,681,0,0
2020-03-29 16:09:00,163634,904,0,1
2020-03-30 14:38:00,163339,1200,1,1
2020-03-31 13:07:00,162952,1585,1,2
2020-04-01 11:36:00,162447,2089,1,2
2020-04-02 10:05:00,161786,2749,2,3
2020-04-03 08:34:00,160917,3616,3,5
2020-04-04 07:03:00,159773,4757,4,6
2020-04-05 05:32:00,158274,6253,5,8
2020-04-06 04:01:00,156325,8198,7,11
2020-04-07 02:30:00,153815,10701,9,15
2020-04-08 00:59:00,150622,13887,12,20
2020-04-08 23:28:00,146589,17910,16,26
2020-04-09 21:57:00,141562,22924,21,34
2020-04-10 20:26:00,135411,29058,27,44
2020-04-11 18:55:00,135411,29058,27,44
2020-04-12 17:24:00,128040,36408,35,56
2020-04-13 15:53:00,119423,45000,45,72
2020-04-14 14:22:00,109625,54767,57,91
2020-04-15 12:51:00,98897,65458,72,114
2020-04-16 11:20:00,87565,76745,89,141
2020-04-17 09:49:00,76009,88250,109,172
2020-04-18 08:18:00,64658,99542,132,207
2020-04-19 06:47:00,53989,110147,158,246
2020-04-20 05:16:00,44322,119743,186,289
2020-04-21 03:45:00,35803,128186,216,335
2020-04-22 02:14:00,28511,135397,249,383
2020-04-23 00:43:00,22448,141376,282,434
2020-04-23 23:12:00,17541,146195,318,487
2020-04-24 21:41:00,13640,150005,354,541
2020-04-25 20:10:00,10529,153023,391,597
2020-04-26 18:39:00,8078,155381,428,653
2020-04-27 17:08:00,6178,157186,467,710
2020-04-28 15:37:00,4714,158554,505,767
2020-04-29 14:06:00,3586,159584,544,825
2020-04-30 12:35:00,2725,160349,583,883
2020-05-01 11:04:00,2070,160906,622,942
2020-05-02 09:33:00,1570,161308,662,1000
2020-05-03 08:02:00,1189,161591,701,1059
2020-05-04 06:31:00,901,161780,741,1118
2020-05-05 05:00:00,684,161899,780,1177
2020-05-06 03:29:00,518,161967,820,1236
