Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,770575,0,0,0
2020-03-10 18:01:00,770575,0,0,0
2020-03-11 12:02:00,770575,0,0,0
2020-03-12 06:03:00,770575,0,0,0
2020-03-13 00:04:00,770575,0,0,0
2020-03-13 18:05:00,770575,1,0,0
2020-03-14 12:06:00,770575,1,0,0
2020-03-15 06:07:00,770574,1,0,0
2020-03-16 00:08:00,770574,1,0,1
2020-03-16 18:09:00,770574,1,0,1
2020-03-17 12:10:00,770573,1,0,1
2020-03-18 06:11:00,770573,1,0,1
2020-03-19 00:12:00,770573,2,0,1
2020-03-19 18:13:00,770572,2,0,1
2020-03-20 12:14:00,770572,2,0,1
2020-03-21 06:15:00,770571,2,0,2
2020-03-22 00:16:00,770571,3,0,2
2020-03-22 18:17:00,770570,3,0,2
2020-03-23 12:18:00,770570,3,0,2
2020-03-24 06:19:00,770569,4,0,3
2020-03-25 00:20:00,770568,4,0,3
2020-03-25 18:21:00,770568,5,0,3
2020-03-26 12:22:00,770567,5,0,4
2020-03-27 06:23:00,770566,6,0,4
2020-03-28 00:24:00,770565,6,0,4
2020-03-28 18:25:00,770564,7,0,5
2020-03-29 12:26:00,770562,8,0,5
2020-03-30 06:27:00,770561,8,0,6
2020-03-31 00:28:00,770559,9,0,7
2020-03-31 18:29:00,770557,10,0,8
2020-04-01 12:30:00,770555,12,0,8
2020-04-02 06:31:00,770553,13,0,9
2020-04-03 00:32:00,770551,14,0,10
2020-04-03 18:33:00,770548,16,0,12
2020-04-04 12:34:00,770545,18,0,13
2020-04-05 06:35:00,770541,20,0,14
2020-04-06 00:36:00,770538,22,0,16
2020-04-06 18:37:00,770534,24,0,18
2020-04-07 12:38:00,770529,27,0,20
2020-04-08 06:39:00,770524,30,0,22
2020-04-09 00:40:00,770524,30,0,22
2020-04-09 18:41:00,770519,33,0,24
2020-04-10 12:42:00,770513,36,0,27
2020-04-11 06:43:00,770506,40,0,30
2020-04-12 00:44:00,770499,44,0,33
2020-04-12 18:45:00,770490,49,0,36
2020-04-13 12:46:00,770481,54,0,40
2020-04-14 06:47:00,770471,60,0,44
2020-04-15 00:48:00,770461,66,0,49
2020-04-15 18:49:00,770448,73,0,54
2020-04-16 12:50:00,770435,80,0,60
2020-04-17 06:51:00,770421,89,0,66
2020-04-18 00:52:00,770405,98,0,73
2020-04-18 18:53:00,770387,108,0,80
2020-04-19 12:54:00,770367,119,0,89
2020-04-20 06:55:00,770346,132,0,98
2020-04-21 00:56:00,770322,145,0,108
2020-04-21 18:57:00,770295,161,0,119
2020-04-22 12:58:00,770266,178,0,132
2020-04-23 06:59:00,770233,196,0,146
2020-04-24 01:00:00,770197,217,0,161
2020-04-24 19:01:00,770158,240,0,178
2020-04-25 13:02:00,770114,265,0,197
2020-04-26 07:03:00,770065,293,0,217
2020-04-27 01:04:00,770012,323,0,240
2020-04-27 19:05:00,769953,357,0,265
2020-04-28 13:06:00,769888,394,0,293
2020-04-29 07:07:00,769816,435,0,323
2020-04-30 01:08:00,769737,480,0,357
2020-04-30 19:09:00,769650,530,0,394
2020-05-01 13:10:00,769553,586,1,435
2020-05-02 07:11:00,769447,647,1,481
2020-05-03 01:12:00,769329,714,1,531
2020-05-03 19:13:00,769200,788,1,586
