Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,369317,0,0,0
2020-03-10 21:27:00,369317,0,0,0
2020-03-11 18:54:00,369317,0,0,0
2020-03-12 16:21:00,369317,0,0,0
2020-03-13 13:48:00,369317,0,0,0
2020-03-14 11:15:00,369316,1,0,0
2020-03-15 08:42:00,369316,1,0,0
2020-03-16 06:09:00,369316,1,0,0
2020-03-17 03:36:00,369315,2,0,0
2020-03-18 01:03:00,369314,2,0,0
2020-03-18 22:30:00,369313,3,0,0
2020-03-19 19:57:00,369312,4,0,0
2020-03-20 17:24:00,369311,5,0,0
2020-03-21 14:51:00,369310,6,0,0
2020-03-22 12:18:00,369309,7,0,0
2020-03-23 09:45:00,369308,8,0,1
2020-03-24 07:12:00,369307,9,0,1
2020-03-25 04:39:00,369306,10,0,1
2020-03-26 02:06:00,369305,11,0,1
2020-03-26 23:33:00,369303,12,0,1
2020-03-27 21:00:00,369301,15,0,1
2020-03-28 18:27:00,369298,17,0,2
2020-03-29 15:54:00,369294,21,0,2
2020-03-30 13:21:00,369289,25,0,3
2020-03-31 10:48:00,369282,31,0,4
2020-04-01 08:15:00,369274,38,0,4
2020-04-02 05:42:00,369264,47,0,6
2020-04-03 03:09:00,369252,58,0,7
2020-04-04 00:36:00,369237,71,0,9
2020-04-04 22:03:00,369219,87,0,11
2020-04-05 19:30:00,369198,106,0,13
2020-04-06 16:57:00,369172,128,0,16
2020-04-07 14:24:00,369142,155,0,20
2020-04-08 11:51:00,369105,187,0,24
2020-04-09 09:18:00,369061,226,0,29
2020-04-10 06:45:00,369061,226,0,29
2020-04-11 04:12:00,369007,274,0,35
2020-04-12 01:39:00,368942,331,0,42
2020-04-12 23:06:00,368864,401,0,51
2020-04-13 20:33:00,368769,485,0,62
2020-04-14 18:00:00,368655,586,0,75
2020-04-15 15:27:00,368517,708,0,91
2020-04-16 12:54:00,368349,856,1,110
2020-04-17 10:21:00,368147,1035,1,133
2020-04-18 07:48:00,367903,1251,1,161
2020-04-19 05:15:00,367608,1511,1,195
2020-04-20 02:42:00,367252,1826,2,236
2020-04-21 00:09:00,366824,2204,2,285
2020-04-21 21:36:00,366309,2660,3,345
2020-04-22 19:03:00,365687,3209,4,416
2020-04-23 16:30:00,364938,3871,5,503
2020-04-24 13:57:00,364033,4670,6,607
2020-04-25 11:24:00,362944,5632,7,734
2020-04-26 08:51:00,361636,6785,8,886
2020-04-27 06:18:00,360075,8162,10,1069
2020-04-28 03:45:00,358211,9804,12,1288
2020-04-29 01:12:00,355982,11768,15,1552
2020-04-29 22:39:00,353318,14112,18,1868
2020-04-30 20:06:00,350146,16901,22,2247
2020-05-01 17:33:00,346386,20203,27,2701
2020-05-02 15:00:00,341952,24090,32,3242
2020-05-03 12:27:00,336752,28638,39,3887
2020-05-04 09:54:00,330690,33928,46,4652
