Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,98450,0,0,0
2020-03-10 05:41:00,98450,0,0,0
2020-03-10 11:22:00,98450,0,0,0
2020-03-10 17:03:00,98450,0,0,0
2020-03-10 22:44:00,98450,0,0,0
2020-03-11 04:25:00,98450,0,0,0
2020-03-11 10:06:00,98450,0,0,0
2020-03-11 15:47:00,98450,0,0,0
2020-03-11 21:28:00,98450,0,0,0
2020-03-12 03:09:00,98450,0,0,0
2020-03-12 08:50:00,98450,0,0,0
2020-03-12 14:31:00,98450,0,0,0
2020-03-12 20:12:00,98450,0,0,0
2020-03-13 01:53:00,98450,0,0,0
2020-03-13 07:34:00,98450,0,0,0
2020-03-13 13:15:00,98450,0,0,0
2020-03-13 18:56:00,98450,0,0,0
2020-03-14 00:37:00,98450,0,0,0
2020-03-14 06:18:00,98450,0,0,0
2020-03-14 11:59:00,98450,0,0,0
2020-03-14 17:40:00,98450,0,0,0
2020-03-14 23:21:00,98450,0,0,0
2020-03-15 05:02:00,98450,0,0,0
2020-03-15 10:43:00,98450,0,0,0
2020-03-15 16:24:00,98450,0,0,0
2020-03-15 22:05:00,98450,0,0,0
2020-03-16 03:46:00,98450,0,0,0
2020-03-16 09:27:00,98450,0,0,0
2020-03-16 15:08:00,98450,0,0,0
2020-03-16 20:49:00,98450,0,0,0
2020-03-17 02:30:00,98450,0,0,0
2020-03-17 08:11:00,98450,0,0,0
2020-03-17 13:52:00,98450,0,0,0
2020-03-17 19:33:00,98450,0,0,0
2020-03-18 01:14:00,98450,0,0,0
2020-03-18 06:55:00,98450,0,0,0
2020-03-18 12:36:00,98450,0,0,0
2020-03-18 18:17:00,98450,0,0,0
2020-03-18 23:58:00,98450,0,0,0
2020-03-19 05:39:00,98450,0,0,0
2020-03-19 11:20:00,98450,0,0,0
2020-03-19 17:01:00,98450,0,0,0
2020-03-19 22:42:00,98450,0,0,0
2020-03-20 04:23:00,98450,0,0,0
2020-03-20 10:04:00,98450,0,0,0
2020-03-20 15:45:00,98450,0,0,0
2020-03-20 21:26:00,98450,0,0,0
2020-03-21 03:07:00,98450,0,0,0
2020-03-21 08:48:00,98450,0,0,0
2020-03-21 14:29:00,98450,0,0,0
2020-03-21 20:10:00,98450,0,0,0
2020-03-22 01:51:00,98450,0,0,0
2020-03-22 07:32:00,98450,0,0,0
2020-03-22 13:13:00,98450,0,0,0
2020-03-22 18:54:00,98450,0,0,0
2020-03-23 00:35:00,98450,0,0,0
2020-03-23 06:16:00,98450,0,0,0
2020-03-23 11:57:00,98450,0,0,0
2020-03-23 17:38:00,98450,0,0,0
2020-03-23 23:19:00,98450,0,0,0
2020-03-24 05:00:00,98450,0,0,0
2020-03-24 10:41:00,98450,0,0,0
2020-03-24 16:22:00,98450,0,0,0
2020-03-24 22:03:00,98450,0,0,0
2020-03-25 03:44:00,98450,0,0,0
2020-03-25 09:25:00,98450,0,0,0
2020-03-25 15:06:00,98450,0,0,0
2020-03-25 20:47:00,98450,0,0,0
2020-03-26 02:28:00,98450,0,0,0
2020-03-26 08:09:00,98450,0,0,0
2020-03-26 13:50:00,98450,0,0,0
2020-03-26 19:31:00,98450,0,0,0
2020-03-27 01:12:00,98450,0,0,0
2020-03-27 06:53:00,98450,0,0,0
2020-03-27 12:34:00,98450,0,0,0
