Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,298748,0,0,0
2020-03-10 20:27:00,298748,0,0,0
2020-03-11 16:54:00,298748,0,0,0
2020-03-12 13:21:00,298748,1,0,0
2020-03-13 09:48:00,298748,1,0,0
2020-03-14 06:15:00,298748,1,0,0
2020-03-15 02:42:00,298748,1,0,0
2020-03-15 23:09:00,298748,1,0,0
2020-03-16 19:36:00,298748,1,0,0
2020-03-17 16:03:00,298748,1,0,0
2020-03-18 12:30:00,298747,1,0,0
2020-03-19 08:57:00,298747,1,0,0
2020-03-20 05:24:00,298747,1,0,0
2020-03-21 01:51:00,298747,1,0,0
2020-03-21 22:18:00,298747,1,0,0
2020-03-22 18:45:00,298747,1,0,0
2020-03-23 15:12:00,298747,1,0,0
2020-03-24 11:39:00,298747,1,0,0
2020-03-25 08:06:00,298747,2,0,0
2020-03-26 04:33:00,298746,2,0,0
2020-03-27 01:00:00,298746,2,0,1
2020-03-27 21:27:00,298746,2,0,1
2020-03-28 17:54:00,298746,2,0,1
2020-03-29 14:21:00,298746,2,0,1
2020-03-30 10:48:00,298746,2,0,1
2020-03-31 07:15:00,298745,2,0,1
2020-04-01 03:42:00,298745,2,0,1
2020-04-02 00:09:00,298745,3,0,1
2020-04-02 20:36:00,298745,3,0,1
2020-04-03 17:03:00,298745,3,0,1
2020-04-04 13:30:00,298744,3,0,1
2020-04-05 09:57:00,298744,3,0,1
2020-04-06 06:24:00,298744,3,0,1
2020-04-07 02:51:00,298743,3,0,1
2020-04-07 23:18:00,298743,4,0,2
2020-04-08 19:45:00,298743,4,0,2
2020-04-09 16:12:00,298743,4,0,2
2020-04-10 12:39:00,298743,4,0,2
2020-04-11 09:06:00,298742,4,0,2
2020-04-12 05:33:00,298742,5,0,2
2020-04-13 02:00:00,298742,5,0,2
2020-04-13 22:27:00,298741,5,0,2
2020-04-14 18:54:00,298741,5,0,2
2020-04-15 15:21:00,298740,6,0,2
2020-04-16 11:48:00,298740,6,0,3
2020-04-17 08:15:00,298739,6,0,3
2020-04-18 04:42:00,298739,6,0,3
2020-04-19 01:09:00,298739,7,0,3
2020-04-19 21:36:00,298738,7,0,3
2020-04-20 18:03:00,298737,7,0,3
2020-04-21 14:30:00,298737,8,0,4
2020-04-22 10:57:00,298736,8,0,4
2020-04-23 07:24:00,298736,9,0,4
2020-04-24 03:51:00,298735,9,0,4
2020-04-25 00:18:00,298734,9,0,4
2020-04-25 20:45:00,298734,10,0,5
2020-04-26 17:12:00,298733,10,0,5
2020-04-27 13:39:00,298732,11,0,5
2020-04-28 10:06:00,298731,11,0,5
2020-04-29 06:33:00,298730,12,0,6
2020-04-30 03:00:00,298729,13,0,6
2020-04-30 23:27:00,298729,13,0,6
2020-05-01 19:54:00,298728,14,0,7
2020-05-02 16:21:00,298727,15,0,7
2020-05-03 12:48:00,298725,15,0,7
2020-05-04 09:15:00,298724,16,0,8
2020-05-05 05:42:00,298723,17,0,8
