Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,129742,6,0,0
2020-03-10 17:55:00,129741,6,0,0
2020-03-11 11:50:00,129740,7,0,0
2020-03-12 05:45:00,129739,8,0,0
2020-03-12 23:40:00,129738,10,0,0
2020-03-13 17:35:00,129737,11,0,0
2020-03-14 11:30:00,129735,13,0,0
2020-03-15 05:25:00,129733,14,0,0
2020-03-15 23:20:00,129731,16,0,0
2020-03-16 17:15:00,129729,18,0,0
2020-03-17 11:10:00,129727,21,0,0
2020-03-18 05:05:00,129724,24,0,0
2020-03-18 23:00:00,129720,27,0,0
2020-03-19 16:55:00,129717,30,0,0
2020-03-20 10:50:00,129712,35,0,0
2020-03-21 04:45:00,129708,39,0,0
2020-03-21 22:40:00,129702,44,0,0
2020-03-22 16:35:00,129696,50,0,0
2020-03-23 10:30:00,129689,57,1,0
2020-03-24 04:25:00,129681,65,1,0
2020-03-24 22:20:00,129672,74,1,0
2020-03-25 16:15:00,129662,84,1,0
2020-03-26 10:10:00,129650,95,1,1
2020-03-27 04:05:00,129637,108,2,1
2020-03-27 22:00:00,129622,122,2,1
2020-03-28 15:55:00,129606,138,2,1
2020-03-29 09:50:00,129587,156,3,1
2020-03-30 03:45:00,129566,176,3,1
2020-03-30 21:40:00,129543,199,4,2
2020-03-31 15:35:00,129516,225,4,2
2020-04-01 09:30:00,129486,254,5,2
2020-04-02 03:25:00,129452,287,6,3
2020-04-02 21:20:00,129412,325,7,3
2020-04-03 15:15:00,129368,368,8,3
2020-04-04 09:10:00,129317,417,9,4
2020-04-05 03:05:00,129260,473,10,5
2020-04-05 21:00:00,129195,536,11,5
2020-04-06 14:55:00,129121,608,13,6
2020-04-07 08:50:00,129037,689,15,7
2020-04-08 02:45:00,128943,780,17,8
2020-04-08 20:40:00,128836,883,19,9
2020-04-09 14:35:00,128716,999,22,10
2020-04-10 08:30:00,128581,1130,24,12
2020-04-11 02:25:00,128428,1279,28,13
2020-04-11 20:20:00,128254,1446,32,15
2020-04-12 14:15:00,128059,1635,36,17
2020-04-13 08:10:00,128059,1635,36,17
2020-04-14 02:05:00,127838,1849,41,19
2020-04-14 20:00:00,127589,2090,46,22
2020-04-15 13:55:00,127308,2362,52,25
2020-04-16 07:50:00,126992,2668,59,28
2020-04-17 01:45:00,126635,3013,67,32
2020-04-17 19:40:00,126233,3402,76,36
2020-04-18 13:35:00,125782,3839,86,41
2020-04-19 07:30:00,125274,4330,97,46
2020-04-20 01:25:00,124703,4882,109,52
2020-04-20 19:20:00,124064,5501,124,59
2020-04-21 13:15:00,123347,6193,140,67
2020-04-22 07:10:00,122547,6967,158,75
2020-04-23 01:05:00,121657,7827,178,85
2020-04-23 19:00:00,120664,8786,201,96
2020-04-24 12:55:00,119558,9854,227,108
2020-04-25 06:50:00,118326,11043,255,122
2020-04-26 00:45:00,116959,12363,288,137
2020-04-26 18:40:00,115447,13822,324,155
2020-04-27 12:35:00,113781,15429,364,174
2020-04-28 06:30:00,111951,17192,409,195
2020-04-29 00:25:00,109952,19117,459,219
2020-04-29 18:20:00,107775,21212,514,246
2020-04-30 12:15:00,105416,23481,575,275
2020-05-01 06:10:00,102867,25929,643,308
2020-05-02 00:05:00,100129,28557,718,343
2020-05-02 18:00:00,97201,31363,801,383
2020-05-03 11:55:00,94088,34342,891,426
2020-05-04 05:50:00,90798,37486,990,473
2020-05-04 23:45:00,87343,40782,1097,525
2020-05-05 17:40:00,83739,44213,1214,580
2020-05-06 11:35:00,80006,47759,1341,641
2020-05-07 05:30:00,76168,51396,1477,706
2020-05-07 23:25:00,72251,55097,1624,776
