Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,180332,0,0,0
2020-03-10 21:21:00,180331,1,0,0
2020-03-11 18:42:00,180331,1,0,0
2020-03-12 16:03:00,180330,2,0,0
2020-03-13 13:24:00,180330,2,0,0
2020-03-14 10:45:00,180329,3,0,0
2020-03-15 08:06:00,180327,5,0,0
2020-03-16 05:27:00,180325,7,0,0
2020-03-17 02:48:00,180323,9,0,0
2020-03-18 00:09:00,180321,11,0,0
2020-03-18 21:30:00,180317,15,0,0
2020-03-19 18:51:00,180313,19,0,0
2020-03-20 16:12:00,180306,26,0,0
2020-03-21 13:33:00,180298,34,0,0
2020-03-22 10:54:00,180286,46,0,0
2020-03-23 08:15:00,180270,62,0,0
2020-03-24 05:36:00,180249,83,0,0
2020-03-25 02:57:00,180222,110,0,0
2020-03-26 00:18:00,180185,147,0,0
2020-03-26 21:39:00,180137,195,0,0
2020-03-27 19:00:00,180075,256,0,0
2020-03-28 16:21:00,179994,337,0,0
2020-03-29 13:42:00,179885,445,1,0
2020-03-30 11:03:00,179739,591,1,0
2020-03-31 08:24:00,179543,787,1,0
2020-04-01 05:45:00,179281,1047,2,0
2020-04-02 03:06:00,178938,1390,3,1
2020-04-03 00:27:00,178488,1838,4,1
2020-04-03 21:48:00,177901,2423,5,1
2020-04-04 19:09:00,177129,3193,7,2
2020-04-05 16:30:00,176111,4208,10,3
2020-04-06 13:51:00,174769,5546,13,4
2020-04-07 11:12:00,173009,7300,17,5
2020-04-08 08:33:00,170721,9580,23,7
2020-04-09 05:54:00,167781,12510,31,9
2020-04-10 03:15:00,164040,16238,41,12
2020-04-11 00:36:00,164040,16238,41,12
2020-04-11 21:57:00,159324,20937,53,16
2020-04-12 19:18:00,153471,26770,69,21
2020-04-13 16:39:00,146347,33867,90,27
2020-04-14 14:00:00,137830,42350,116,35
2020-04-15 11:21:00,127924,52214,148,45
2020-04-16 08:42:00,116779,63308,188,56
2020-04-17 06:03:00,104687,75339,235,70
2020-04-18 03:24:00,92027,87927,291,86
2020-04-19 00:45:00,79329,100541,356,105
2020-04-19 22:06:00,67081,112697,428,125
2020-04-20 19:27:00,55670,124003,509,148
2020-04-21 16:48:00,45391,134170,598,172
2020-04-22 14:09:00,36439,143001,692,198
2020-04-23 11:30:00,28902,150411,793,226
2020-04-24 08:51:00,22683,156496,898,254
2020-04-25 06:12:00,17650,161392,1007,283
2020-04-26 03:33:00,13643,165257,1118,313
2020-04-27 00:54:00,10484,168271,1232,343
2020-04-27 22:15:00,8022,170586,1348,374
2020-04-28 19:36:00,6124,172337,1466,405
2020-04-29 16:57:00,4662,173648,1584,436
2020-04-30 14:18:00,3538,174622,1703,468
2020-05-01 11:39:00,2684,175324,1823,499
2020-05-02 09:00:00,2039,175818,1943,531
2020-05-03 06:21:00,1546,176159,2063,563
2020-05-04 03:42:00,1170,176383,2184,595
2020-05-05 01:03:00,886,176514,2304,626
2020-05-05 22:24:00,671,176577,2425,658
