Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,191994,0,0,0
2020-03-10 05:53:00,191994,0,0,0
2020-03-10 11:46:00,191994,0,0,0
2020-03-10 17:39:00,191994,0,0,0
2020-03-10 23:32:00,191994,0,0,0
2020-03-11 05:25:00,191994,0,0,0
2020-03-11 11:18:00,191994,0,0,0
2020-03-11 17:11:00,191994,0,0,0
2020-03-11 23:04:00,191994,0,0,0
2020-03-12 04:57:00,191994,0,0,0
2020-03-12 10:50:00,191994,0,0,0
2020-03-12 16:43:00,191994,0,0,0
2020-03-12 22:36:00,191994,0,0,0
2020-03-13 04:29:00,191994,0,0,0
2020-03-13 10:22:00,191994,0,0,0
2020-03-13 16:15:00,191994,0,0,0
2020-03-13 22:08:00,191994,0,0,0
2020-03-14 04:01:00,191993,0,0,0
2020-03-14 09:54:00,191993,1,0,0
2020-03-14 15:47:00,191993,1,0,0
2020-03-14 21:40:00,191993,1,0,0
2020-03-15 03:33:00,191993,1,0,0
2020-03-15 09:26:00,191993,1,0,0
2020-03-15 15:19:00,191993,1,0,0
2020-03-15 21:12:00,191993,1,0,0
2020-03-16 03:05:00,191993,1,0,0
2020-03-16 08:58:00,191993,1,0,0
2020-03-16 14:51:00,191993,1,0,0
2020-03-16 20:44:00,191993,1,0,0
2020-03-17 02:37:00,191993,1,0,0
2020-03-17 08:30:00,191992,1,0,0
2020-03-17 14:23:00,191992,2,0,0
2020-03-17 20:16:00,191992,2,0,0
2020-03-18 02:09:00,191992,2,0,0
2020-03-18 08:02:00,191992,2,0,0
2020-03-18 13:55:00,191992,2,0,0
2020-03-18 19:48:00,191992,2,0,0
2020-03-19 01:41:00,191992,2,0,0
2020-03-19 07:34:00,191992,2,0,0
2020-03-19 13:27:00,191991,2,0,0
2020-03-19 19:20:00,191991,3,0,0
2020-03-20 01:13:00,191991,3,0,0
2020-03-20 07:06:00,191991,3,0,0
2020-03-20 12:59:00,191991,3,0,0
2020-03-20 18:52:00,191991,3,0,0
2020-03-21 00:45:00,191990,3,0,0
2020-03-21 06:38:00,191990,3,0,0
2020-03-21 12:31:00,191990,4,0,0
2020-03-21 18:24:00,191990,4,0,0
2020-03-22 00:17:00,191990,4,0,0
2020-03-22 06:10:00,191989,4,0,0
2020-03-22 12:03:00,191989,5,0,0
2020-03-22 17:56:00,191989,5,0,0
2020-03-22 23:49:00,191988,5,0,0
2020-03-23 05:42:00,191988,6,0,0
2020-03-23 11:35:00,191988,6,0,0
2020-03-23 17:28:00,191987,6,0,0
2020-03-23 23:21:00,191987,7,0,0
2020-03-24 05:14:00,191986,7,0,0
2020-03-24 11:07:00,191986,8,0,0
2020-03-24 17:00:00,191985,8,0,0
2020-03-24 22:53:00,191985,9,0,0
2020-03-25 04:46:00,191984,9,0,0
2020-03-25 10:39:00,191984,10,0,0
2020-03-25 16:32:00,191983,10,0,0
2020-03-25 22:25:00,191982,11,0,0
2020-03-26 04:18:00,191981,12,0,0
2020-03-26 10:11:00,191981,12,0,0
2020-03-26 16:04:00,191980,13,0,0
2020-03-26 21:57:00,191979,14,0,1
2020-03-27 03:50:00,191978,15,0,1
2020-03-27 09:43:00,191977,16,0,1
2020-03-27 15:36:00,191976,17,0,1
2020-03-27 21:29:00,191975,18,0,1
2020-03-28 03:22:00,191974,19,0,1
2020-03-28 09:15:00,191973,20,0,1
2020-03-28 15:08:00,191971,21,0,1
2020-03-28 21:01:00,191970,22,0,1
2020-03-29 02:54:00,191968,24,0,1
2020-03-29 08:47:00,191967,25,0,1
2020-03-29 14:40:00,191965,27,0,1
2020-03-29 20:33:00,191964,28,0,2
2020-03-30 02:26:00,191962,30,0,2
2020-03-30 08:19:00,191960,32,0,2
2020-03-30 14:12:00,191958,34,0,2
2020-03-30 20:05:00,191956,36,0,2
2020-03-31 01:58:00,191953,38,0,2
2020-03-31 07:51:00,191951,40,0,2
2020-03-31 13:44:00,191949,42,0,3
2020-03-31 19:37:00,191946,45,0,3
2020-04-01 01:30:00,191943,47,0,3
2020-04-01 07:23:00,191940,50,0,3
2020-04-01 13:16:00,191937,53,0,3
2020-04-01 19:09:00,191934,56,0,3
2020-04-02 01:02:00,191931,59,0,4
2020-04-02 06:55:00,191928,62,0,4
2020-04-02 12:48:00,191924,65,0,4
2020-04-02 18:41:00,191920,69,0,4
2020-04-03 00:34:00,191916,73,0,5
2020-04-03 06:27:00,191912,76,0,5
2020-04-03 12:20:00,191908,81,0,5
2020-04-03 18:13:00,191903,85,0,6
2020-04-04 00:06:00,191898,90,0,6
2020-04-04 05:59:00,191893,95,0,6
2020-04-04 11:52:00,191887,100,0,7
2020-04-04 17:45:00,191881,105,0,7
2020-04-04 23:38:00,191875,111,0,7
2020-04-05 05:31:00,191868,117,0,8
2020-04-05 11:24:00,191861,124,0,8
2020-04-05 17:17:00,191853,131,0,9
2020-04-05 23:10:00,191846,138,0,9
2020-04-06 05:03:00,191837,146,0,10
2020-04-06 10:56:00,191828,155,0,10
2020-04-06 16:49:00,191819,164,0,11
2020-04-06 22:42:00,191808,173,0,12
2020-04-07 04:35:00,191798,183,0,12
2020-04-07 10:28:00,191786,194,0,13
2020-04-07 16:21:00,191774,205,0,14
2020-04-07 22:14:00,191761,217,0,15
2020-04-08 04:07:00,191748,230,0,16
2020-04-08 10:00:00,191734,243,0,17
2020-04-08 15:53:00,191718,257,0,18
2020-04-08 21:46:00,191702,272,0,19
2020-04-09 03:39:00,191685,288,0,20
2020-04-09 09:32:00,191667,305,0,21
2020-04-09 15:25:00,191648,322,0,22
2020-04-09 21:18:00,191628,341,0,24
2020-04-10 03:11:00,191607,361,0,25
2020-04-10 09:04:00,191585,381,0,26
2020-04-10 14:57:00,191562,403,0,28
2020-04-10 20:50:00,191537,426,0,30
2020-04-11 02:43:00,191537,426,0,30
2020-04-11 08:36:00,191511,451,0,31
2020-04-11 14:29:00,191483,476,0,33
2020-04-11 20:22:00,191454,504,0,35
2020-04-12 02:15:00,191423,532,0,37
2020-04-12 08:08:00,191391,563,1,39
2020-04-12 14:01:00,191356,595,1,41
2020-04-12 19:54:00,191320,629,1,44
2020-04-13 01:47:00,191282,664,1,46
2020-04-13 07:40:00,191241,702,1,49
2020-04-13 13:33:00,191198,742,1,52
2020-04-13 19:26:00,191153,784,1,55
2020-04-14 01:19:00,191105,829,1,58
2020-04-14 07:12:00,191055,876,1,61
2020-04-14 13:05:00,191002,926,1,65
2020-04-14 18:58:00,190945,978,1,68
2020-04-15 00:51:00,190886,1034,1,72
2020-04-15 06:44:00,190823,1092,2,76
2020-04-15 12:37:00,190756,1154,2,81
2020-04-15 18:30:00,190686,1220,2,85
2020-04-16 00:23:00,190612,1289,2,90
2020-04-16 06:16:00,190533,1362,2,96
2020-04-16 12:09:00,190450,1439,2,101
2020-04-16 18:02:00,190363,1521,2,107
