Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,309830,2,0,0
2020-03-10 23:17:00,309829,3,0,0
2020-03-11 22:34:00,309828,4,0,0
2020-03-12 21:51:00,309826,6,0,0
2020-03-13 21:08:00,309823,9,0,0
2020-03-14 20:25:00,309820,12,0,0
2020-03-15 19:42:00,309815,17,0,0
2020-03-16 18:59:00,309809,23,0,0
2020-03-17 18:16:00,309802,30,0,0
2020-03-18 17:33:00,309791,41,0,0
2020-03-19 16:50:00,309777,55,0,0
2020-03-20 16:07:00,309756,76,0,0
2020-03-21 15:24:00,309728,104,0,0
2020-03-22 14:41:00,309689,143,0,0
2020-03-23 13:58:00,309636,196,0,0
2020-03-24 13:15:00,309563,268,0,0
2020-03-25 12:32:00,309466,366,0,0
2020-03-26 11:49:00,309336,496,0,0
2020-03-27 11:06:00,309159,672,0,0
2020-03-28 10:23:00,308917,914,1,0
2020-03-29 09:40:00,308582,1248,1,0
2020-03-30 08:57:00,308123,1707,2,0
2020-03-31 08:14:00,307500,2328,2,1
2020-04-01 07:31:00,306662,3165,3,1
2020-04-02 06:48:00,305536,4289,5,1
2020-04-03 06:05:00,304015,5808,7,2
2020-04-04 05:22:00,301954,7865,9,3
2020-04-05 04:39:00,299169,10645,12,4
2020-04-06 03:56:00,295438,14370,17,6
2020-04-07 03:13:00,290498,19301,23,9
2020-04-08 02:30:00,284035,25753,32,12
2020-04-09 01:47:00,275666,34106,43,16
2020-04-10 01:04:00,275666,34106,43,16
2020-04-11 00:21:00,265012,44741,57,21
2020-04-11 23:38:00,251741,57986,76,28
2020-04-12 22:55:00,235657,74037,101,37
2020-04-13 22:12:00,216726,92925,132,48
2020-04-14 21:29:00,195274,114325,170,62
2020-04-15 20:46:00,172010,137526,217,78
2020-04-16 20:03:00,148005,161456,272,97
2020-04-17 19:20:00,124385,184990,337,119
2020-04-18 18:37:00,102164,207114,410,143
2020-04-19 17:54:00,82104,227067,491,169
2020-04-20 17:11:00,64695,244361,578,197
2020-04-21 16:28:00,50154,258779,672,226
2020-04-22 15:45:00,38419,270386,770,257
2020-04-23 15:02:00,29128,279542,872,288
2020-04-24 14:19:00,21909,286624,978,320
2020-04-25 13:36:00,16382,292011,1085,353
2020-04-26 12:53:00,12182,296068,1195,386
2020-04-27 12:10:00,9031,299076,1305,419
2020-04-28 11:27:00,6684,301278,1417,453
2020-04-29 10:44:00,4930,302886,1529,486
2020-04-30 10:01:00,3631,304038,1642,520
2020-05-01 09:18:00,2678,304844,1755,554
2020-05-02 08:35:00,1973,305402,1868,588
2020-05-03 07:52:00,1451,305777,1982,622
2020-05-04 07:09:00,1067,306013,2096,656
