Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,10039072,34,0,0
2020-03-10 19:29:00,10039066,39,0,0
2020-03-11 14:58:00,10039060,46,0,0
2020-03-12 10:27:00,10039052,53,0,0
2020-03-13 05:56:00,10039043,62,0,1
2020-03-14 01:25:00,10039032,72,0,1
2020-03-14 20:54:00,10039020,84,0,1
2020-03-15 16:23:00,10039004,100,0,2
2020-03-16 11:52:00,10038984,119,0,2
2020-03-17 07:21:00,10038962,141,0,3
2020-03-18 02:50:00,10038937,165,0,4
2020-03-18 22:19:00,10038910,191,0,4
2020-03-19 17:48:00,10038880,220,0,5
2020-03-20 13:17:00,10038847,252,0,6
2020-03-21 08:46:00,10038811,287,0,7
2020-03-22 04:15:00,10038770,328,0,8
2020-03-22 23:44:00,10038722,374,0,9
2020-03-23 19:13:00,10038667,428,0,11
2020-03-24 14:42:00,10038601,491,0,13
2020-03-25 10:11:00,10038524,567,0,15
2020-03-26 05:40:00,10038431,657,0,17
2020-03-27 01:09:00,10038321,764,0,20
2020-03-27 20:38:00,10038190,891,0,24
2020-03-28 16:07:00,10038035,1042,0,28
2020-03-29 11:36:00,10037851,1221,0,33
2020-03-30 07:05:00,10037635,1430,0,39
2020-03-31 02:34:00,10037383,1676,0,46
2020-03-31 22:03:00,10037089,1961,0,54
2020-04-01 17:32:00,10036749,2292,1,63
2020-04-02 13:01:00,10036358,2672,1,74
2020-04-03 08:30:00,10035905,3112,1,86
2020-04-04 03:59:00,10035378,3625,1,101
2020-04-04 23:28:00,10034765,4221,2,117
2020-04-05 18:57:00,10034051,4915,2,137
2020-04-06 14:26:00,10033219,5724,2,160
2020-04-07 09:55:00,10032250,6666,3,186
2020-04-08 05:24:00,10031122,7763,3,217
2020-04-09 00:53:00,10031122,7763,3,217
2020-04-09 20:22:00,10029809,9039,4,253
2020-04-10 15:51:00,10028280,10526,5,294
2020-04-11 11:20:00,10026499,12258,6,343
2020-04-12 06:49:00,10024426,14273,7,400
2020-04-13 02:18:00,10022015,16616,8,465
2020-04-13 21:47:00,10019212,19341,9,542
2020-04-14 17:16:00,10015950,22513,11,631
2020-04-15 12:45:00,10012149,26208,13,735
2020-04-16 08:14:00,10007721,30512,15,856
2020-04-17 03:43:00,10002566,35524,18,997
2020-04-17 23:12:00,9996572,41352,21,1161
2020-04-18 18:41:00,9989599,48130,24,1352
2020-04-19 14:10:00,9981499,56003,28,1574
2020-04-20 09:39:00,9972103,65136,33,1832
2020-04-21 05:08:00,9961201,75733,38,2132
2020-04-22 00:37:00,9948538,88042,45,2480
2020-04-22 20:06:00,9933818,102350,52,2885
2020-04-23 15:35:00,9916701,118986,61,3356
2020-04-24 11:04:00,9896805,138323,71,3906
2020-04-25 06:33:00,9873706,160771,83,4545
2020-04-26 02:02:00,9846935,186785,96,5288
2020-04-26 21:31:00,9815983,216861,112,6150
2020-04-27 17:00:00,9780235,251591,130,7149
2020-04-28 12:29:00,9738946,291700,152,8307
2020-04-29 07:58:00,9691290,337990,176,9649
2020-04-30 03:27:00,9636351,391347,205,11202
2020-04-30 22:56:00,9573128,452738,237,13001
2020-05-01 18:25:00,9500531,523217,276,15082
2020-05-02 13:54:00,9417382,603919,320,17484
2020-05-03 09:23:00,9322417,696063,370,20255
