Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,413536,1,0,0
2020-03-10 13:35:00,413536,1,0,0
2020-03-11 03:10:00,413536,0,0,0
2020-03-11 16:45:00,413536,0,0,0
2020-03-12 06:20:00,413536,0,0,0
2020-03-12 19:55:00,413536,0,0,0
2020-03-13 09:30:00,413536,0,1,0
2020-03-13 23:05:00,413536,0,1,0
2020-03-14 12:40:00,413536,0,1,0
2020-03-15 02:15:00,413536,0,1,0
2020-03-15 15:50:00,413536,0,1,0
2020-03-16 05:25:00,413536,0,1,0
2020-03-16 19:00:00,413536,0,1,0
2020-03-17 08:35:00,413536,0,1,0
2020-03-17 22:10:00,413536,0,1,0
2020-03-18 11:45:00,413536,0,1,0
2020-03-19 01:20:00,413536,0,1,0
2020-03-19 14:55:00,413536,0,1,0
2020-03-20 04:30:00,413536,0,1,0
2020-03-20 18:05:00,413536,0,1,0
2020-03-21 07:40:00,413536,0,1,0
2020-03-21 21:15:00,413536,0,1,0
2020-03-22 10:50:00,413536,0,1,0
2020-03-23 00:25:00,413536,0,1,0
2020-03-23 14:00:00,413536,0,1,0
2020-03-24 03:35:00,413536,0,1,0
2020-03-24 17:10:00,413536,0,1,0
2020-03-25 06:45:00,413536,0,1,0
2020-03-25 20:20:00,413536,0,1,0
2020-03-26 09:55:00,413536,0,1,0
2020-03-26 23:30:00,413536,0,1,0
2020-03-27 13:05:00,413536,0,1,0
2020-03-28 02:40:00,413536,0,1,0
2020-03-28 16:15:00,413536,0,1,0
2020-03-29 05:50:00,413536,0,1,0
2020-03-29 19:25:00,413536,0,1,0
2020-03-30 09:00:00,413536,0,1,0
2020-03-30 22:35:00,413536,0,1,0
2020-03-31 12:10:00,413536,0,1,0
2020-04-01 01:45:00,413536,0,1,0
2020-04-01 15:20:00,413536,0,1,0
2020-04-02 04:55:00,413536,0,1,0
2020-04-02 18:30:00,413536,0,1,0
2020-04-03 08:05:00,413536,0,1,0
2020-04-03 21:40:00,413536,0,1,0
2020-04-04 11:15:00,413536,0,1,0
2020-04-05 00:50:00,413536,0,1,0
2020-04-05 14:25:00,413536,0,1,0
2020-04-06 04:00:00,413536,0,1,0
2020-04-06 17:35:00,413536,0,1,0
2020-04-07 07:10:00,413536,0,1,0
2020-04-07 20:45:00,413536,0,1,0
2020-04-08 10:20:00,413536,0,1,0
2020-04-08 23:55:00,413536,0,1,0
2020-04-09 13:30:00,413536,0,1,0
2020-04-10 03:05:00,413536,0,1,0
2020-04-10 16:40:00,413536,0,1,0
2020-04-11 06:15:00,413536,0,1,0
2020-04-11 19:50:00,413536,0,1,0
2020-04-12 09:25:00,413536,0,1,0
2020-04-12 23:00:00,413536,0,1,0
2020-04-13 12:35:00,413536,0,1,0
2020-04-14 02:10:00,413536,0,1,0
2020-04-14 15:45:00,413536,0,1,0
2020-04-15 05:20:00,413536,0,1,0
2020-04-15 18:55:00,413536,0,1,0
2020-04-16 08:30:00,413536,0,1,0
2020-04-16 22:05:00,413536,0,1,0
2020-04-17 11:40:00,413536,0,1,0
2020-04-18 01:15:00,413536,0,1,0
2020-04-18 14:50:00,413536,0,1,0
2020-04-19 04:25:00,413536,0,1,0
2020-04-19 18:00:00,413536,0,1,0
2020-04-20 07:35:00,413536,0,1,0
2020-04-20 21:10:00,413536,0,1,0
2020-04-21 10:45:00,413536,0,1,0
2020-04-22 00:20:00,413536,0,1,0
2020-04-22 13:55:00,413536,0,1,0
2020-04-23 03:30:00,413536,0,1,0
2020-04-23 17:05:00,413536,0,1,0
2020-04-24 06:40:00,413536,0,1,0
2020-04-24 20:15:00,413536,0,1,0
2020-04-25 09:50:00,413536,0,1,0
2020-04-25 23:25:00,413536,0,1,0
2020-04-26 13:00:00,413536,0,1,0
2020-04-27 02:35:00,413536,0,1,0
2020-04-27 16:10:00,413536,0,1,0
2020-04-28 05:45:00,413536,0,1,0
2020-04-28 19:20:00,413536,0,1,0
2020-04-29 08:55:00,413536,0,1,0
2020-04-29 22:30:00,413536,0,1,0
2020-04-30 12:05:00,413536,0,1,0
2020-05-01 01:40:00,413536,0,1,0
2020-05-01 15:15:00,413536,0,1,0
2020-05-02 04:50:00,413536,0,1,0
2020-05-02 18:25:00,413536,0,1,0
2020-05-03 08:00:00,413536,0,1,0
2020-05-03 21:35:00,413536,0,1,0
2020-05-04 11:10:00,413536,0,1,0
2020-05-05 00:45:00,413536,0,1,0
