Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,117404,1,0,0
2020-03-10 22:03:00,117403,2,0,0
2020-03-11 20:06:00,117403,2,0,0
2020-03-12 18:09:00,117402,3,0,0
2020-03-13 16:12:00,117402,3,0,0
2020-03-14 14:15:00,117401,4,0,0
2020-03-15 12:18:00,117399,5,0,0
2020-03-16 10:21:00,117398,6,0,0
2020-03-17 08:24:00,117397,8,0,0
2020-03-18 06:27:00,117395,10,0,0
2020-03-19 04:30:00,117392,12,0,0
2020-03-20 02:33:00,117390,14,1,0
2020-03-21 00:36:00,117386,17,1,0
2020-03-21 22:39:00,117382,21,1,0
2020-03-22 20:42:00,117377,26,2,0
2020-03-23 18:45:00,117370,32,2,0
2020-03-24 16:48:00,117363,39,3,0
2020-03-25 14:51:00,117353,47,4,0
2020-03-26 12:54:00,117342,58,4,0
2020-03-27 10:57:00,117328,71,6,0
2020-03-28 09:00:00,117311,86,7,0
2020-03-29 07:03:00,117291,104,9,0
2020-03-30 05:06:00,117267,126,10,0
2020-03-31 03:09:00,117238,153,13,0
2020-04-01 01:12:00,117202,185,16,1
2020-04-01 23:15:00,117159,225,19,1
2020-04-02 21:18:00,117106,273,23,1
2020-04-03 19:21:00,117041,333,29,2
2020-04-04 17:24:00,116962,405,35,2
2020-04-05 15:27:00,116865,494,43,3
2020-04-06 13:30:00,116747,601,52,3
2020-04-07 11:33:00,116605,731,64,4
2020-04-08 09:36:00,116434,888,78,5
2020-04-09 07:39:00,116226,1078,94,6
2020-04-10 05:42:00,115974,1308,115,8
2020-04-11 03:45:00,115669,1586,139,10
2020-04-12 01:48:00,115300,1923,170,12
2020-04-12 23:51:00,114854,2330,206,14
2020-04-13 21:54:00,114854,2330,206,14
2020-04-14 19:57:00,114317,2819,250,18
2020-04-15 18:00:00,113671,3408,303,22
2020-04-16 16:03:00,112896,4114,368,26
2020-04-17 14:06:00,111968,4959,445,32
2020-04-18 12:09:00,110859,5968,539,39
2020-04-19 10:12:00,109541,7165,651,47
2020-04-20 08:15:00,107981,8581,786,56
2020-04-21 06:18:00,106146,10243,947,68
2020-04-22 04:21:00,104011,12173,1139,82
2020-04-23 02:24:00,101529,14411,1366,98
2020-04-24 00:27:00,98662,16989,1635,117
2020-04-24 22:30:00,95385,19927,1952,139
2020-04-25 20:33:00,91690,23226,2322,166
2020-04-26 18:36:00,87583,26873,2752,196
2020-04-27 16:39:00,83086,30841,3246,230
2020-04-28 14:42:00,78233,35090,3812,270
2020-04-29 12:45:00,73058,39579,4452,314
2020-04-30 10:48:00,67662,44207,5172,364
2020-05-01 08:51:00,62153,48862,5970,418
2020-05-02 06:54:00,56631,53448,6847,478
2020-05-03 04:57:00,51185,57875,7802,542
2020-05-04 03:00:00,45898,62064,8831,611
2020-05-05 01:03:00,40843,65948,9929,684
2020-05-05 23:06:00,36085,69466,11092,760
2020-05-06 21:09:00,31679,72572,12313,841
2020-05-07 19:12:00,27672,75227,13582,924
2020-05-08 17:15:00,24072,77431,14892,1009
