Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,428347,0,0,0
2020-03-10 18:51:00,428347,0,0,0
2020-03-11 13:42:00,428347,0,0,0
2020-03-12 08:33:00,428347,0,0,0
2020-03-13 03:24:00,428347,0,0,0
2020-03-13 22:15:00,428347,0,0,0
2020-03-14 17:06:00,428347,0,0,0
2020-03-15 11:57:00,428347,0,0,0
2020-03-16 06:48:00,428346,0,0,0
2020-03-17 01:39:00,428346,0,0,0
2020-03-17 20:30:00,428346,0,0,0
2020-03-18 15:21:00,428346,0,0,0
2020-03-19 10:12:00,428346,1,0,0
2020-03-20 05:03:00,428346,1,0,0
2020-03-20 23:54:00,428345,1,0,0
2020-03-21 18:45:00,428345,1,0,0
2020-03-22 13:36:00,428345,1,0,1
2020-03-23 08:27:00,428345,1,0,1
2020-03-24 03:18:00,428344,2,0,1
2020-03-24 22:09:00,428344,2,0,1
2020-03-25 17:00:00,428343,2,0,1
2020-03-26 11:51:00,428343,2,0,1
2020-03-27 06:42:00,428343,3,0,1
2020-03-28 01:33:00,428342,3,0,2
2020-03-28 20:24:00,428341,3,0,2
2020-03-29 15:15:00,428341,4,0,2
2020-03-30 10:06:00,428340,4,0,2
2020-03-31 04:57:00,428339,5,0,3
2020-03-31 23:48:00,428338,5,0,3
2020-04-01 18:39:00,428337,6,0,4
2020-04-02 13:30:00,428336,7,0,4
2020-04-03 08:21:00,428334,8,0,5
2020-04-04 03:12:00,428332,9,0,5
2020-04-04 22:03:00,428331,10,0,6
2020-04-05 16:54:00,428328,11,0,7
2020-04-06 11:45:00,428326,13,0,8
2020-04-07 06:36:00,428323,14,0,9
2020-04-08 01:27:00,428320,16,0,10
2020-04-08 20:18:00,428317,18,0,11
2020-04-09 15:09:00,428313,21,0,13
2020-04-10 10:00:00,428313,21,0,13
2020-04-11 04:51:00,428309,23,0,14
2020-04-11 23:42:00,428304,26,0,16
2020-04-12 18:33:00,428299,29,0,18
2020-04-13 13:24:00,428293,33,0,20
2020-04-14 08:15:00,428287,37,0,23
2020-04-15 03:06:00,428279,41,0,26
2020-04-15 21:57:00,428271,46,0,29
2020-04-16 16:48:00,428262,52,0,33
2020-04-17 11:39:00,428252,58,0,37
2020-04-18 06:30:00,428240,65,0,41
2020-04-19 01:21:00,428227,73,0,46
2020-04-19 20:12:00,428213,82,0,52
2020-04-20 15:03:00,428196,92,0,58
2020-04-21 09:54:00,428178,103,0,65
2020-04-22 04:45:00,428158,116,0,73
2020-04-22 23:36:00,428135,130,0,82
2020-04-23 18:27:00,428109,146,0,92
2020-04-24 13:18:00,428080,164,0,103
2020-04-25 08:09:00,428047,184,0,116
2020-04-26 03:00:00,428010,206,0,130
2020-04-26 21:51:00,427970,231,0,146
2020-04-27 16:42:00,427924,259,0,163
2020-04-28 11:33:00,427873,290,0,183
2020-04-29 06:24:00,427815,326,0,205
2020-04-30 01:15:00,427751,365,0,230
2020-04-30 20:06:00,427679,409,0,258
2020-05-01 14:57:00,427598,459,0,290
2020-05-02 09:48:00,427507,514,0,325
2020-05-03 04:39:00,427406,576,0,364
2020-05-03 23:30:00,427292,646,0,408
2020-05-04 18:21:00,427164,724,0,458
