Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,317416,0,0,0
2020-03-10 20:15:00,317416,0,0,0
2020-03-11 16:30:00,317416,0,0,0
2020-03-12 12:45:00,317416,0,0,0
2020-03-13 09:00:00,317416,0,0,0
2020-03-14 05:15:00,317416,0,0,0
2020-03-15 01:30:00,317416,0,0,0
2020-03-15 21:45:00,317416,0,0,0
2020-03-16 18:00:00,317416,0,0,0
2020-03-17 14:15:00,317416,0,0,0
2020-03-18 10:30:00,317415,1,0,0
2020-03-19 06:45:00,317414,1,0,0
2020-03-20 03:00:00,317414,2,0,0
2020-03-20 23:15:00,317413,3,0,0
2020-03-21 19:30:00,317412,3,0,0
2020-03-22 15:45:00,317412,4,0,0
2020-03-23 12:00:00,317411,4,0,0
2020-03-24 08:15:00,317410,5,0,0
2020-03-25 04:30:00,317409,6,0,0
2020-03-26 00:45:00,317407,8,0,0
2020-03-26 21:00:00,317405,10,0,1
2020-03-27 17:15:00,317402,13,0,1
2020-03-28 13:30:00,317397,17,0,1
2020-03-29 09:45:00,317391,22,0,2
2020-03-30 06:00:00,317383,30,0,3
2020-03-31 02:15:00,317372,39,0,4
2020-03-31 22:30:00,317359,51,0,5
2020-04-01 18:45:00,317342,66,0,7
2020-04-02 15:00:00,317321,85,0,9
2020-04-03 11:15:00,317294,109,0,12
2020-04-04 07:30:00,317260,140,0,15
2020-04-05 03:45:00,317216,179,1,20
2020-04-06 00:00:00,317159,230,1,25
2020-04-06 20:15:00,317086,295,1,33
2020-04-07 16:30:00,316991,380,2,42
2020-04-08 12:45:00,316868,490,3,54
2020-04-09 09:00:00,316711,631,3,70
2020-04-10 05:15:00,316711,631,3,70
2020-04-11 01:30:00,316510,810,4,90
2020-04-11 21:45:00,316252,1041,6,116
2020-04-12 18:00:00,315921,1337,8,149
2020-04-13 14:15:00,315497,1716,10,192
2020-04-14 10:30:00,314954,2201,13,247
2020-04-15 06:45:00,314258,2824,17,317
2020-04-16 03:00:00,313367,3619,22,407
2020-04-16 23:15:00,312232,4633,28,522
2020-04-17 19:30:00,310787,5923,36,669
2020-04-18 15:45:00,308948,7563,47,857
2020-04-19 12:00:00,306614,9644,60,1098
2020-04-20 08:15:00,303664,12270,77,1404
2020-04-21 04:30:00,299960,15564,98,1793
2020-04-22 00:45:00,295369,19637,125,2284
2020-04-22 21:00:00,289680,24675,159,2902
2020-04-23 17:15:00,282652,30883,202,3678
2020-04-24 13:30:00,274098,38416,255,4647
2020-04-25 09:45:00,263873,47376,321,5845
2020-04-26 06:00:00,251885,57816,402,7312
2020-04-27 02:15:00,238081,69744,500,9090
2020-04-27 22:30:00,222473,83112,617,11213
2020-04-28 18:45:00,205371,97566,755,13722
2020-04-29 15:00:00,187175,112678,917,16645
2020-04-30 11:15:00,168323,127995,1103,19995
2020-05-01 07:30:00,149295,143039,1312,23769
2020-05-02 03:45:00,130612,157310,1544,27949
2020-05-03 00:00:00,112833,170283,1797,32502
2020-05-03 20:15:00,96521,181447,2068,37378
2020-05-04 16:30:00,81858,190672,2355,42530
