Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,113298,0,0,0
2020-03-10 23:04:00,113298,0,0,0
2020-03-11 22:08:00,113298,0,0,0
2020-03-12 21:12:00,113298,0,0,0
2020-03-13 20:16:00,113298,0,0,0
2020-03-14 19:20:00,113298,0,0,0
2020-03-15 18:24:00,113298,0,0,0
2020-03-16 17:28:00,113298,0,0,0
2020-03-17 16:32:00,113298,0,0,0
2020-03-18 15:36:00,113298,0,0,0
2020-03-19 14:40:00,113298,0,0,0
2020-03-20 13:44:00,113298,0,0,0
2020-03-21 12:48:00,113298,0,0,0
2020-03-22 11:52:00,113298,0,0,0
2020-03-23 10:56:00,113298,0,0,0
2020-03-24 10:00:00,113298,0,0,0
2020-03-25 09:04:00,113298,0,0,0
2020-03-26 08:08:00,113298,0,0,0
2020-03-27 07:12:00,113298,0,0,0
2020-03-28 06:16:00,113298,0,0,0
2020-03-29 05:20:00,113298,0,0,0
2020-03-30 04:24:00,113298,0,0,0
2020-03-31 03:28:00,113298,0,0,0
2020-04-01 02:32:00,113298,0,0,0
2020-04-02 01:36:00,113298,0,0,0
2020-04-03 00:40:00,113298,0,0,0
2020-04-03 23:44:00,113298,0,0,0
2020-04-04 22:48:00,113298,0,0,0
2020-04-05 21:52:00,113298,0,0,0
2020-04-06 20:56:00,113298,0,0,0
2020-04-07 20:00:00,113298,0,0,0
2020-04-08 19:04:00,113298,0,0,0
2020-04-09 18:08:00,113298,0,0,0
2020-04-10 17:12:00,113298,0,0,0
2020-04-11 16:16:00,113298,0,0,0
2020-04-12 15:20:00,113298,0,0,0
2020-04-13 14:24:00,113298,0,0,0
2020-04-14 13:28:00,113298,0,0,0
2020-04-15 12:32:00,113298,0,0,0
2020-04-16 11:36:00,113298,0,0,0
2020-04-17 10:40:00,113298,0,0,0
2020-04-18 09:44:00,113298,0,0,0
2020-04-19 08:48:00,113298,0,0,0
2020-04-20 07:52:00,113298,0,0,0
2020-04-21 06:56:00,113298,0,0,0
2020-04-22 06:00:00,113298,0,0,0
2020-04-23 05:04:00,113298,0,0,0
2020-04-24 04:08:00,113298,0,0,0
2020-04-25 03:12:00,113298,0,0,0
2020-04-26 02:16:00,113298,0,0,0
2020-04-27 01:20:00,113298,0,0,0
2020-04-28 00:24:00,113298,0,0,0
2020-04-28 23:28:00,113298,0,0,0
2020-04-29 22:32:00,113298,0,0,0
2020-04-30 21:36:00,113298,0,0,0
2020-05-01 20:40:00,113298,0,0,0
2020-05-02 19:44:00,113298,0,0,0
2020-05-03 18:48:00,113298,0,0,0
2020-05-04 17:52:00,113298,0,0,0
2020-05-05 16:56:00,113298,0,0,0
2020-05-06 16:00:00,113298,0,0,0
2020-05-07 15:04:00,113298,0,0,0
2020-05-08 14:08:00,113298,0,0,0
