Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,104008,0,0,0
2020-03-10 06:43:00,104008,0,0,0
2020-03-10 13:26:00,104008,0,0,0
2020-03-10 20:09:00,104008,0,0,0
2020-03-11 02:52:00,104008,0,0,0
2020-03-11 09:35:00,104008,0,0,0
2020-03-11 16:18:00,104008,0,0,0
2020-03-11 23:01:00,104008,0,0,0
2020-03-12 05:44:00,104008,0,0,0
2020-03-12 12:27:00,104008,0,0,0
2020-03-12 19:10:00,104008,0,0,0
2020-03-13 01:53:00,104008,0,0,0
2020-03-13 08:36:00,104008,0,0,0
2020-03-13 15:19:00,104008,0,0,0
2020-03-13 22:02:00,104008,0,0,0
2020-03-14 04:45:00,104008,0,0,0
2020-03-14 11:28:00,104008,0,0,0
2020-03-14 18:11:00,104008,0,0,0
2020-03-15 00:54:00,104008,0,0,0
2020-03-15 07:37:00,104008,0,0,0
2020-03-15 14:20:00,104008,0,0,0
2020-03-15 21:03:00,104008,0,0,0
2020-03-16 03:46:00,104008,0,0,0
2020-03-16 10:29:00,104008,0,0,0
2020-03-16 17:12:00,104008,0,0,0
2020-03-16 23:55:00,104008,0,0,0
2020-03-17 06:38:00,104008,0,0,0
2020-03-17 13:21:00,104008,0,0,0
2020-03-17 20:04:00,104008,0,0,0
2020-03-18 02:47:00,104008,0,0,0
2020-03-18 09:30:00,104008,0,0,0
2020-03-18 16:13:00,104008,0,0,0
2020-03-18 22:56:00,104008,0,0,0
2020-03-19 05:39:00,104008,0,0,0
2020-03-19 12:22:00,104008,0,0,0
2020-03-19 19:05:00,104008,0,0,0
2020-03-20 01:48:00,104008,0,0,0
2020-03-20 08:31:00,104008,0,0,0
2020-03-20 15:14:00,104008,0,0,0
2020-03-20 21:57:00,104008,0,0,0
2020-03-21 04:40:00,104008,0,0,0
2020-03-21 11:23:00,104008,0,0,0
2020-03-21 18:06:00,104008,0,0,0
2020-03-22 00:49:00,104008,0,0,0
2020-03-22 07:32:00,104008,0,0,0
2020-03-22 14:15:00,104008,0,0,0
2020-03-22 20:58:00,104008,0,0,0
2020-03-23 03:41:00,104008,0,0,0
2020-03-23 10:24:00,104008,0,0,0
2020-03-23 17:07:00,104008,0,0,0
2020-03-23 23:50:00,104008,0,0,0
2020-03-24 06:33:00,104008,0,0,0
2020-03-24 13:16:00,104008,0,0,0
2020-03-24 19:59:00,104008,0,0,0
2020-03-25 02:42:00,104008,0,0,0
2020-03-25 09:25:00,104008,0,0,0
2020-03-25 16:08:00,104008,0,0,0
2020-03-25 22:51:00,104008,0,0,0
2020-03-26 05:34:00,104008,0,0,0
2020-03-26 12:17:00,104008,0,0,0
2020-03-26 19:00:00,104008,0,0,0
2020-03-27 01:43:00,104008,0,0,0
2020-03-27 08:26:00,104008,0,0,0
2020-03-27 15:09:00,104008,0,0,0
2020-03-27 21:52:00,104008,0,0,0
2020-03-28 04:35:00,104008,0,0,0
2020-03-28 11:18:00,104008,0,0,0
2020-03-28 18:01:00,104008,0,0,0
2020-03-29 00:44:00,104008,0,0,0
2020-03-29 07:27:00,104008,0,0,0
2020-03-29 14:10:00,104008,0,0,0
2020-03-29 20:53:00,104008,0,0,0
2020-03-30 03:36:00,104008,0,0,0
2020-03-30 10:19:00,104008,0,0,0
2020-03-30 17:02:00,104008,0,0,0
2020-03-30 23:45:00,104008,0,0,0
2020-03-31 06:28:00,104008,0,0,0
2020-03-31 13:11:00,104008,0,0,0
2020-03-31 19:54:00,104008,0,0,0
2020-04-01 02:37:00,104008,0,0,0
2020-04-01 09:20:00,104008,0,0,0
2020-04-01 16:03:00,104008,0,0,0
2020-04-01 22:46:00,104008,0,0,0
2020-04-02 05:29:00,104008,0,0,0
2020-04-02 12:12:00,104008,0,0,0
2020-04-02 18:55:00,104008,0,0,0
2020-04-03 01:38:00,104008,0,0,0
2020-04-03 08:21:00,104008,0,0,0
2020-04-03 15:04:00,104008,0,0,0
2020-04-03 21:47:00,104008,0,0,0
2020-04-04 04:30:00,104008,0,0,0
2020-04-04 11:13:00,104008,0,0,0
2020-04-04 17:56:00,104008,0,0,0
2020-04-05 00:39:00,104008,0,0,0
2020-04-05 07:22:00,104008,0,0,0
2020-04-05 14:05:00,104008,0,0,0
2020-04-05 20:48:00,104008,0,0,0
2020-04-06 03:31:00,104008,0,0,0
2020-04-06 10:14:00,104008,0,0,0
2020-04-06 16:57:00,104008,0,0,0
2020-04-06 23:40:00,104008,0,0,0
2020-04-07 06:23:00,104008,0,0,0
2020-04-07 13:06:00,104008,0,0,0
2020-04-07 19:49:00,104008,0,0,0
2020-04-08 02:32:00,104008,0,0,0
2020-04-08 09:15:00,104008,0,0,0
2020-04-08 15:58:00,104008,0,0,0
2020-04-08 22:41:00,104008,0,0,0
2020-04-09 05:24:00,104008,0,0,0
2020-04-09 12:07:00,104008,0,0,0
2020-04-09 18:50:00,104008,0,0,0
2020-04-10 01:33:00,104008,0,0,0
2020-04-10 08:16:00,104008,0,0,0
2020-04-10 14:59:00,104008,0,0,0
2020-04-10 21:42:00,104008,0,0,0
2020-04-11 04:25:00,104008,0,0,0
2020-04-11 11:08:00,104008,0,0,0
2020-04-11 17:51:00,104008,0,0,0
2020-04-12 00:34:00,104008,0,0,0
2020-04-12 07:17:00,104008,0,0,0
2020-04-12 14:00:00,104008,0,0,0
2020-04-12 20:43:00,104008,0,0,0
2020-04-13 03:26:00,104008,0,0,0
2020-04-13 10:09:00,104008,0,0,0
2020-04-13 16:52:00,104008,0,0,0
2020-04-13 23:35:00,104008,0,0,0
2020-04-14 06:18:00,104008,0,0,0
2020-04-14 13:01:00,104008,0,0,0
2020-04-14 19:44:00,104008,0,0,0
2020-04-15 02:27:00,104008,0,0,0
2020-04-15 09:10:00,104008,0,0,0
2020-04-15 15:53:00,104008,0,0,0
2020-04-15 22:36:00,104008,0,0,0
2020-04-16 05:19:00,104008,0,0,0
2020-04-16 12:02:00,104008,0,0,0
2020-04-16 18:45:00,104008,0,0,0
2020-04-17 01:28:00,104008,0,0,0
2020-04-17 08:11:00,104008,0,0,0
2020-04-17 14:54:00,104008,0,0,0
2020-04-17 21:37:00,104008,0,0,0
2020-04-18 04:20:00,104008,0,0,0
2020-04-18 11:03:00,104008,0,0,0
2020-04-18 17:46:00,104008,0,0,0
2020-04-19 00:29:00,104008,0,0,0
2020-04-19 07:12:00,104008,0,0,0
2020-04-19 13:55:00,104008,0,0,0
2020-04-19 20:38:00,104008,0,0,0
2020-04-20 03:21:00,104008,0,0,0
2020-04-20 10:04:00,104008,0,0,0
2020-04-20 16:47:00,104008,0,0,0
2020-04-20 23:30:00,104008,0,0,0
2020-04-21 06:13:00,104008,0,0,0
2020-04-21 12:56:00,104008,0,0,0
2020-04-21 19:39:00,104008,0,0,0
2020-04-22 02:22:00,104008,0,0,0
2020-04-22 09:05:00,104008,0,0,0
2020-04-22 15:48:00,104008,0,0,0
2020-04-22 22:31:00,104008,0,0,0
2020-04-23 05:14:00,104008,0,0,0
2020-04-23 11:57:00,104008,0,0,0
2020-04-23 18:40:00,104008,0,0,0
2020-04-24 01:23:00,104008,0,0,0
2020-04-24 08:06:00,104008,0,0,0
