Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,157326,0,0,0
2020-03-10 13:02:00,157326,0,0,0
2020-03-11 02:04:00,157326,0,0,0
2020-03-11 15:06:00,157326,0,0,0
2020-03-12 04:08:00,157326,0,0,0
2020-03-12 17:10:00,157326,0,0,0
2020-03-13 06:12:00,157326,0,0,0
2020-03-13 19:14:00,157325,0,0,0
2020-03-14 08:16:00,157325,1,0,0
2020-03-14 21:18:00,157325,1,0,0
2020-03-15 10:20:00,157324,1,0,0
2020-03-15 23:22:00,157324,2,0,0
2020-03-16 12:24:00,157323,2,0,0
2020-03-17 01:26:00,157323,2,0,0
2020-03-17 14:28:00,157322,3,1,0
2020-03-18 03:30:00,157321,3,1,0
2020-03-18 16:32:00,157321,4,1,0
2020-03-19 05:34:00,157320,5,1,0
2020-03-19 18:36:00,157319,5,1,0
2020-03-20 07:38:00,157317,6,2,0
2020-03-20 20:40:00,157316,7,2,0
2020-03-21 09:42:00,157314,9,3,0
2020-03-21 22:44:00,157312,11,3,0
2020-03-22 11:46:00,157309,13,4,0
2020-03-23 00:48:00,157305,15,5,0
2020-03-23 13:50:00,157301,18,6,0
2020-03-24 02:52:00,157296,22,8,0
2020-03-24 15:54:00,157289,27,9,0
2020-03-25 04:56:00,157282,32,11,0
2020-03-25 17:58:00,157273,39,13,0
2020-03-26 07:00:00,157263,46,16,0
2020-03-26 20:02:00,157251,55,19,0
2020-03-27 09:04:00,157236,66,23,0
2020-03-27 22:06:00,157220,78,27,0
2020-03-28 11:08:00,157200,93,33,0
2020-03-29 00:10:00,157176,110,39,0
2020-03-29 13:12:00,157149,130,46,0
2020-03-30 02:14:00,157116,154,55,1
2020-03-30 15:16:00,157076,183,65,1
2020-03-31 04:18:00,157029,218,77,1
2020-03-31 17:20:00,156972,260,92,1
2020-04-01 06:22:00,156904,309,110,2
2020-04-01 19:24:00,156823,368,131,2
2020-04-02 08:26:00,156728,439,156,2
2020-04-02 21:28:00,156615,521,186,3
2020-04-03 10:30:00,156481,619,221,4
2020-04-03 23:32:00,156322,735,263,4
2020-04-04 12:34:00,156135,872,312,5
2020-04-05 01:36:00,155914,1034,371,6
2020-04-05 14:38:00,155651,1226,440,8
2020-04-06 03:40:00,155339,1454,522,9
2020-04-06 16:42:00,154969,1724,620,11
2020-04-07 05:44:00,154531,2045,737,13
2020-04-07 18:46:00,154011,2423,875,15
2020-04-08 07:48:00,153399,2868,1039,18
2020-04-08 20:50:00,152680,3391,1233,22
2020-04-09 09:52:00,151835,4003,1461,26
2020-04-09 22:54:00,150846,4718,1730,31
2020-04-10 11:56:00,149688,5553,2047,36
2020-04-11 00:58:00,148338,6524,2420,43
2020-04-11 14:00:00,146769,7648,2857,51
2020-04-12 03:02:00,146769,7648,2857,51
2020-04-12 16:04:00,144954,8942,3369,60
2020-04-13 05:06:00,142864,10424,3967,70
2020-04-13 18:08:00,140474,12107,4662,82
2020-04-14 07:10:00,137750,14011,5468,96
2020-04-14 20:12:00,134664,16150,6400,111
2020-04-15 09:14:00,131197,18526,7472,129
2020-04-15 22:16:00,127341,21137,8698,149
2020-04-16 11:18:00,123097,23966,10091,171
2020-04-17 00:20:00,118475,26989,11665,196
2020-04-17 13:22:00,113483,30186,13432,223
2020-04-18 02:24:00,108151,33518,15403,253
2020-04-18 15:26:00,102558,36902,17580,285
2020-04-19 04:28:00,96781,40261,19964,319
2020-04-19 17:30:00,90895,43524,22551,355
2020-04-20 06:32:00,84971,46627,25336,392
2020-04-20 19:34:00,79078,49510,28307,431
2020-04-21 08:36:00,73281,52124,31450,470
2020-04-21 21:38:00,67644,54423,34748,510
2020-04-22 10:40:00,62226,56369,38179,551
2020-04-22 23:42:00,57083,57931,41720,591
2020-04-23 12:44:00,52269,59083,45342,631
2020-04-24 01:46:00,47812,59822,49020,671
2020-04-24 14:48:00,43705,60179,52731,710
2020-04-25 03:50:00,39936,60187,56454,748
2020-04-25 16:52:00,36494,59879,60168,784
2020-04-26 05:54:00,33363,59288,63854,820
2020-04-26 18:56:00,30529,58446,67495,855
2020-04-27 07:58:00,27974,57385,71078,888
2020-04-27 21:00:00,25679,56136,74589,920
2020-04-28 10:02:00,23624,54732,78018,951
2020-04-28 23:04:00,21787,53202,81355,980
2020-04-29 12:06:00,20145,51576,84595,1009
2020-04-30 01:08:00,18672,49885,87733,1036
2020-04-30 14:10:00,17347,48154,90763,1061
2020-05-01 03:12:00,16162,46395,93682,1086
2020-05-01 16:14:00,15099,44625,96492,1109
2020-05-02 05:16:00,14142,42858,99193,1132
2020-05-02 18:18:00,13279,41107,101787,1153
2020-05-03 07:20:00,12496,39380,104275,1173
2020-05-03 20:22:00,11785,37688,106660,1193
2020-05-04 09:24:00,11136,36036,108942,1211
2020-05-04 22:26:00,10544,34428,111124,1229
2020-05-05 11:28:00,10004,32867,113209,1245
2020-05-06 00:30:00,9513,31353,115197,1261
2020-05-06 13:32:00,9071,29885,117093,1276
2020-05-07 02:34:00,8678,28460,118897,1290
