Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,372907,1,0,0
2020-03-10 17:56:00,372907,1,0,0
2020-03-11 11:52:00,372907,1,0,0
2020-03-12 05:48:00,372906,2,0,0
2020-03-12 23:44:00,372906,2,0,0
2020-03-13 17:40:00,372905,3,0,0
2020-03-14 11:36:00,372904,4,0,0
2020-03-15 05:32:00,372903,5,0,0
2020-03-15 23:28:00,372902,6,0,0
2020-03-16 17:24:00,372900,7,0,0
2020-03-17 11:20:00,372898,9,0,0
2020-03-18 05:16:00,372896,11,0,0
2020-03-18 23:12:00,372894,13,0,0
2020-03-19 17:08:00,372892,15,1,0
2020-03-20 11:04:00,372888,18,1,0
2020-03-21 05:00:00,372885,22,1,0
2020-03-21 22:56:00,372880,26,1,0
2020-03-22 16:52:00,372874,32,2,0
2020-03-23 10:48:00,372866,39,2,0
2020-03-24 04:44:00,372857,47,3,0
2020-03-24 22:40:00,372845,58,4,0
2020-03-25 16:36:00,372831,71,5,0
2020-03-26 10:32:00,372814,87,6,0
2020-03-27 04:28:00,372793,106,7,0
2020-03-27 22:24:00,372769,129,9,0
2020-03-28 16:20:00,372738,157,11,0
2020-03-29 10:16:00,372701,191,14,0
2020-03-30 04:12:00,372657,232,17,1
2020-03-30 22:08:00,372605,281,20,1
2020-03-31 16:04:00,372542,339,25,1
2020-04-01 10:00:00,372466,409,30,2
2020-04-02 03:56:00,372374,495,36,2
2020-04-02 21:52:00,372260,600,44,2
2020-04-03 15:48:00,372121,729,54,3
2020-04-04 09:44:00,371951,887,66,4
2020-04-05 03:40:00,371744,1078,80,5
2020-04-05 21:36:00,371492,1311,98,6
2020-04-06 15:32:00,371190,1591,119,7
2020-04-07 09:28:00,370824,1930,144,9
2020-04-08 03:24:00,370381,2340,175,11
2020-04-08 21:20:00,369845,2836,212,14
2020-04-09 15:16:00,369196,3437,258,17
2020-04-10 09:12:00,369196,3437,258,17
2020-04-11 03:08:00,368412,4163,312,20
2020-04-11 21:04:00,367464,5040,379,25
2020-04-12 15:00:00,366320,6098,459,30
2020-04-13 08:56:00,364942,7372,557,36
2020-04-14 02:52:00,363284,8905,674,44
2020-04-14 20:48:00,361290,10748,816,54
2020-04-15 14:44:00,358899,12956,987,65
2020-04-16 08:40:00,356041,15594,1193,78
2020-04-17 02:36:00,352648,18723,1441,95
2020-04-17 20:32:00,348618,22436,1738,114
2020-04-18 14:28:00,343839,26836,2094,138
2020-04-19 08:24:00,338202,32020,2520,166
2020-04-20 02:20:00,331605,38077,3026,199
2020-04-20 20:16:00,323952,45089,3628,238
2020-04-21 14:12:00,315153,53133,4338,284
2020-04-22 08:08:00,305125,62273,5172,338
2020-04-23 02:04:00,293827,72537,6142,401
2020-04-23 20:00:00,281232,83933,7269,473
2020-04-24 13:56:00,267364,96414,8573,557
2020-04-25 07:52:00,252311,109878,10067,652
2020-04-26 01:48:00,236222,124161,11765,759
2020-04-26 19:44:00,219312,139041,13675,879
2020-04-27 13:40:00,201856,154238,15802,1012
2020-04-28 07:36:00,184193,169410,18147,1157
2020-04-29 01:32:00,166725,184160,20708,1315
2020-04-29 19:28:00,149759,198184,23479,1485
2020-04-30 13:24:00,133504,211290,26448,1665
2020-05-01 07:20:00,118171,223284,29597,1855
2020-05-02 01:16:00,103920,234024,32909,2054
2020-05-02 19:12:00,90862,243419,36366,2261
2020-05-03 13:08:00,79054,251430,39949,2474
2020-05-04 07:04:00,68506,258069,43640,2692
2020-05-05 01:00:00,59174,263401,47418,2914
