Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,129568,0,0,0
2020-03-10 23:22:00,129568,0,0,0
2020-03-11 22:44:00,129568,0,0,0
2020-03-12 22:06:00,129568,0,0,0
2020-03-13 21:28:00,129568,0,0,0
2020-03-14 20:50:00,129568,0,0,0
2020-03-15 20:12:00,129568,0,0,0
2020-03-16 19:34:00,129568,0,0,0
2020-03-17 18:56:00,129568,0,0,0
2020-03-18 18:18:00,129568,0,0,0
2020-03-19 17:40:00,129568,0,0,0
2020-03-20 17:02:00,129568,0,0,0
2020-03-21 16:24:00,129568,0,0,0
2020-03-22 15:46:00,129568,0,0,0
2020-03-23 15:08:00,129568,0,0,0
2020-03-24 14:30:00,129567,0,0,0
2020-03-25 13:52:00,129567,0,0,0
2020-03-26 13:14:00,129567,0,0,1
2020-03-27 12:36:00,129567,0,0,1
2020-03-28 11:58:00,129567,0,0,1
2020-03-29 11:20:00,129566,0,0,1
2020-03-30 10:42:00,129566,0,0,1
2020-03-31 10:04:00,129566,0,0,1
2020-04-01 09:26:00,129566,0,0,1
2020-04-02 08:48:00,129566,0,0,1
2020-04-03 08:10:00,129566,1,0,1
2020-04-04 07:32:00,129565,1,0,2
2020-04-05 06:54:00,129564,1,0,2
2020-04-06 06:16:00,129563,1,0,3
2020-04-07 05:38:00,129561,2,0,4
2020-04-08 05:00:00,129559,3,0,5
2020-04-09 04:22:00,129556,4,0,7
2020-04-10 03:44:00,129552,5,0,10
2020-04-11 03:06:00,129547,7,0,13
2020-04-12 02:28:00,129541,9,0,17
2020-04-13 01:50:00,129534,12,0,22
2020-04-14 01:12:00,129534,12,0,22
2020-04-15 00:34:00,129525,15,0,27
2020-04-15 23:56:00,129513,19,0,35
2020-04-16 23:18:00,129499,25,0,44
2020-04-17 22:40:00,129481,31,0,56
2020-04-18 22:02:00,129458,40,0,70
2020-04-19 21:24:00,129429,50,0,89
2020-04-20 20:46:00,129392,63,0,112
2020-04-21 20:08:00,129346,80,0,142
2020-04-22 19:30:00,129287,101,0,179
2020-04-23 18:52:00,129214,128,0,226
2020-04-24 18:14:00,129121,161,0,285
2020-04-25 17:36:00,129005,203,0,359
2020-04-26 16:58:00,128859,255,0,453
2020-04-27 16:20:00,128676,321,0,570
2020-04-28 15:42:00,128445,404,0,719
2020-04-29 15:04:00,128154,507,0,905
2020-04-30 14:26:00,127791,636,0,1140
2020-05-01 13:48:00,127341,795,0,1432
2020-05-02 13:10:00,126783,989,0,1796
2020-05-03 12:32:00,126089,1230,0,2249
2020-05-04 11:54:00,125230,1525,0,2812
2020-05-05 11:16:00,124174,1883,0,3510
2020-05-06 10:38:00,122889,2310,0,4368
2020-05-07 10:00:00,121339,2813,0,5415
2020-05-08 09:22:00,119488,3394,1,6684
