Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,228681,1,0,0
2020-03-10 12:15:00,228681,1,0,0
2020-03-11 00:30:00,228681,1,0,0
2020-03-11 12:45:00,228680,2,0,0
2020-03-12 01:00:00,228680,2,0,0
2020-03-12 13:15:00,228680,2,0,0
2020-03-13 01:30:00,228679,3,0,0
2020-03-13 13:45:00,228678,4,0,0
2020-03-14 02:00:00,228677,5,0,0
2020-03-14 14:15:00,228676,6,0,0
2020-03-15 02:30:00,228674,8,0,0
2020-03-15 14:45:00,228673,9,0,0
2020-03-16 03:00:00,228671,11,0,0
2020-03-16 15:15:00,228668,14,0,0
2020-03-17 03:30:00,228665,17,0,0
2020-03-17 15:45:00,228662,20,0,0
2020-03-18 04:00:00,228657,25,0,0
2020-03-18 16:15:00,228651,31,0,0
2020-03-19 04:30:00,228644,38,0,0
2020-03-19 16:45:00,228635,46,0,0
2020-03-20 05:00:00,228625,57,0,0
2020-03-20 17:15:00,228612,70,0,0
2020-03-21 05:30:00,228596,86,0,0
2020-03-21 17:45:00,228576,106,0,0
2020-03-22 06:00:00,228552,130,0,0
2020-03-22 18:15:00,228523,158,0,0
2020-03-23 06:30:00,228489,192,0,0
2020-03-23 18:45:00,228449,233,0,0
2020-03-24 07:00:00,228399,282,0,0
2020-03-24 19:15:00,228338,343,0,0
2020-03-25 07:30:00,228263,418,0,0
2020-03-25 19:45:00,228170,511,0,0
2020-03-26 08:00:00,228055,626,0,0
2020-03-26 20:15:00,227914,766,1,1
2020-03-27 08:30:00,227741,939,1,1
2020-03-27 20:45:00,227531,1148,1,1
2020-03-28 09:00:00,227277,1402,1,1
2020-03-28 21:15:00,226968,1709,2,2
2020-03-29 09:30:00,226596,2081,2,2
2020-03-29 21:45:00,226146,2529,3,3
2020-03-30 10:00:00,225601,3073,4,4
2020-03-30 22:15:00,224937,3735,4,4
2020-03-31 10:30:00,224128,4542,6,6
2020-03-31 22:45:00,223141,5526,7,7
2020-04-01 11:00:00,221941,6723,9,9
2020-04-01 23:15:00,220488,8172,11,10
2020-04-02 11:30:00,218735,9921,13,13
2020-04-02 23:45:00,216633,12016,16,16
2020-04-03 12:00:00,214137,14505,19,19
2020-04-04 00:15:00,211244,17390,24,23
2020-04-04 12:30:00,207820,20804,29,28
2020-04-05 00:45:00,203733,24880,35,34
2020-04-05 13:00:00,198877,29721,42,42
2020-04-06 01:15:00,193180,35401,50,50
2020-04-06 13:30:00,186600,41960,61,61
2020-04-07 01:45:00,179125,49410,73,73
2020-04-07 14:00:00,170776,57731,87,87
2020-04-08 02:15:00,161602,66872,104,103
2020-04-08 14:30:00,151685,76751,123,122
2020-04-09 02:45:00,141136,87257,145,144
2020-04-09 15:00:00,130096,98248,169,168
2020-04-10 03:15:00,118749,109540,197,195
2020-04-10 15:30:00,118749,109540,197,195
2020-04-11 03:45:00,107317,120911,227,225
2020-04-11 16:00:00,96028,132134,261,258
2020-04-12 04:15:00,85132,142957,298,294
2020-04-12 16:30:00,74801,153210,337,333
2020-04-13 04:45:00,65146,162782,379,374
2020-04-13 17:00:00,56254,171585,423,418
2020-04-14 05:15:00,48185,179562,470,463
2020-04-14 17:30:00,40971,186681,519,511
2020-04-15 05:45:00,34616,192936,569,560
2020-04-15 18:00:00,29100,198350,621,611
2020-04-16 06:15:00,24373,202972,674,663
2020-04-16 18:30:00,20358,206878,729,716
2020-04-17 06:45:00,16955,210172,784,770
2020-04-17 19:00:00,14077,212940,840,824
2020-04-18 07:15:00,11661,215243,897,880
2020-04-18 19:30:00,9644,217147,955,936
2020-04-19 07:45:00,7965,218711,1012,992
2020-04-19 20:00:00,6568,219993,1071,1049
2020-04-20 08:15:00,5410,221036,1129,1106
2020-04-20 20:30:00,4453,221877,1188,1163
2020-04-21 08:45:00,3664,222549,1247,1220
2020-04-21 21:00:00,3014,223083,1306,1278
2020-04-22 09:15:00,2476,223504,1366,1336
2020-04-22 21:30:00,2032,223830,1425,1394
2020-04-23 09:45:00,1669,224076,1484,1451
2020-04-23 22:00:00,1372,224255,1544,1509
2020-04-24 10:15:00,1128,224382,1604,1567
2020-04-24 22:30:00,926,224466,1663,1625
2020-04-25 10:45:00,760,224515,1723,1683
2020-04-25 23:00:00,623,224534,1782,1741
2020-04-26 11:15:00,512,224527,1842,1799
2020-04-26 23:30:00,421,224501,1902,1857
2020-04-27 11:45:00,346,224459,1961,1915
2020-04-28 00:00:00,283,224403,2021,1973
2020-04-28 12:15:00,233,224337,2080,2031
2020-04-29 00:30:00,191,224261,2140,2089
2020-04-29 12:45:00,157,224177,2200,2147
2020-04-30 01:00:00,129,224088,2259,2205
2020-04-30 13:15:00,106,223994,2319,2263
2020-05-01 01:30:00,87,223896,2378,2321
2020-05-01 13:45:00,71,223794,2438,2379
2020-05-02 02:00:00,58,223689,2497,2436
2020-05-02 14:15:00,48,223583,2556,2494
2020-05-03 02:30:00,39,223474,2616,2552
2020-05-03 14:45:00,32,223364,2675,2610
2020-05-04 03:00:00,26,223253,2734,2667
2020-05-04 15:15:00,22,223141,2794,2725
2020-05-05 03:30:00,18,223028,2853,2783
