Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,403250,1,0,0
2020-03-10 18:25:00,403250,2,0,0
2020-03-11 12:50:00,403250,2,0,0
2020-03-12 07:15:00,403250,2,0,0
2020-03-13 01:40:00,403250,2,0,0
2020-03-13 20:05:00,403249,2,0,0
2020-03-14 14:30:00,403249,2,0,0
2020-03-15 08:55:00,403249,3,0,0
2020-03-16 03:20:00,403249,3,0,0
2020-03-16 21:45:00,403248,3,0,0
2020-03-17 16:10:00,403248,3,0,0
2020-03-18 10:35:00,403248,4,0,0
2020-03-19 05:00:00,403247,4,0,0
2020-03-19 23:25:00,403247,4,0,0
2020-03-20 17:50:00,403247,5,0,0
2020-03-21 12:15:00,403246,5,0,0
2020-03-22 06:40:00,403246,5,0,0
2020-03-23 01:05:00,403245,6,0,0
2020-03-23 19:30:00,403245,6,0,0
2020-03-24 13:55:00,403244,7,0,0
2020-03-25 08:20:00,403244,7,0,0
2020-03-26 02:45:00,403243,8,0,1
2020-03-26 21:10:00,403243,8,0,1
2020-03-27 15:35:00,403242,9,0,1
2020-03-28 10:00:00,403241,9,0,1
2020-03-29 04:25:00,403240,10,0,1
2020-03-29 22:50:00,403240,11,0,1
2020-03-30 17:15:00,403239,12,0,1
2020-03-31 11:40:00,403238,12,0,1
2020-04-01 06:05:00,403237,13,0,1
2020-04-02 00:30:00,403236,14,0,1
2020-04-02 18:55:00,403234,15,0,2
2020-04-03 13:20:00,403233,16,0,2
2020-04-04 07:45:00,403232,18,0,2
2020-04-05 02:10:00,403230,19,0,2
2020-04-05 20:35:00,403229,20,0,2
2020-04-06 15:00:00,403227,22,0,2
2020-04-07 09:25:00,403225,23,0,3
2020-04-08 03:50:00,403224,25,0,3
2020-04-08 22:15:00,403222,26,0,3
2020-04-09 16:40:00,403222,26,0,3
2020-04-10 11:05:00,403219,28,0,3
2020-04-11 05:30:00,403217,30,0,4
2020-04-11 23:55:00,403215,32,0,4
2020-04-12 18:20:00,403212,35,0,4
2020-04-13 12:45:00,403209,37,0,5
2020-04-14 07:10:00,403206,40,0,5
2020-04-15 01:35:00,403203,43,0,5
2020-04-15 20:00:00,403200,46,0,6
2020-04-16 14:25:00,403196,49,0,6
2020-04-17 08:50:00,403192,52,0,7
2020-04-18 03:15:00,403188,56,0,7
2020-04-18 21:40:00,403184,60,0,8
2020-04-19 16:05:00,403179,64,0,8
2020-04-20 10:30:00,403174,68,0,9
2020-04-21 04:55:00,403168,73,1,9
2020-04-21 23:20:00,403163,78,1,10
2020-04-22 17:45:00,403156,83,1,11
2020-04-23 12:10:00,403150,89,1,12
2020-04-24 06:35:00,403143,95,1,12
2020-04-25 01:00:00,403135,102,1,13
2020-04-25 19:25:00,403127,109,1,14
2020-04-26 13:50:00,403118,116,1,15
2020-04-27 08:15:00,403109,124,1,16
2020-04-28 02:40:00,403099,133,1,18
2020-04-28 21:05:00,403088,142,2,19
2020-04-29 15:30:00,403077,152,2,20
2020-04-30 09:55:00,403065,163,2,22
2020-05-01 04:20:00,403052,174,2,23
2020-05-01 22:45:00,403038,186,2,25
2020-05-02 17:10:00,403023,199,2,26
2020-05-03 11:35:00,403007,213,3,28
2020-05-04 06:00:00,402990,228,3,30
