Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,4485405,8,0,0
2020-03-10 19:23:00,4485405,5,2,0
2020-03-11 14:46:00,4485404,3,4,0
2020-03-12 10:09:00,4485404,2,5,1
2020-03-13 05:32:00,4485404,1,6,1
2020-03-14 00:55:00,4485404,1,6,1
2020-03-14 20:18:00,4485404,0,7,1
2020-03-15 15:41:00,4485404,0,8,1
2020-03-16 11:04:00,4485403,0,9,1
2020-03-17 06:27:00,4485403,0,9,1
2020-03-18 01:50:00,4485403,0,9,1
2020-03-18 21:13:00,4485403,0,8,1
2020-03-19 16:36:00,4485404,0,7,1
2020-03-20 11:59:00,4485404,1,7,1
2020-03-21 07:22:00,4485404,1,7,1
2020-03-22 02:45:00,4485404,0,7,1
2020-03-22 22:08:00,4485403,0,9,1
2020-03-23 17:31:00,4485403,-2,10,1
2020-03-24 12:54:00,4485403,-3,12,2
2020-03-25 08:17:00,4485403,-3,12,2
2020-03-26 03:40:00,4485403,-3,12,2
2020-03-26 23:03:00,4485403,-2,11,1
2020-03-27 18:26:00,4485403,0,8,1
2020-03-28 13:49:00,4485404,1,6,1
2020-03-29 09:12:00,4485404,3,4,0
2020-03-30 04:35:00,4485405,5,3,0
2020-03-30 23:58:00,4485405,4,3,0
2020-03-31 19:21:00,4485404,2,5,1
2020-04-01 14:44:00,4485404,0,8,1
2020-04-02 10:07:00,4485403,-1,9,1
2020-04-03 05:30:00,4485403,-1,10,1
2020-04-04 00:53:00,4485403,-1,9,1
2020-04-04 20:16:00,4485404,0,8,1
2020-04-05 15:39:00,4485404,2,6,1
2020-04-06 11:02:00,4485404,3,4,0
2020-04-07 06:25:00,4485404,3,4,0
2020-04-08 01:48:00,4485404,2,5,1
2020-04-08 21:11:00,4485404,2,5,1
2020-04-09 16:34:00,4485404,1,6,1
2020-04-10 11:57:00,4485404,1,7,1
2020-04-11 07:20:00,4485404,0,7,1
2020-04-12 02:43:00,4485404,0,7,1
2020-04-12 22:06:00,4485404,0,8,1
2020-04-13 17:29:00,4485404,0,8,1
2020-04-14 12:52:00,4485404,0,8,1
2020-04-15 08:15:00,4485403,0,8,1
2020-04-16 03:38:00,4485403,0,9,1
2020-04-16 23:01:00,4485403,0,9,1
2020-04-17 18:24:00,4485403,-1,9,1
2020-04-18 13:47:00,4485403,0,9,1
2020-04-19 09:10:00,4485403,0,9,1
2020-04-20 04:33:00,4485403,0,8,1
2020-04-20 23:56:00,4485404,0,8,1
2020-04-21 19:19:00,4485404,1,7,1
2020-04-22 14:42:00,4485404,1,7,1
2020-04-23 10:05:00,4485404,1,7,1
2020-04-24 05:28:00,4485404,0,8,1
2020-04-25 00:51:00,4485403,-1,10,1
2020-04-25 20:14:00,4485403,-3,11,2
2020-04-26 15:37:00,4485403,-4,13,2
2020-04-27 11:00:00,4485402,-4,13,2
2020-04-28 06:23:00,4485403,-4,12,2
2020-04-29 01:46:00,4485403,-2,11,1
2020-04-29 21:09:00,4485403,0,8,1
2020-04-30 16:32:00,4485404,2,5,1
2020-05-01 11:55:00,4485405,4,3,0
2020-05-02 07:18:00,4485405,6,1,0
2020-05-03 02:41:00,4485405,5,2,0
