Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,258819,6,0,0
2020-03-10 21:32:00,258817,8,0,0
2020-03-11 19:04:00,258816,9,0,0
2020-03-12 16:36:00,258814,11,0,0
2020-03-13 14:08:00,258811,14,0,0
2020-03-14 11:40:00,258808,17,0,0
2020-03-15 09:12:00,258805,20,0,0
2020-03-16 06:44:00,258801,24,0,0
2020-03-17 04:16:00,258796,29,0,0
2020-03-18 01:48:00,258790,35,0,0
2020-03-18 23:20:00,258782,42,0,0
2020-03-19 20:52:00,258774,51,0,0
2020-03-20 18:24:00,258763,61,0,0
2020-03-21 15:56:00,258750,74,0,0
2020-03-22 13:28:00,258735,89,1,0
2020-03-23 11:00:00,258716,107,1,0
2020-03-24 08:32:00,258694,129,1,0
2020-03-25 06:04:00,258667,156,1,0
2020-03-26 03:36:00,258634,188,2,0
2020-03-27 01:08:00,258595,227,2,0
2020-03-27 22:40:00,258549,272,3,0
2020-03-28 20:12:00,258495,325,3,0
2020-03-29 17:44:00,258431,389,4,0
2020-03-30 15:16:00,258354,465,5,0
2020-03-31 12:48:00,258260,557,6,0
2020-04-01 10:20:00,258147,669,8,0
2020-04-02 07:52:00,258010,805,9,0
2020-04-03 05:24:00,257843,969,12,0
2020-04-04 02:56:00,257641,1168,14,1
2020-04-05 00:28:00,257398,1408,17,1
2020-04-05 22:00:00,257107,1695,21,1
2020-04-06 19:32:00,256760,2038,25,1
2020-04-07 17:04:00,256344,2448,30,2
2020-04-08 14:36:00,255846,2939,36,2
2020-04-09 12:08:00,255249,3528,44,3
2020-04-10 09:40:00,254535,4233,53,3
2020-04-11 07:12:00,254535,4233,53,3
2020-04-12 04:44:00,253681,5076,63,4
2020-04-13 02:16:00,252661,6082,76,5
2020-04-13 23:48:00,251445,7281,92,6
2020-04-14 21:20:00,249998,8708,110,8
2020-04-15 18:52:00,248278,10404,132,9
2020-04-16 16:24:00,246239,12415,158,11
2020-04-17 13:56:00,243830,14791,189,14
2020-04-18 11:28:00,240994,17587,227,16
2020-04-19 09:00:00,237677,20856,271,20
2020-04-20 06:32:00,233824,24654,323,23
2020-04-21 04:04:00,229339,29073,385,28
2020-04-22 01:36:00,224144,34189,458,33
2020-04-22 23:08:00,218180,40062,543,39
2020-04-23 20:40:00,211407,46727,643,46
2020-04-24 18:12:00,203804,54206,760,55
2020-04-25 15:44:00,195368,62498,894,64
2020-04-26 13:16:00,186118,71583,1048,75
2020-04-27 10:48:00,176062,81451,1224,87
2020-04-28 08:20:00,165311,91990,1424,100
2020-04-29 05:52:00,154031,103029,1648,115
2020-04-30 03:24:00,142394,114400,1898,132
2020-05-01 00:56:00,130568,125931,2175,149
2020-05-01 22:28:00,118728,137448,2479,169
2020-05-02 20:00:00,107048,148777,2810,190
2020-05-03 17:32:00,95703,159744,3166,212
2020-05-04 15:04:00,84870,170172,3547,235
2020-05-05 12:36:00,74730,179884,3951,259
