Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,964575,5,0,0
2020-03-10 16:29:00,964574,6,0,0
2020-03-11 08:58:00,964573,7,0,0
2020-03-12 01:27:00,964572,8,0,0
2020-03-12 17:56:00,964571,9,0,0
2020-03-13 10:25:00,964569,11,0,0
2020-03-14 02:54:00,964568,12,0,0
2020-03-14 19:23:00,964566,14,0,0
2020-03-15 11:52:00,964563,16,0,0
2020-03-16 04:21:00,964561,19,0,1
2020-03-16 20:50:00,964558,22,0,1
2020-03-17 13:19:00,964554,25,0,1
2020-03-18 05:48:00,964551,28,0,1
2020-03-18 22:17:00,964547,32,0,1
2020-03-19 14:46:00,964543,36,0,2
2020-03-20 07:15:00,964538,40,0,2
2020-03-20 23:44:00,964532,45,1,2
2020-03-21 16:13:00,964525,51,1,2
2020-03-22 08:42:00,964518,58,1,3
2020-03-23 01:11:00,964509,66,1,3
2020-03-23 17:40:00,964500,75,1,4
2020-03-24 10:09:00,964488,86,2,4
2020-03-25 02:38:00,964475,98,2,5
2020-03-25 19:07:00,964460,112,2,6
2020-03-26 11:36:00,964443,128,3,7
2020-03-27 04:05:00,964423,146,3,8
2020-03-27 20:34:00,964400,167,4,9
2020-03-28 13:03:00,964374,191,5,10
2020-03-29 05:32:00,964345,218,5,12
2020-03-29 22:01:00,964312,248,6,14
2020-03-30 14:30:00,964274,283,7,16
2020-03-31 06:59:00,964231,322,8,18
2020-03-31 23:28:00,964183,367,10,20
2020-04-01 15:57:00,964128,418,11,23
2020-04-02 08:26:00,964065,476,13,27
2020-04-03 00:55:00,963993,542,15,30
2020-04-03 17:24:00,963912,617,17,35
2020-04-04 09:53:00,963820,702,19,39
2020-04-05 02:22:00,963714,799,22,45
2020-04-05 18:51:00,963593,910,25,51
2020-04-06 11:20:00,963456,1037,28,59
2020-04-07 03:49:00,963299,1182,32,67
2020-04-07 20:18:00,963120,1347,37,76
2020-04-08 12:47:00,962917,1534,42,87
2020-04-09 05:16:00,962917,1534,42,87
2020-04-09 21:45:00,962686,1747,48,99
2020-04-10 14:14:00,962423,1989,55,113
2020-04-11 06:43:00,962123,2265,63,129
2020-04-11 23:12:00,961783,2579,72,147
2020-04-12 15:41:00,961395,2936,82,167
2020-04-13 08:10:00,960954,3342,93,190
2020-04-14 00:39:00,960453,3804,106,217
2020-04-14 17:08:00,959882,4330,121,247
2020-04-15 09:37:00,959233,4929,138,281
2020-04-16 02:06:00,958493,5610,157,320
2020-04-16 18:35:00,957653,6384,179,364
2020-04-17 11:04:00,956697,7264,203,415
2020-04-18 03:33:00,955612,8264,232,472
2020-04-18 20:02:00,954380,9398,264,538
2020-04-19 12:31:00,952983,10685,300,612
2020-04-20 05:00:00,951398,12144,342,696
2020-04-20 21:29:00,949599,13801,389,792
2020-04-21 13:58:00,947557,15680,442,901
2020-04-22 06:27:00,945240,17812,503,1025
2020-04-22 22:56:00,942612,20230,572,1165
2020-04-23 15:25:00,939635,22968,651,1325
2020-04-24 07:54:00,936267,26066,740,1507
2020-04-25 00:23:00,932461,29564,841,1713
2020-04-25 16:52:00,928171,33506,956,1947
2020-04-26 09:21:00,923354,37929,1086,2211
2020-04-27 01:50:00,917940,42898,1233,2510
2020-04-27 18:19:00,911847,48487,1399,2848
2020-04-28 10:48:00,904994,54770,1586,3229
2020-04-29 03:17:00,897300,61821,1798,3661
2020-04-29 19:46:00,888686,69709,2037,4148
2020-04-30 12:15:00,879073,78504,2307,4696
2020-05-01 04:44:00,868383,88274,2610,5314
2020-05-01 21:13:00,856538,99084,2951,6007
2020-05-02 13:42:00,843463,110999,3333,6784
2020-05-03 06:11:00,829082,124083,3761,7654
2020-05-03 22:40:00,813320,138396,4238,8625
