Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,347815,2,0,0
2020-03-10 21:14:00,347815,2,0,0
2020-03-11 18:28:00,347814,3,0,0
2020-03-12 15:42:00,347814,3,0,0
2020-03-13 12:56:00,347813,3,0,0
2020-03-14 10:10:00,347813,4,0,0
2020-03-15 07:24:00,347812,5,0,0
2020-03-16 04:38:00,347811,6,0,0
2020-03-17 01:52:00,347810,7,0,0
2020-03-17 23:06:00,347809,8,0,0
2020-03-18 20:20:00,347808,9,0,0
2020-03-19 17:34:00,347806,10,0,0
2020-03-20 14:48:00,347805,12,0,0
2020-03-21 12:02:00,347803,13,0,0
2020-03-22 09:16:00,347801,15,0,1
2020-03-23 06:30:00,347799,17,0,1
2020-03-24 03:44:00,347796,20,0,1
2020-03-25 00:58:00,347793,22,0,1
2020-03-25 22:12:00,347790,26,0,1
2020-03-26 19:26:00,347785,30,0,1
2020-03-27 16:40:00,347781,34,0,2
2020-03-28 13:54:00,347775,39,0,2
2020-03-29 11:08:00,347769,45,0,3
2020-03-30 08:22:00,347762,52,0,3
2020-03-31 05:36:00,347753,60,0,4
2020-04-01 02:50:00,347743,69,0,4
2020-04-02 00:04:00,347732,79,0,5
2020-04-02 21:18:00,347719,91,0,6
2020-04-03 18:32:00,347705,105,0,7
2020-04-04 15:46:00,347688,120,0,8
2020-04-05 13:00:00,347669,138,0,9
2020-04-06 10:14:00,347647,159,0,10
2020-04-07 07:28:00,347622,182,0,12
2020-04-08 04:42:00,347594,209,0,14
2020-04-09 01:56:00,347560,240,0,16
2020-04-09 23:10:00,347560,240,0,16
2020-04-10 20:24:00,347523,276,0,18
2020-04-11 17:38:00,347479,316,0,21
2020-04-12 14:52:00,347429,363,0,24
2020-04-13 12:06:00,347372,417,0,28
2020-04-14 09:20:00,347306,478,0,32
2020-04-15 06:34:00,347231,549,0,36
2020-04-16 03:48:00,347145,629,0,42
2020-04-17 01:02:00,347046,722,0,48
2020-04-17 22:16:00,346933,828,0,55
2020-04-18 19:30:00,346802,950,0,64
2020-04-19 16:44:00,346653,1090,0,73
2020-04-20 13:58:00,346481,1251,0,84
2020-04-21 11:12:00,346285,1435,0,96
2020-04-22 08:26:00,346060,1645,0,111
2020-04-23 05:40:00,345802,1886,0,127
2020-04-24 02:54:00,345508,2162,0,146
2020-04-25 00:08:00,345171,2477,1,167
2020-04-25 21:22:00,344786,2838,1,192
2020-04-26 18:36:00,344344,3252,1,220
2020-04-27 15:50:00,343837,3726,1,252
2020-04-28 13:04:00,343256,4269,1,289
2020-04-29 10:18:00,342592,4891,2,332
2020-04-30 07:32:00,341832,5602,2,380
2020-05-01 04:46:00,340966,6412,2,436
2020-05-02 02:00:00,339978,7336,3,500
2020-05-02 23:14:00,338852,8389,3,572
2020-05-03 20:28:00,337569,9588,4,656
2020-05-04 17:42:00,336109,10952,4,751
