Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,171516,0,0,0
2020-03-10 20:30:00,171516,0,0,0
2020-03-11 17:00:00,171516,0,0,0
2020-03-12 13:30:00,171516,0,0,0
2020-03-13 10:00:00,171516,0,0,0
2020-03-14 06:30:00,171516,0,0,0
2020-03-15 03:00:00,171515,0,0,0
2020-03-15 23:30:00,171515,1,0,0
2020-03-16 20:00:00,171515,1,0,0
2020-03-17 16:30:00,171515,1,0,0
2020-03-18 13:00:00,171514,1,0,0
2020-03-19 09:30:00,171514,2,0,0
2020-03-20 06:00:00,171514,2,0,0
2020-03-21 02:30:00,171513,2,0,0
2020-03-21 23:00:00,171513,3,0,0
2020-03-22 19:30:00,171512,3,0,0
2020-03-23 16:00:00,171512,4,0,0
2020-03-24 12:30:00,171511,4,0,0
2020-03-25 09:00:00,171510,5,0,0
2020-03-26 05:30:00,171510,5,0,0
2020-03-27 02:00:00,171509,6,0,0
2020-03-27 22:30:00,171508,7,0,1
2020-03-28 19:00:00,171506,8,0,1
2020-03-29 15:30:00,171505,10,0,1
2020-03-30 12:00:00,171503,11,0,1
2020-03-31 08:30:00,171501,13,0,1
2020-04-01 05:00:00,171498,15,0,2
2020-04-02 01:30:00,171495,18,0,2
2020-04-02 22:00:00,171492,21,0,2
2020-04-03 18:30:00,171488,24,0,3
2020-04-04 15:00:00,171483,29,0,3
2020-04-05 11:30:00,171478,33,0,4
2020-04-06 08:00:00,171472,39,0,5
2020-04-07 04:30:00,171465,45,0,5
2020-04-08 01:00:00,171457,52,0,6
2020-04-08 21:30:00,171447,60,0,7
2020-04-09 18:00:00,171437,69,1,9
2020-04-10 14:30:00,171424,80,1,10
2020-04-11 11:00:00,171424,80,1,10
2020-04-12 07:30:00,171410,92,1,12
2020-04-13 04:00:00,171393,107,1,14
2020-04-14 00:30:00,171374,124,1,16
2020-04-14 21:00:00,171352,143,2,18
2020-04-15 17:30:00,171326,165,2,21
2020-04-16 14:00:00,171297,191,3,25
2020-04-17 10:30:00,171263,221,3,29
2020-04-18 07:00:00,171223,255,4,33
2020-04-19 03:30:00,171178,294,4,38
2020-04-20 00:00:00,171125,340,5,45
2020-04-20 20:30:00,171064,393,6,52
2020-04-21 17:00:00,170994,454,7,60
2020-04-22 13:30:00,170913,525,8,69
2020-04-23 10:00:00,170820,606,9,80
2020-04-24 06:30:00,170712,700,11,92
2020-04-25 03:00:00,170588,808,12,107
2020-04-25 23:30:00,170445,932,14,123
2020-04-26 20:00:00,170280,1076,17,142
2020-04-27 16:30:00,170090,1242,19,164
2020-04-28 13:00:00,169870,1433,22,190
2020-04-29 09:30:00,169616,1654,26,219
2020-04-30 06:00:00,169324,1908,30,253
2020-05-01 02:30:00,168987,2201,35,293
2020-05-01 23:00:00,168600,2537,40,338
2020-05-02 19:30:00,168155,2924,46,390
2020-05-03 16:00:00,167645,3367,53,450
2020-05-04 12:30:00,167059,3875,62,519
2020-05-05 09:00:00,166388,4458,71,598
2020-05-06 05:30:00,165619,5125,82,690
