Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1110346,9,0,0
2020-03-10 21:10:00,1110343,11,0,0
2020-03-11 18:20:00,1110340,14,1,0
2020-03-12 15:30:00,1110337,16,2,0
2020-03-13 12:40:00,1110333,19,2,0
2020-03-14 09:50:00,1110328,23,4,0
2020-03-15 07:00:00,1110322,28,5,0
2020-03-16 04:10:00,1110315,33,7,0
2020-03-17 01:20:00,1110306,40,9,0
2020-03-17 22:30:00,1110297,47,11,0
2020-03-18 19:40:00,1110286,55,13,0
2020-03-19 16:50:00,1110273,65,16,0
2020-03-20 14:00:00,1110258,77,20,0
2020-03-21 11:10:00,1110240,91,24,0
2020-03-22 08:20:00,1110218,107,29,0
2020-03-23 05:30:00,1110192,128,35,0
2020-03-24 02:40:00,1110161,152,42,0
2020-03-24 23:50:00,1110123,181,51,0
2020-03-25 21:00:00,1110078,215,61,0
2020-03-26 18:10:00,1110024,257,74,0
2020-03-27 15:20:00,1109960,306,88,0
2020-03-28 12:30:00,1109884,364,106,0
2020-03-29 09:40:00,1109795,433,126,0
2020-03-30 06:50:00,1109688,515,151,0
2020-03-31 04:00:00,1109563,611,180,0
2020-04-01 01:10:00,1109415,725,214,0
2020-04-01 22:20:00,1109239,860,254,1
2020-04-02 19:30:00,1109031,1020,302,1
2020-04-03 16:40:00,1108784,1210,359,1
2020-04-04 13:50:00,1108489,1437,427,1
2020-04-05 11:00:00,1108137,1707,509,2
2020-04-06 08:10:00,1107718,2029,605,2
2020-04-07 05:20:00,1107220,2411,720,2
2020-04-08 02:30:00,1106630,2864,857,3
2020-04-08 23:40:00,1106630,2864,857,3
2020-04-09 20:50:00,1105933,3400,1018,4
2020-04-10 18:00:00,1105105,4035,1209,4
2020-04-11 15:10:00,1104124,4788,1436,5
2020-04-12 12:20:00,1102962,5680,1706,6
2020-04-13 09:30:00,1101585,6736,2025,8
2020-04-14 06:40:00,1099954,7987,2404,9
2020-04-15 03:50:00,1098023,9467,2853,11
2020-04-16 01:00:00,1095737,11217,3386,13
2020-04-16 22:10:00,1093037,13284,4017,15
2020-04-17 19:20:00,1089855,15717,4764,18
2020-04-18 16:30:00,1086104,18581,5647,22
2020-04-19 13:40:00,1081686,21953,6689,26
2020-04-20 10:50:00,1076486,25917,7920,31
2020-04-21 08:00:00,1070377,30567,9374,36
2020-04-22 05:10:00,1063217,36005,11089,43
2020-04-23 02:20:00,1054852,42343,13108,51
2020-04-23 23:30:00,1045113,49701,15481,60
2020-04-24 20:40:00,1033839,58188,18257,70
2020-04-25 17:50:00,1020879,67897,21496,82
2020-04-26 15:00:00,1005939,79043,25276,96
2020-04-27 12:10:00,988760,91800,29682,112
2020-04-28 09:20:00,969137,106290,34796,131
2020-04-29 06:30:00,946915,122581,40707,152
2020-04-30 03:40:00,921994,140685,47500,175
2020-05-01 00:50:00,894327,160561,55265,201
2020-05-01 22:00:00,863919,182113,64092,230
2020-05-02 19:10:00,830827,205193,74073,262
2020-05-03 16:20:00,795184,229588,85286,296
