Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,109423,0,0,0
2020-03-10 11:54:00,109423,0,0,0
2020-03-10 23:48:00,109423,0,0,0
2020-03-11 11:42:00,109423,0,0,0
2020-03-11 23:36:00,109423,0,0,0
2020-03-12 11:30:00,109423,0,0,0
2020-03-12 23:24:00,109423,0,0,0
2020-03-13 11:18:00,109423,0,0,0
2020-03-13 23:12:00,109423,0,0,0
2020-03-14 11:06:00,109423,0,0,0
2020-03-14 23:00:00,109423,0,0,0
2020-03-15 10:54:00,109423,0,0,0
2020-03-15 22:48:00,109423,0,0,0
2020-03-16 10:42:00,109423,0,0,0
2020-03-16 22:36:00,109423,0,0,0
2020-03-17 10:30:00,109423,0,0,0
2020-03-17 22:24:00,109423,0,0,0
2020-03-18 10:18:00,109423,0,0,0
2020-03-18 22:12:00,109423,0,0,0
2020-03-19 10:06:00,109423,0,0,0
2020-03-19 22:00:00,109423,0,0,0
2020-03-20 09:54:00,109423,0,0,0
2020-03-20 21:48:00,109423,0,0,0
2020-03-21 09:42:00,109423,0,0,0
2020-03-21 21:36:00,109423,0,0,0
2020-03-22 09:30:00,109423,0,0,0
2020-03-22 21:24:00,109423,0,0,0
2020-03-23 09:18:00,109423,0,0,0
2020-03-23 21:12:00,109423,0,0,0
2020-03-24 09:06:00,109423,0,0,0
2020-03-24 21:00:00,109423,0,0,0
2020-03-25 08:54:00,109423,0,0,0
2020-03-25 20:48:00,109423,0,0,0
2020-03-26 08:42:00,109423,0,0,0
2020-03-26 20:36:00,109423,0,0,0
2020-03-27 08:30:00,109423,0,0,0
2020-03-27 20:24:00,109423,0,0,0
2020-03-28 08:18:00,109423,0,0,0
2020-03-28 20:12:00,109423,0,0,0
2020-03-29 08:06:00,109423,0,0,0
2020-03-29 20:00:00,109423,0,0,0
2020-03-30 07:54:00,109423,0,0,0
2020-03-30 19:48:00,109423,0,0,0
2020-03-31 07:42:00,109423,0,0,0
2020-03-31 19:36:00,109423,0,0,0
2020-04-01 07:30:00,109423,0,0,0
2020-04-01 19:24:00,109423,0,0,0
2020-04-02 07:18:00,109423,0,0,0
2020-04-02 19:12:00,109423,0,0,0
2020-04-03 07:06:00,109423,0,0,0
2020-04-03 19:00:00,109423,0,0,0
2020-04-04 06:54:00,109423,0,0,0
2020-04-04 18:48:00,109423,0,0,0
2020-04-05 06:42:00,109423,0,0,0
2020-04-05 18:36:00,109423,0,0,0
2020-04-06 06:30:00,109423,0,0,0
2020-04-06 18:24:00,109423,0,0,0
2020-04-07 06:18:00,109423,0,0,0
2020-04-07 18:12:00,109423,0,0,0
2020-04-08 06:06:00,109423,0,0,0
2020-04-08 18:00:00,109423,0,0,0
2020-04-09 05:54:00,109423,0,0,0
2020-04-09 17:48:00,109423,0,0,0
2020-04-10 05:42:00,109423,0,0,0
2020-04-10 17:36:00,109423,0,0,0
2020-04-11 05:30:00,109423,0,0,0
2020-04-11 17:24:00,109423,0,0,0
2020-04-12 05:18:00,109423,0,0,0
2020-04-12 17:12:00,109423,0,0,0
2020-04-13 05:06:00,109423,0,0,0
2020-04-13 17:00:00,109423,0,0,0
2020-04-14 04:54:00,109423,0,0,0
2020-04-14 16:48:00,109423,0,0,0
2020-04-15 04:42:00,109423,0,0,0
2020-04-15 16:36:00,109423,0,0,0
2020-04-16 04:30:00,109423,0,0,0
2020-04-16 16:24:00,109423,0,0,0
2020-04-17 04:18:00,109423,0,0,0
2020-04-17 16:12:00,109423,0,0,0
2020-04-18 04:06:00,109423,0,0,0
2020-04-18 16:00:00,109423,0,0,0
2020-04-19 03:54:00,109423,0,0,0
2020-04-19 15:48:00,109423,0,0,0
2020-04-20 03:42:00,109423,0,0,0
2020-04-20 15:36:00,109423,0,0,0
2020-04-21 03:30:00,109423,0,0,0
2020-04-21 15:24:00,109423,0,0,0
2020-04-22 03:18:00,109423,0,0,0
2020-04-22 15:12:00,109423,0,0,0
2020-04-23 03:06:00,109423,0,0,0
2020-04-23 15:00:00,109423,0,0,0
2020-04-24 02:54:00,109423,0,0,0
2020-04-24 14:48:00,109423,0,0,0
2020-04-25 02:42:00,109423,0,0,0
2020-04-25 14:36:00,109423,0,0,0
2020-04-26 02:30:00,109423,0,0,0
2020-04-26 14:24:00,109423,0,0,0
2020-04-27 02:18:00,109423,0,0,0
2020-04-27 14:12:00,109423,0,0,0
2020-04-28 02:06:00,109423,0,0,0
2020-04-28 14:00:00,109423,0,0,0
2020-04-29 01:54:00,109423,0,0,0
2020-04-29 13:48:00,109423,0,0,0
2020-04-30 01:42:00,109423,0,0,0
2020-04-30 13:36:00,109423,0,0,0
2020-05-01 01:30:00,109423,0,0,0
2020-05-01 13:24:00,109423,0,0,0
2020-05-02 01:18:00,109423,0,0,0
2020-05-02 13:12:00,109423,0,0,0
2020-05-03 01:06:00,109423,0,0,0
2020-05-03 13:00:00,109423,0,0,0
2020-05-04 00:54:00,109423,0,0,0
2020-05-04 12:48:00,109423,0,0,0
2020-05-05 00:42:00,109423,0,0,0
2020-05-05 12:36:00,109423,0,0,0
2020-05-06 00:30:00,109423,0,0,0
2020-05-06 12:24:00,109423,0,0,0
2020-05-07 00:18:00,109423,0,0,0
2020-05-07 12:12:00,109423,0,0,0
2020-05-08 00:06:00,109423,0,0,0
2020-05-08 12:00:00,109423,0,0,0
