Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,106985,1,0,0
2020-03-10 22:30:00,106985,1,0,0
2020-03-11 21:00:00,106985,1,0,0
2020-03-12 19:30:00,106985,1,0,0
2020-03-13 18:00:00,106984,2,0,0
2020-03-14 16:30:00,106984,2,0,0
2020-03-15 15:00:00,106983,2,0,0
2020-03-16 13:30:00,106983,3,0,0
2020-03-17 12:00:00,106982,3,0,0
2020-03-18 10:30:00,106982,4,0,0
2020-03-19 09:00:00,106981,4,0,0
2020-03-20 07:30:00,106980,5,0,0
2020-03-21 06:00:00,106979,6,0,1
2020-03-22 04:30:00,106978,7,0,1
2020-03-23 03:00:00,106977,8,0,1
2020-03-24 01:30:00,106976,9,0,1
2020-03-25 00:00:00,106974,10,0,1
2020-03-25 22:30:00,106972,12,0,2
2020-03-26 21:00:00,106970,14,0,2
2020-03-27 19:30:00,106967,16,0,3
2020-03-28 18:00:00,106964,18,0,3
2020-03-29 16:30:00,106960,21,0,4
2020-03-30 15:00:00,106956,25,0,4
2020-03-31 13:30:00,106952,29,0,5
2020-04-01 12:00:00,106946,33,0,6
2020-04-02 10:30:00,106940,38,0,7
2020-04-03 09:00:00,106933,44,0,8
2020-04-04 07:30:00,106925,51,0,9
2020-04-05 06:00:00,106916,59,0,11
2020-04-06 04:30:00,106905,68,0,13
2020-04-07 03:00:00,106893,78,0,15
2020-04-08 01:30:00,106878,90,0,17
2020-04-09 00:00:00,106862,104,0,20
2020-04-09 22:30:00,106843,120,0,23
2020-04-10 21:00:00,106821,138,0,26
2020-04-11 19:30:00,106796,159,0,30
2020-04-12 18:00:00,106767,184,0,35
2020-04-13 16:30:00,106767,184,0,35
2020-04-14 15:00:00,106733,212,0,41
2020-04-15 13:30:00,106695,244,0,47
2020-04-16 12:00:00,106650,281,0,54
2020-04-17 10:30:00,106599,323,0,62
2020-04-18 09:00:00,106541,372,0,72
2020-04-19 07:30:00,106473,429,0,83
2020-04-20 06:00:00,106396,494,0,96
2020-04-21 04:30:00,106306,568,0,110
2020-04-22 03:00:00,106203,654,0,127
2020-04-23 01:30:00,106085,753,0,147
2020-04-24 00:00:00,105949,867,0,169
2020-04-24 22:30:00,105794,997,0,194
2020-04-25 21:00:00,105615,1146,0,224
2020-04-26 19:30:00,105410,1317,0,258
2020-04-27 18:00:00,105174,1514,0,297
2020-04-28 16:30:00,104905,1739,1,341
2020-04-29 15:00:00,104595,1997,1,392
2020-04-30 13:30:00,104241,2292,1,451
2020-05-01 12:00:00,103836,2629,1,519
2020-05-02 10:30:00,103373,3015,1,596
2020-05-03 09:00:00,102845,3453,2,684
2020-05-04 07:30:00,102245,3952,2,786
2020-05-05 06:00:00,101563,4518,3,901
2020-05-06 04:30:00,100789,5160,3,1033
2020-05-07 03:00:00,99913,5885,3,1184
2020-05-08 01:30:00,98924,6703,4,1355
