Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,2716931,8,0,0
2020-03-10 23:34:00,2716928,11,0,0
2020-03-11 23:08:00,2716923,16,0,0
2020-03-12 22:42:00,2716917,22,0,0
2020-03-13 22:16:00,2716907,32,0,0
2020-03-14 21:50:00,2716894,45,0,0
2020-03-15 21:24:00,2716871,68,0,0
2020-03-16 20:58:00,2716839,100,0,0
2020-03-17 20:32:00,2716800,138,0,0
2020-03-18 20:06:00,2716755,183,0,0
2020-03-19 19:40:00,2716697,242,0,0
2020-03-20 19:14:00,2716614,325,0,0
2020-03-21 18:48:00,2716489,450,0,0
2020-03-22 18:22:00,2716300,638,0,0
2020-03-23 17:56:00,2716021,917,0,0
2020-03-24 17:30:00,2715620,1317,1,0
2020-03-25 17:04:00,2715059,1878,1,0
2020-03-26 16:38:00,2714274,2662,2,1
2020-03-27 16:12:00,2713180,3754,3,1
2020-03-28 15:46:00,2711674,5258,4,2
2020-03-29 15:20:00,2709557,7373,6,2
2020-03-30 14:54:00,2706533,10393,9,4
2020-03-31 14:28:00,2702211,14709,12,5
2020-04-01 14:02:00,2696104,20809,18,8
2020-04-02 13:36:00,2687592,29310,25,11
2020-04-03 13:10:00,2675727,41159,36,16
2020-04-04 12:44:00,2659152,57713,51,22
2020-04-05 12:18:00,2635982,80853,71,31
2020-04-06 11:52:00,2603805,112989,100,44
2020-04-07 11:26:00,2559674,157061,141,62
2020-04-08 11:00:00,2559674,157061,141,62
2020-04-09 10:34:00,2499912,216743,197,86
2020-04-10 10:08:00,2420157,296388,274,119
2020-04-11 09:42:00,2315876,400520,379,163
2020-04-12 09:16:00,2182437,533760,520,222
2020-04-13 08:50:00,2018075,697860,705,298
2020-04-14 08:24:00,1824035,891566,945,392
2020-04-15 07:58:00,1605190,1109994,1246,508
2020-04-16 07:32:00,1373618,1341059,1617,644
2020-04-17 07:06:00,1141726,1572355,2058,800
2020-04-18 06:40:00,921191,1792206,2567,973
2020-04-19 06:14:00,722967,1989670,3141,1161
2020-04-20 05:48:00,554933,2156878,3768,1359
2020-04-21 05:22:00,417694,2293237,4442,1565
2020-04-22 04:56:00,309653,2400356,5153,1777
2020-04-23 04:30:00,226795,2482258,5892,1993
2020-04-24 04:04:00,164452,2543622,6652,2212
2020-04-25 03:38:00,118560,2588516,7429,2433
2020-04-26 03:12:00,85124,2620942,8218,2655
2020-04-27 02:46:00,60774,2644272,9014,2878
2020-04-28 02:20:00,43346,2660674,9817,3102
2020-04-29 01:54:00,30930,2672058,10623,3326
2020-04-30 01:28:00,21973,2679982,11433,3550
2020-05-01 01:02:00,15611,2685308,12245,3775
2020-05-02 00:36:00,11108,2688772,13058,4000
2020-05-03 00:10:00,7885,2690957,13871,4225
