Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,162435,0,0,0
2020-03-10 19:50:00,162435,0,0,0
2020-03-11 15:40:00,162435,0,0,0
2020-03-12 11:30:00,162435,0,0,0
2020-03-13 07:20:00,162435,0,0,0
2020-03-14 03:10:00,162435,0,0,0
2020-03-14 23:00:00,162434,0,0,0
2020-03-15 18:50:00,162434,1,0,0
2020-03-16 14:40:00,162434,1,0,0
2020-03-17 10:30:00,162434,1,0,0
2020-03-18 06:20:00,162433,1,0,0
2020-03-19 02:10:00,162433,2,0,0
2020-03-19 22:00:00,162433,2,0,0
2020-03-20 17:50:00,162432,3,0,0
2020-03-21 13:40:00,162432,3,0,0
2020-03-22 09:30:00,162431,4,0,0
2020-03-23 05:20:00,162431,4,0,0
2020-03-24 01:10:00,162430,5,0,0
2020-03-24 21:00:00,162429,5,0,0
2020-03-25 16:50:00,162428,6,0,0
2020-03-26 12:40:00,162427,7,0,0
2020-03-27 08:30:00,162426,9,0,0
2020-03-28 04:20:00,162424,10,0,0
2020-03-29 00:10:00,162422,12,0,0
2020-03-29 20:00:00,162419,14,0,0
2020-03-30 15:50:00,162416,17,0,1
2020-03-31 11:40:00,162413,20,0,1
2020-04-01 07:30:00,162409,24,0,1
2020-04-02 03:20:00,162404,29,0,1
2020-04-02 23:10:00,162398,34,0,2
2020-04-03 19:00:00,162391,40,1,2
2020-04-04 14:50:00,162384,47,1,3
2020-04-05 10:40:00,162374,55,1,3
2020-04-06 06:30:00,162364,65,1,4
2020-04-07 02:20:00,162351,76,2,5
2020-04-07 22:10:00,162337,90,2,5
2020-04-08 18:00:00,162320,105,3,6
2020-04-09 13:50:00,162299,124,3,8
2020-04-10 09:40:00,162276,146,4,9
2020-04-11 05:30:00,162248,171,4,11
2020-04-12 01:20:00,162248,171,4,11
2020-04-12 21:10:00,162215,201,5,13
2020-04-13 17:00:00,162177,236,6,15
2020-04-14 12:50:00,162132,277,7,18
2020-04-15 08:40:00,162079,325,9,21
2020-04-16 04:30:00,162018,381,11,24
2020-04-17 00:20:00,161945,448,12,29
2020-04-17 20:10:00,161860,525,15,34
2020-04-18 16:00:00,161761,616,17,40
2020-04-19 11:50:00,161643,723,20,47
2020-04-20 07:40:00,161506,849,24,55
2020-04-21 03:30:00,161346,995,28,65
2020-04-21 23:20:00,161158,1167,33,76
2020-04-22 19:10:00,160938,1368,39,89
2020-04-23 15:00:00,160681,1603,46,105
2020-04-24 10:50:00,160380,1877,54,123
2020-04-25 06:40:00,160028,2199,63,144
2020-04-26 02:30:00,159616,2574,74,169
2020-04-26 22:20:00,159135,3014,87,198
2020-04-27 18:10:00,158573,3526,102,232
2020-04-28 14:00:00,157919,4122,120,272
2020-04-29 09:50:00,157161,4813,141,319
2020-04-30 05:40:00,156283,5613,165,374
2020-05-01 01:30:00,155264,6540,193,437
2020-05-01 21:20:00,154083,7615,225,511
2020-05-02 17:10:00,152717,8856,263,597
2020-05-03 13:00:00,151144,10285,308,697
2020-05-04 08:50:00,149339,11923,359,813
2020-05-05 04:40:00,147277,13791,418,947
2020-05-06 00:30:00,144934,15911,487,1103
2020-05-06 20:20:00,142282,18305,566,1281
