Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,176831,0,0,0
2020-03-10 18:04:00,176831,0,0,0
2020-03-11 12:08:00,176831,0,0,0
2020-03-12 06:12:00,176831,0,0,0
2020-03-13 00:16:00,176831,0,0,0
2020-03-13 18:20:00,176831,0,0,0
2020-03-14 12:24:00,176831,0,0,0
2020-03-15 06:28:00,176831,0,0,0
2020-03-16 00:32:00,176831,0,0,0
2020-03-16 18:36:00,176831,0,0,0
2020-03-17 12:40:00,176831,0,0,0
2020-03-18 06:44:00,176831,0,0,0
2020-03-19 00:48:00,176831,0,0,0
2020-03-19 18:52:00,176831,0,0,0
2020-03-20 12:56:00,176831,0,0,0
2020-03-21 07:00:00,176831,0,0,0
2020-03-22 01:04:00,176831,0,0,0
2020-03-22 19:08:00,176831,0,0,0
2020-03-23 13:12:00,176830,0,0,0
2020-03-24 07:16:00,176830,0,0,0
2020-03-25 01:20:00,176830,0,0,0
2020-03-25 19:24:00,176830,0,0,0
2020-03-26 13:28:00,176830,0,0,0
2020-03-27 07:32:00,176830,0,0,0
2020-03-28 01:36:00,176830,0,0,0
2020-03-28 19:40:00,176829,1,0,0
2020-03-29 13:44:00,176829,1,0,1
2020-03-30 07:48:00,176829,1,0,1
2020-03-31 01:52:00,176829,1,0,1
2020-03-31 19:56:00,176828,1,0,1
2020-04-01 14:00:00,176828,1,0,1
2020-04-02 08:04:00,176828,2,0,1
2020-04-03 02:08:00,176827,2,0,1
2020-04-03 20:12:00,176827,2,0,2
2020-04-04 14:16:00,176826,2,0,2
2020-04-05 08:20:00,176825,3,0,2
2020-04-06 02:24:00,176825,3,0,3
2020-04-06 20:28:00,176824,4,0,3
2020-04-07 14:32:00,176823,4,0,4
2020-04-08 08:36:00,176822,5,0,4
2020-04-09 02:40:00,176820,6,0,5
2020-04-09 20:44:00,176819,6,0,5
2020-04-10 14:48:00,176817,7,0,6
2020-04-11 08:52:00,176817,7,0,6
2020-04-12 02:56:00,176816,8,0,7
2020-04-12 21:00:00,176814,9,0,8
2020-04-13 15:04:00,176812,10,0,9
2020-04-14 09:08:00,176809,11,0,10
2020-04-15 03:12:00,176807,13,0,11
2020-04-15 21:16:00,176804,14,0,12
2020-04-16 15:20:00,176800,16,0,14
2020-04-17 09:24:00,176797,18,0,15
2020-04-18 03:28:00,176793,20,0,17
2020-04-18 21:32:00,176788,23,0,19
2020-04-19 15:36:00,176783,26,0,22
2020-04-20 09:40:00,176777,29,0,24
2020-04-21 03:44:00,176770,32,0,27
2020-04-21 21:48:00,176763,36,0,31
2020-04-22 15:52:00,176755,41,0,35
2020-04-23 09:56:00,176746,46,0,39
2020-04-24 04:00:00,176735,51,0,43
2020-04-24 22:04:00,176724,58,0,49
2020-04-25 16:08:00,176711,65,0,55
2020-04-26 10:12:00,176696,72,0,61
2020-04-27 04:16:00,176680,81,0,69
2020-04-27 22:20:00,176662,91,0,77
2020-04-28 16:24:00,176641,102,0,87
2020-04-29 10:28:00,176618,114,0,97
2020-04-30 04:32:00,176593,128,1,109
2020-04-30 22:36:00,176564,143,1,122
2020-05-01 16:40:00,176532,161,1,136
2020-05-02 10:44:00,176496,180,1,153
2020-05-03 04:48:00,176456,201,1,171
2020-05-03 22:52:00,176411,226,1,192
2020-05-04 16:56:00,176361,253,2,215
2020-05-05 11:00:00,176304,283,2,241
2020-05-06 05:04:00,176241,317,2,270
