Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,413209,0,0,0
2020-03-10 20:20:00,413209,0,0,0
2020-03-11 16:40:00,413209,0,0,0
2020-03-12 13:00:00,413209,0,0,0
2020-03-13 09:20:00,413209,0,0,0
2020-03-14 05:40:00,413209,0,0,0
2020-03-15 02:00:00,413209,0,0,0
2020-03-15 22:20:00,413208,1,0,0
2020-03-16 18:40:00,413208,1,0,0
2020-03-17 15:00:00,413208,1,0,0
2020-03-18 11:20:00,413207,2,0,0
2020-03-19 07:40:00,413206,3,0,0
2020-03-20 04:00:00,413205,4,0,0
2020-03-21 00:20:00,413204,5,0,0
2020-03-21 20:40:00,413203,6,0,0
2020-03-22 17:00:00,413202,6,0,0
2020-03-23 13:20:00,413201,7,0,0
2020-03-24 09:40:00,413200,8,0,0
2020-03-25 06:00:00,413199,9,0,0
2020-03-26 02:20:00,413198,11,0,0
2020-03-26 22:40:00,413195,13,0,0
2020-03-27 19:00:00,413193,15,0,0
2020-03-28 15:20:00,413189,19,0,0
2020-03-29 11:40:00,413184,24,0,0
2020-03-30 08:00:00,413177,30,0,0
2020-03-31 04:20:00,413168,39,1,1
2020-04-01 00:40:00,413157,49,1,1
2020-04-01 21:00:00,413143,62,1,1
2020-04-02 17:20:00,413126,78,2,2
2020-04-03 13:40:00,413106,97,2,3
2020-04-04 10:00:00,413081,121,3,3
2020-04-05 06:20:00,413050,150,4,4
2020-04-06 02:40:00,413012,185,5,5
2020-04-06 23:00:00,412966,230,6,7
2020-04-07 19:20:00,412907,284,8,9
2020-04-08 15:40:00,412835,352,10,11
2020-04-09 12:00:00,412746,436,12,13
2020-04-10 08:20:00,412746,436,12,13
2020-04-11 04:40:00,412636,540,15,17
2020-04-12 01:00:00,412499,669,19,21
2020-04-12 21:20:00,412330,828,23,26
2020-04-13 17:40:00,412121,1025,29,32
2020-04-14 14:00:00,411863,1269,36,40
2020-04-15 10:20:00,411544,1570,45,49
2020-04-16 06:40:00,411148,1943,56,61
2020-04-17 03:00:00,410660,2403,69,76
2020-04-17 23:20:00,410056,2972,86,94
2020-04-18 19:40:00,409313,3673,106,116
2020-04-19 16:00:00,408398,4535,131,144
2020-04-20 12:20:00,407270,5597,162,178
2020-04-21 08:40:00,405881,6907,201,220
2020-04-22 05:00:00,404169,8518,248,272
2020-04-23 01:20:00,402068,10496,307,336
2020-04-23 21:40:00,399502,12912,379,415
2020-04-24 18:00:00,396390,15839,467,512
2020-04-25 14:20:00,392605,19398,576,630
2020-04-26 10:40:00,387999,23726,708,775
2020-04-27 07:00:00,382427,28959,871,952
2020-04-28 03:20:00,375740,35232,1068,1167
2020-04-28 23:40:00,367791,42679,1308,1429
2020-04-29 20:00:00,358429,51436,1598,1745
2020-04-30 16:20:00,347504,61634,1947,2123
2020-05-01 12:40:00,334897,73374,2363,2575
2020-05-02 09:00:00,320525,86717,2856,3110
2020-05-03 05:20:00,304388,101645,3437,3738
2020-05-04 01:40:00,286587,118037,4115,4469
2020-05-04 22:00:00,267323,135676,4897,5312
