Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,618779,15,0,0
2020-03-10 19:35:00,618777,16,0,0
2020-03-11 15:10:00,618775,18,0,0
2020-03-12 10:45:00,618774,20,0,0
2020-03-13 06:20:00,618772,22,0,0
2020-03-14 01:55:00,618769,24,0,0
2020-03-14 21:30:00,618767,26,0,1
2020-03-15 17:05:00,618764,29,0,1
2020-03-16 12:40:00,618761,32,0,1
2020-03-17 08:15:00,618758,35,0,1
2020-03-18 03:50:00,618754,38,0,1
2020-03-18 23:25:00,618750,42,0,1
2020-03-19 19:00:00,618746,46,0,1
2020-03-20 14:35:00,618741,50,0,1
2020-03-21 10:10:00,618736,55,0,2
2020-03-22 05:45:00,618731,61,0,2
2020-03-23 01:20:00,618724,66,0,2
2020-03-23 20:55:00,618718,73,0,2
2020-03-24 16:30:00,618710,80,0,3
2020-03-25 12:05:00,618702,88,0,3
2020-03-26 07:40:00,618693,96,0,3
2020-03-27 03:15:00,618683,106,0,4
2020-03-27 22:50:00,618672,116,0,4
2020-03-28 18:25:00,618660,128,0,5
2020-03-29 14:00:00,618647,140,1,5
2020-03-30 09:35:00,618632,154,1,6
2020-03-31 05:10:00,618616,170,1,6
2020-04-01 00:45:00,618599,186,1,7
2020-04-01 20:20:00,618579,205,1,8
2020-04-02 15:55:00,618558,225,1,9
2020-04-03 11:30:00,618535,247,1,9
2020-04-04 07:05:00,618510,271,2,10
2020-04-05 02:40:00,618482,298,2,12
2020-04-05 22:15:00,618451,327,2,13
2020-04-06 17:50:00,618418,359,2,14
2020-04-07 13:25:00,618381,394,3,15
2020-04-08 09:00:00,618341,432,3,17
2020-04-09 04:35:00,618341,432,3,17
2020-04-10 00:10:00,618296,475,3,19
2020-04-10 19:45:00,618248,521,4,21
2020-04-11 15:20:00,618194,572,4,23
2020-04-12 10:55:00,618135,628,5,25
2020-04-13 06:30:00,618071,689,5,27
2020-04-14 02:05:00,618001,756,6,30
2020-04-14 21:40:00,617923,830,6,33
2020-04-15 17:15:00,617838,911,7,36
2020-04-16 12:50:00,617745,1000,8,40
2020-04-17 08:25:00,617643,1097,9,44
2020-04-18 04:00:00,617531,1204,10,48
2020-04-18 23:35:00,617407,1322,11,53
2020-04-19 19:10:00,617272,1451,12,58
2020-04-20 14:45:00,617124,1592,13,64
2020-04-21 10:20:00,616961,1748,14,70
2020-04-22 05:55:00,616782,1918,16,77
2020-04-23 01:30:00,616586,2105,17,85
2020-04-23 21:05:00,616371,2310,19,93
2020-04-24 16:40:00,616135,2534,21,103
2020-04-25 12:15:00,615876,2781,23,113
2020-04-26 07:50:00,615593,3051,26,124
2020-04-27 03:25:00,615282,3347,28,136
2020-04-27 23:00:00,614942,3671,31,149
2020-04-28 18:35:00,614568,4027,34,163
2020-04-29 14:10:00,614159,4418,37,179
2020-04-30 09:45:00,613709,4846,41,197
2020-05-01 05:20:00,613217,5315,45,216
2020-05-02 00:55:00,612677,5830,49,237
2020-05-02 20:30:00,612085,6393,54,260
2020-05-03 16:05:00,611437,7010,60,286
