Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,741760,9,0,0
2020-03-10 23:25:00,741759,10,0,0
2020-03-11 22:50:00,741757,12,0,0
2020-03-12 22:15:00,741754,14,0,0
2020-03-13 21:40:00,741751,17,0,0
2020-03-14 21:05:00,741748,20,0,0
2020-03-15 20:30:00,741744,24,0,0
2020-03-16 19:55:00,741739,29,0,0
2020-03-17 19:20:00,741734,34,0,0
2020-03-18 18:45:00,741727,40,0,1
2020-03-19 18:10:00,741720,47,0,1
2020-03-20 17:35:00,741711,56,0,1
2020-03-21 17:00:00,741701,66,0,1
2020-03-22 16:25:00,741689,77,0,1
2020-03-23 15:50:00,741675,91,0,2
2020-03-24 15:15:00,741658,108,0,2
2020-03-25 14:40:00,741637,127,0,3
2020-03-26 14:05:00,741613,151,1,3
2020-03-27 13:30:00,741584,179,1,4
2020-03-28 12:55:00,741550,212,1,5
2020-03-29 12:20:00,741509,251,1,6
2020-03-30 11:45:00,741462,297,2,7
2020-03-31 11:10:00,741406,352,2,9
2020-04-01 10:35:00,741340,416,3,10
2020-04-02 10:00:00,741262,491,3,12
2020-04-03 09:25:00,741170,580,4,15
2020-04-04 08:50:00,741061,685,5,17
2020-04-05 08:15:00,740932,809,6,21
2020-04-06 07:40:00,740780,957,7,24
2020-04-07 07:05:00,740600,1131,8,29
2020-04-08 06:30:00,740387,1337,10,34
2020-04-09 05:55:00,740387,1337,10,34
2020-04-10 05:20:00,740136,1579,11,41
2020-04-11 04:45:00,739840,1866,14,48
2020-04-12 04:10:00,739490,2204,16,57
2020-04-13 03:35:00,739078,2604,19,68
2020-04-14 03:00:00,738591,3074,23,80
2020-04-15 02:25:00,738017,3630,27,95
2020-04-16 01:50:00,737338,4286,32,112
2020-04-17 01:15:00,736538,5060,38,132
2020-04-18 00:40:00,735594,5973,45,156
2020-04-19 00:05:00,734482,7049,53,185
2020-04-19 23:30:00,733173,8314,63,218
2020-04-20 22:55:00,731635,9801,74,257
2020-04-21 22:20:00,729827,11549,88,304
2020-04-22 21:45:00,727701,13605,104,359
2020-04-23 21:10:00,725202,16020,122,423
2020-04-24 20:35:00,722267,18857,144,499
2020-04-25 20:00:00,718826,22183,170,588
2020-04-26 19:25:00,714801,26073,201,694
2020-04-27 18:50:00,710106,30609,236,817
2020-04-28 18:15:00,704644,35884,278,962
2020-04-29 17:40:00,698297,42012,328,1132
2020-04-30 17:05:00,690941,49111,385,1330
2020-05-01 16:30:00,682446,57307,452,1562
2020-05-02 15:55:00,672678,66727,531,1832
2020-05-03 15:20:00,661497,77503,622,2147
