Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,170269,1,0,0
2020-03-10 09:21:00,170269,1,0,0
2020-03-10 18:42:00,170268,2,0,0
2020-03-11 04:03:00,170268,2,0,0
2020-03-11 13:24:00,170268,2,0,0
2020-03-11 22:45:00,170267,3,0,0
2020-03-12 08:06:00,170267,3,0,0
2020-03-12 17:27:00,170266,4,0,0
2020-03-13 02:48:00,170266,4,0,0
2020-03-13 12:09:00,170265,5,0,0
2020-03-13 21:30:00,170264,6,0,0
2020-03-14 06:51:00,170264,6,0,0
2020-03-14 16:12:00,170263,7,0,0
2020-03-15 01:33:00,170262,8,0,0
2020-03-15 10:54:00,170260,10,0,0
2020-03-15 20:15:00,170259,11,0,0
2020-03-16 05:36:00,170257,12,0,0
2020-03-16 14:57:00,170256,14,0,0
2020-03-17 00:18:00,170253,16,0,0
2020-03-17 09:39:00,170251,19,0,0
2020-03-17 19:00:00,170248,22,0,0
2020-03-18 04:21:00,170245,25,0,0
2020-03-18 13:42:00,170241,28,0,0
2020-03-18 23:03:00,170237,33,0,0
2020-03-19 08:24:00,170232,38,0,0
2020-03-19 17:45:00,170226,43,0,0
2020-03-20 03:06:00,170220,49,0,0
2020-03-20 12:27:00,170213,56,0,0
2020-03-20 21:48:00,170204,65,0,0
2020-03-21 07:09:00,170195,74,0,0
2020-03-21 16:30:00,170184,85,0,0
2020-03-22 01:51:00,170172,97,0,0
2020-03-22 11:12:00,170158,111,0,0
2020-03-22 20:33:00,170143,126,0,0
2020-03-23 05:54:00,170125,143,1,0
2020-03-23 15:15:00,170105,163,1,0
2020-03-24 00:36:00,170082,186,1,0
2020-03-24 09:57:00,170055,212,1,0
2020-03-24 19:18:00,170025,242,1,0
2020-03-25 04:39:00,169990,277,2,1
2020-03-25 14:00:00,169949,317,2,1
2020-03-25 23:21:00,169903,363,2,1
2020-03-26 08:42:00,169850,415,3,1
2020-03-26 18:03:00,169789,476,3,1
2020-03-27 03:24:00,169719,544,3,2
2020-03-27 12:45:00,169640,623,4,2
2020-03-27 22:06:00,169550,711,5,2
2020-03-28 07:27:00,169448,813,5,3
2020-03-28 16:48:00,169330,929,6,3
2020-03-29 02:09:00,169198,1060,7,4
2020-03-29 11:30:00,169047,1209,8,4
2020-03-29 20:51:00,168877,1377,10,5
2020-03-30 06:12:00,168683,1569,11,6
2020-03-30 15:33:00,168462,1788,13,7
2020-03-31 00:54:00,168209,2037,14,8
2020-03-31 10:15:00,167921,2322,17,9
2020-03-31 19:36:00,167592,2648,19,10
2020-04-01 04:57:00,167215,3020,22,12
2020-04-01 14:18:00,166785,3446,25,14
2020-04-01 23:39:00,166294,3930,29,16
2020-04-02 09:00:00,165736,4482,33,18
2020-04-02 18:21:00,165102,5109,37,21
2020-04-03 03:42:00,164383,5819,43,24
2020-04-03 13:03:00,163571,6622,49,27
2020-04-03 22:24:00,162660,7522,56,31
2020-04-04 07:45:00,161650,8520,64,35
2020-04-04 17:06:00,160518,9638,72,40
2020-04-05 02:27:00,159240,10901,82,46
2020-04-05 11:48:00,157793,12330,94,52
2020-04-05 21:09:00,156156,13947,106,59
2020-04-06 06:30:00,154311,15770,121,67
2020-04-06 15:51:00,152241,17814,137,77
2020-04-07 01:12:00,149932,20094,156,87
2020-04-07 10:33:00,147372,22621,177,99
2020-04-07 19:54:00,144551,25405,201,112
2020-04-08 05:15:00,141461,28455,227,126
2020-04-08 14:36:00,138095,31775,256,143
2020-04-08 23:57:00,134449,35369,289,161
2020-04-09 09:18:00,130523,39239,326,181
2020-04-09 18:39:00,126315,43384,366,204
2020-04-10 04:00:00,121828,47802,411,229
2020-04-10 13:21:00,117074,52479,460,256
2020-04-10 22:42:00,112078,57392,513,286
2020-04-11 08:03:00,106868,62510,572,318
2020-04-11 17:24:00,106868,62510,572,318
2020-04-12 02:45:00,101480,67799,636,354
2020-04-12 12:06:00,95955,73218,704,392
2020-04-12 21:27:00,90333,78724,779,434
2020-04-13 06:48:00,84668,84265,859,478
2020-04-13 16:09:00,79015,89785,944,525
2020-04-14 01:30:00,73424,95235,1034,576
2020-04-14 10:51:00,67942,100568,1130,629
2020-04-14 20:12:00,62608,105746,1231,685
2020-04-15 05:33:00,57457,110732,1337,743
2020-04-15 14:54:00,52521,115496,1447,805
2020-04-16 00:15:00,47826,120013,1562,868
2020-04-16 09:36:00,43391,124262,1682,934
2020-04-16 18:57:00,39234,128227,1805,1003
2020-04-17 04:18:00,35365,131898,1932,1073
2020-04-17 13:39:00,31791,135270,2063,1145
2020-04-17 23:00:00,28513,138340,2197,1219
2020-04-18 08:21:00,25517,141124,2333,1295
2020-04-18 17:42:00,22787,143638,2472,1372
2020-04-19 03:03:00,20309,145896,2614,1450
2020-04-19 12:24:00,18069,147913,2758,1530
2020-04-19 21:45:00,16053,149703,2903,1610
2020-04-20 07:06:00,14244,151283,3050,1692
2020-04-20 16:27:00,12625,152671,3199,1774
2020-04-21 01:48:00,11179,153884,3349,1857
2020-04-21 11:09:00,9888,154941,3500,1940
2020-04-21 20:30:00,8737,155856,3652,2024
2020-04-22 05:51:00,7715,156641,3805,2109
2020-04-22 15:12:00,6808,157309,3958,2193
2020-04-23 00:33:00,6007,157871,4112,2279
2020-04-23 09:54:00,5299,158339,4267,2364
2020-04-23 19:15:00,4674,158723,4422,2450
2020-04-24 04:36:00,4121,159035,4577,2536
2020-04-24 13:57:00,3631,159283,4733,2622
2020-04-24 23:18:00,3198,159475,4889,2708
2020-04-25 08:39:00,2816,159615,5045,2794
2020-04-25 18:00:00,2480,159708,5201,2880
2020-04-26 03:21:00,2184,159761,5357,2966
2020-04-26 12:42:00,1925,159778,5513,3053
2020-04-26 22:03:00,1697,159764,5669,3139
2020-04-27 07:24:00,1496,159722,5826,3225
2020-04-27 16:45:00,1318,159658,5982,3312
2020-04-28 02:06:00,1160,159573,6138,3398
2020-04-28 11:27:00,1022,159469,6294,3484
2020-04-28 20:48:00,900,159349,6450,3570
2020-04-29 06:09:00,793,159215,6605,3656
2020-04-29 15:30:00,699,159067,6761,3742
2020-04-30 00:51:00,617,158908,6916,3828
2020-04-30 10:12:00,544,158740,7072,3914
2020-04-30 19:33:00,480,158563,7227,3999
2020-05-01 04:54:00,423,158380,7382,4085
2020-05-01 14:15:00,372,158189,7537,4171
2020-05-01 23:36:00,328,157994,7691,4256
2020-05-02 08:57:00,290,157793,7846,4341
2020-05-02 18:18:00,256,157587,8000,4426
2020-05-03 03:39:00,226,157378,8154,4511
2020-05-03 13:00:00,199,157166,8307,4596
2020-05-03 22:21:00,176,156951,8461,4681
2020-05-04 07:42:00,155,156733,8614,4766
2020-05-04 17:03:00,137,156514,8768,4851
2020-05-05 02:24:00,121,156293,8920,4935
2020-05-05 11:45:00,107,156070,9073,5019
2020-05-05 21:06:00,94,155845,9226,5104
2020-05-06 06:27:00,83,155620,9378,5188
2020-05-06 15:48:00,74,155394,9530,5272
