Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1050679,8,0,0
2020-03-10 16:13:00,1050678,8,0,0
2020-03-11 08:26:00,1050678,9,0,0
2020-03-12 00:39:00,1050677,10,0,0
2020-03-12 16:52:00,1050676,11,0,0
2020-03-13 09:05:00,1050675,12,0,0
2020-03-14 01:18:00,1050673,13,0,0
2020-03-14 17:31:00,1050672,14,0,0
2020-03-15 09:44:00,1050671,16,0,0
2020-03-16 01:57:00,1050669,17,0,0
2020-03-16 18:10:00,1050668,19,0,0
2020-03-17 10:23:00,1050666,20,0,0
2020-03-18 02:36:00,1050664,22,0,0
2020-03-18 18:49:00,1050662,24,0,0
2020-03-19 11:02:00,1050660,26,1,0
2020-03-20 03:15:00,1050657,28,1,0
2020-03-20 19:28:00,1050655,30,1,0
2020-03-21 11:41:00,1050652,33,1,0
2020-03-22 03:54:00,1050649,36,1,0
2020-03-22 20:07:00,1050646,39,1,0
2020-03-23 12:20:00,1050643,42,1,0
2020-03-24 04:33:00,1050639,45,2,0
2020-03-24 20:46:00,1050635,49,2,0
2020-03-25 12:59:00,1050631,53,2,0
2020-03-26 05:12:00,1050626,57,2,0
2020-03-26 21:25:00,1050621,62,3,0
2020-03-27 13:38:00,1050615,67,3,0
2020-03-28 05:51:00,1050609,73,3,0
2020-03-28 22:04:00,1050603,79,4,1
2020-03-29 14:17:00,1050595,86,4,1
2020-03-30 06:30:00,1050587,93,5,1
2020-03-30 22:43:00,1050579,101,5,1
2020-03-31 14:56:00,1050569,110,6,1
2020-04-01 07:09:00,1050559,120,6,1
2020-04-01 23:22:00,1050548,131,7,1
2020-04-02 15:35:00,1050535,142,7,1
2020-04-03 07:48:00,1050522,154,8,2
2020-04-04 00:01:00,1050507,168,9,2
2020-04-04 16:14:00,1050492,183,10,2
2020-04-05 08:27:00,1050475,199,11,2
2020-04-06 00:40:00,1050456,216,12,2
2020-04-06 16:53:00,1050436,234,13,3
2020-04-07 09:06:00,1050415,254,14,3
2020-04-08 01:19:00,1050391,276,15,3
2020-04-08 17:32:00,1050391,276,15,3
2020-04-09 09:45:00,1050366,300,17,3
2020-04-10 01:58:00,1050338,326,18,4
2020-04-10 18:11:00,1050309,354,20,4
2020-04-11 10:24:00,1050276,384,22,5
2020-04-12 02:37:00,1050241,417,23,5
2020-04-12 18:50:00,1050203,452,26,5
2020-04-13 11:03:00,1050161,491,28,6
2020-04-14 03:16:00,1050116,533,30,7
2020-04-14 19:29:00,1050067,579,33,7
2020-04-15 11:42:00,1050014,628,36,8
2020-04-16 03:55:00,1049957,682,39,9
2020-04-16 20:08:00,1049895,740,42,9
2020-04-17 12:21:00,1049827,803,46,10
2020-04-18 04:34:00,1049753,872,50,11
2020-04-18 20:47:00,1049673,946,55,12
2020-04-19 13:00:00,1049587,1027,59,13
2020-04-20 05:13:00,1049492,1115,64,14
2020-04-20 21:26:00,1049390,1211,70,15
2020-04-21 13:39:00,1049279,1314,76,17
2020-04-22 05:52:00,1049158,1427,83,18
2020-04-22 22:05:00,1049027,1549,90,20
2020-04-23 14:18:00,1048885,1681,98,22
2020-04-24 06:31:00,1048731,1825,106,24
2020-04-24 22:44:00,1048564,1981,115,26
2020-04-25 14:57:00,1048383,2150,125,28
2020-04-26 07:10:00,1048186,2333,136,30
2020-04-26 23:23:00,1047973,2532,148,33
2020-04-27 15:36:00,1047742,2748,160,36
2020-04-28 07:49:00,1047490,2983,174,39
2020-04-29 00:02:00,1047218,3237,189,42
2020-04-29 16:15:00,1046922,3513,205,46
2020-04-30 08:28:00,1046601,3812,223,50
2020-05-01 00:41:00,1046253,4137,242,54
2020-05-01 16:54:00,1045874,4490,263,59
2020-05-02 09:07:00,1045464,4872,285,64
2020-05-03 01:20:00,1045020,5287,310,69
