Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,607389,1,0,0
2020-03-10 00:27:00,607389,1,0,0
2020-03-10 00:54:00,607388,1,0,0
2020-03-10 01:21:00,607388,0,1,0
2020-03-10 01:48:00,607388,0,1,0
2020-03-10 02:15:00,607388,0,1,0
2020-03-10 02:42:00,607388,0,1,0
2020-03-10 03:09:00,607388,0,2,0
2020-03-10 03:36:00,607388,0,2,0
2020-03-10 04:03:00,607388,0,2,0
2020-03-10 04:30:00,607388,0,2,0
2020-03-10 04:57:00,607388,0,2,0
2020-03-10 05:24:00,607388,0,2,0
2020-03-10 05:51:00,607388,0,2,0
2020-03-10 06:18:00,607388,0,2,0
2020-03-10 06:45:00,607388,0,2,0
2020-03-10 07:12:00,607388,0,2,0
2020-03-10 07:39:00,607388,0,2,0
2020-03-10 08:06:00,607388,0,2,0
2020-03-10 08:33:00,607388,0,2,0
2020-03-10 09:00:00,607388,0,2,0
2020-03-10 09:27:00,607388,0,2,0
2020-03-10 09:54:00,607388,0,2,0
2020-03-10 10:21:00,607388,0,2,0
2020-03-10 10:48:00,607388,0,2,0
2020-03-10 11:15:00,607388,0,2,0
2020-03-10 11:42:00,607388,0,2,0
2020-03-10 12:09:00,607388,0,2,0
2020-03-10 12:36:00,607388,0,2,0
2020-03-10 13:03:00,607388,0,2,0
2020-03-10 13:30:00,607388,0,2,0
2020-03-10 13:57:00,607388,0,2,0
2020-03-10 14:24:00,607388,0,2,0
2020-03-10 14:51:00,607388,0,2,0
2020-03-10 15:18:00,607388,0,2,0
2020-03-10 15:45:00,607388,0,2,0
2020-03-10 16:12:00,607388,0,2,0
2020-03-10 16:39:00,607388,0,2,0
2020-03-10 17:06:00,607388,0,3,0
2020-03-10 17:33:00,607388,0,3,0
2020-03-10 18:00:00,607388,0,3,0
2020-03-10 18:27:00,607388,0,2,0
2020-03-10 18:54:00,607388,0,2,0
2020-03-10 19:21:00,607388,0,2,0
2020-03-10 19:48:00,607388,0,2,0
2020-03-10 20:15:00,607388,0,2,0
2020-03-10 20:42:00,607388,0,2,0
2020-03-10 21:09:00,607388,0,1,0
2020-03-10 21:36:00,607388,0,1,0
2020-03-10 22:03:00,607388,0,2,0
2020-03-10 22:30:00,607388,0,2,0
2020-03-10 22:57:00,607388,0,2,0
2020-03-10 23:24:00,607388,0,2,0
2020-03-10 23:51:00,607388,0,2,0
2020-03-11 00:18:00,607388,0,2,0
2020-03-11 00:45:00,607388,0,3,0
2020-03-11 01:12:00,607388,0,2,0
2020-03-11 01:39:00,607388,0,2,0
2020-03-11 02:06:00,607388,0,2,0
2020-03-11 02:33:00,607388,0,2,0
2020-03-11 03:00:00,607388,0,2,0
2020-03-11 03:27:00,607388,0,2,0
2020-03-11 03:54:00,607388,0,1,0
2020-03-11 04:21:00,607388,0,1,0
2020-03-11 04:48:00,607388,0,2,0
2020-03-11 05:15:00,607388,0,2,0
2020-03-11 05:42:00,607388,0,2,0
2020-03-11 06:09:00,607388,0,2,0
2020-03-11 06:36:00,607388,0,2,0
2020-03-11 07:03:00,607388,0,2,0
2020-03-11 07:30:00,607388,0,3,0
2020-03-11 07:57:00,607388,0,2,0
2020-03-11 08:24:00,607388,0,2,0
2020-03-11 08:51:00,607388,0,2,0
2020-03-11 09:18:00,607388,0,2,0
2020-03-11 09:45:00,607388,0,2,0
2020-03-11 10:12:00,607388,0,2,0
2020-03-11 10:39:00,607388,0,1,0
2020-03-11 11:06:00,607388,0,2,0
2020-03-11 11:33:00,607388,0,2,0
2020-03-11 12:00:00,607388,0,2,0
2020-03-11 12:27:00,607388,0,2,0
2020-03-11 12:54:00,607388,0,2,0
2020-03-11 13:21:00,607388,0,2,0
2020-03-11 13:48:00,607388,0,3,0
2020-03-11 14:15:00,607388,0,3,0
2020-03-11 14:42:00,607388,0,2,0
2020-03-11 15:09:00,607388,0,2,0
2020-03-11 15:36:00,607388,0,2,0
2020-03-11 16:03:00,607388,0,2,0
2020-03-11 16:30:00,607388,0,2,0
2020-03-11 16:57:00,607388,0,2,0
2020-03-11 17:24:00,607388,0,1,0
2020-03-11 17:51:00,607388,0,1,0
2020-03-11 18:18:00,607388,0,2,0
2020-03-11 18:45:00,607388,0,2,0
