Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,119678,0,0,0
2020-03-10 11:35:00,119678,0,0,0
2020-03-10 23:10:00,119678,0,0,0
2020-03-11 10:45:00,119678,0,0,0
2020-03-11 22:20:00,119678,0,0,0
2020-03-12 09:55:00,119678,0,0,0
2020-03-12 21:30:00,119678,0,0,0
2020-03-13 09:05:00,119678,0,0,0
2020-03-13 20:40:00,119678,0,0,0
2020-03-14 08:15:00,119678,0,0,0
2020-03-14 19:50:00,119678,0,0,0
2020-03-15 07:25:00,119678,0,0,0
2020-03-15 19:00:00,119678,0,0,0
2020-03-16 06:35:00,119678,0,0,0
2020-03-16 18:10:00,119678,0,0,0
2020-03-17 05:45:00,119678,0,0,0
2020-03-17 17:20:00,119678,0,0,0
2020-03-18 04:55:00,119678,0,0,0
2020-03-18 16:30:00,119678,0,0,0
2020-03-19 04:05:00,119678,0,0,0
2020-03-19 15:40:00,119678,0,0,0
2020-03-20 03:15:00,119678,0,0,0
2020-03-20 14:50:00,119678,0,0,0
2020-03-21 02:25:00,119678,0,0,0
2020-03-21 14:00:00,119678,0,0,0
2020-03-22 01:35:00,119678,0,0,0
2020-03-22 13:10:00,119678,0,0,0
2020-03-23 00:45:00,119678,0,0,0
2020-03-23 12:20:00,119678,0,0,0
2020-03-23 23:55:00,119678,0,0,0
2020-03-24 11:30:00,119678,0,0,0
2020-03-24 23:05:00,119678,0,0,0
2020-03-25 10:40:00,119678,0,0,0
2020-03-25 22:15:00,119678,0,0,0
2020-03-26 09:50:00,119678,0,0,0
2020-03-26 21:25:00,119678,0,0,0
2020-03-27 09:00:00,119678,0,0,0
2020-03-27 20:35:00,119678,0,0,0
2020-03-28 08:10:00,119678,0,0,0
2020-03-28 19:45:00,119678,0,0,0
2020-03-29 07:20:00,119678,0,0,0
2020-03-29 18:55:00,119678,0,0,0
2020-03-30 06:30:00,119678,0,0,0
2020-03-30 18:05:00,119678,0,0,0
2020-03-31 05:40:00,119678,0,0,0
2020-03-31 17:15:00,119678,0,0,0
2020-04-01 04:50:00,119678,0,0,0
2020-04-01 16:25:00,119678,0,0,0
2020-04-02 04:00:00,119678,0,0,0
2020-04-02 15:35:00,119678,0,0,0
2020-04-03 03:10:00,119678,0,0,0
2020-04-03 14:45:00,119678,0,0,0
2020-04-04 02:20:00,119678,0,0,0
2020-04-04 13:55:00,119678,0,0,0
2020-04-05 01:30:00,119678,0,0,0
2020-04-05 13:05:00,119678,0,0,0
2020-04-06 00:40:00,119678,0,0,0
2020-04-06 12:15:00,119678,0,0,0
2020-04-06 23:50:00,119678,0,0,0
2020-04-07 11:25:00,119678,0,0,0
2020-04-07 23:00:00,119678,0,0,0
2020-04-08 10:35:00,119678,0,0,0
2020-04-08 22:10:00,119678,0,0,0
2020-04-09 09:45:00,119678,0,0,0
2020-04-09 21:20:00,119678,0,0,0
2020-04-10 08:55:00,119678,0,0,0
2020-04-10 20:30:00,119678,0,0,0
2020-04-11 08:05:00,119678,0,0,0
2020-04-11 19:40:00,119678,0,0,0
2020-04-12 07:15:00,119678,0,0,0
2020-04-12 18:50:00,119678,0,0,0
2020-04-13 06:25:00,119678,0,0,0
2020-04-13 18:00:00,119678,0,0,0
2020-04-14 05:35:00,119678,0,0,0
2020-04-14 17:10:00,119678,0,0,0
2020-04-15 04:45:00,119678,0,0,0
2020-04-15 16:20:00,119678,0,0,0
2020-04-16 03:55:00,119678,0,0,0
2020-04-16 15:30:00,119678,0,0,0
2020-04-17 03:05:00,119678,0,0,0
2020-04-17 14:40:00,119678,0,0,0
2020-04-18 02:15:00,119678,0,0,0
2020-04-18 13:50:00,119678,0,0,0
2020-04-19 01:25:00,119678,0,0,0
2020-04-19 13:00:00,119678,0,0,0
2020-04-20 00:35:00,119678,0,0,0
2020-04-20 12:10:00,119678,0,0,0
2020-04-20 23:45:00,119678,0,0,0
2020-04-21 11:20:00,119678,0,0,0
2020-04-21 22:55:00,119678,0,0,0
2020-04-22 10:30:00,119678,0,0,0
2020-04-22 22:05:00,119678,0,0,0
2020-04-23 09:40:00,119678,0,0,0
2020-04-23 21:15:00,119678,0,0,0
2020-04-24 08:50:00,119678,0,0,0
2020-04-24 20:25:00,119678,0,0,0
2020-04-25 08:00:00,119678,0,0,0
2020-04-25 19:35:00,119678,0,0,0
2020-04-26 07:10:00,119678,0,0,0
2020-04-26 18:45:00,119678,0,0,0
2020-04-27 06:20:00,119678,0,0,0
2020-04-27 17:55:00,119678,0,0,0
2020-04-28 05:30:00,119678,0,0,0
2020-04-28 17:05:00,119678,0,0,0
2020-04-29 04:40:00,119678,0,0,0
2020-04-29 16:15:00,119678,0,0,0
2020-04-30 03:50:00,119678,0,0,0
2020-04-30 15:25:00,119678,0,0,0
2020-05-01 03:00:00,119678,0,0,0
2020-05-01 14:35:00,119678,0,0,0
2020-05-02 02:10:00,119678,0,0,0
2020-05-02 13:45:00,119678,0,0,0
2020-05-03 01:20:00,119678,0,0,0
2020-05-03 12:55:00,119678,0,0,0
2020-05-04 00:30:00,119678,0,0,0
2020-05-04 12:05:00,119678,0,0,0
2020-05-04 23:40:00,119678,0,0,0
2020-05-05 11:15:00,119678,0,0,0
2020-05-05 22:50:00,119678,0,0,0
2020-05-06 10:25:00,119678,0,0,0
2020-05-06 22:00:00,119678,0,0,0
2020-05-07 09:35:00,119678,0,0,0
2020-05-07 21:10:00,119678,0,0,0
2020-05-08 08:45:00,119678,0,0,0
