Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,812853,1,0,0
2020-03-10 14:15:00,812853,1,0,0
2020-03-11 04:30:00,812853,1,0,0
2020-03-11 18:45:00,812852,1,0,0
2020-03-12 09:00:00,812852,1,0,0
2020-03-12 23:15:00,812852,1,0,0
2020-03-13 13:30:00,812852,1,0,0
2020-03-14 03:45:00,812852,1,0,0
2020-03-14 18:00:00,812852,1,0,0
2020-03-15 08:15:00,812852,2,0,0
2020-03-15 22:30:00,812852,2,0,0
2020-03-16 12:45:00,812851,2,0,0
2020-03-17 03:00:00,812851,2,0,0
2020-03-17 17:15:00,812851,2,0,0
2020-03-18 07:30:00,812851,2,0,0
2020-03-18 21:45:00,812851,2,0,0
2020-03-19 12:00:00,812851,2,0,0
2020-03-20 02:15:00,812850,3,0,1
2020-03-20 16:30:00,812850,3,0,1
2020-03-21 06:45:00,812850,3,0,1
2020-03-21 21:00:00,812850,3,0,1
2020-03-22 11:15:00,812849,3,0,1
2020-03-23 01:30:00,812849,3,0,1
2020-03-23 15:45:00,812849,4,0,1
2020-03-24 06:00:00,812849,4,0,1
2020-03-24 20:15:00,812848,4,0,1
2020-03-25 10:30:00,812848,4,0,1
2020-03-26 00:45:00,812848,4,0,1
2020-03-26 15:00:00,812847,5,0,1
2020-03-27 05:15:00,812847,5,0,1
2020-03-27 19:30:00,812847,5,0,1
2020-03-28 09:45:00,812846,6,0,2
2020-03-29 00:00:00,812846,6,0,2
2020-03-29 14:15:00,812845,6,0,2
2020-03-30 04:30:00,812845,6,0,2
2020-03-30 18:45:00,812844,7,0,2
2020-03-31 09:00:00,812844,7,0,2
2020-03-31 23:15:00,812843,8,0,2
2020-04-01 13:30:00,812843,8,0,2
2020-04-02 03:45:00,812842,8,0,2
2020-04-02 18:00:00,812842,9,0,3
2020-04-03 08:15:00,812841,9,0,3
2020-04-03 22:30:00,812840,10,0,3
2020-04-04 12:45:00,812840,10,0,3
2020-04-05 03:00:00,812839,11,0,3
2020-04-05 17:15:00,812838,11,0,4
2020-04-06 07:30:00,812837,12,0,4
2020-04-06 21:45:00,812836,13,0,4
2020-04-07 12:00:00,812835,13,0,4
2020-04-08 02:15:00,812834,14,0,4
2020-04-08 16:30:00,812834,14,0,4
2020-04-09 06:45:00,812833,15,0,5
2020-04-09 21:00:00,812832,15,0,5
2020-04-10 11:15:00,812831,16,0,5
2020-04-11 01:30:00,812830,17,0,5
2020-04-11 15:45:00,812829,18,0,6
2020-04-12 06:00:00,812828,19,0,6
2020-04-12 20:15:00,812826,20,1,6
2020-04-13 10:30:00,812825,21,1,7
2020-04-14 00:45:00,812823,22,1,7
2020-04-14 15:00:00,812822,23,1,7
2020-04-15 05:15:00,812820,24,1,8
2020-04-15 19:30:00,812819,25,1,8
2020-04-16 09:45:00,812817,27,1,9
2020-04-17 00:00:00,812815,28,1,9
2020-04-17 14:15:00,812813,29,1,10
2020-04-18 04:30:00,812811,31,1,10
2020-04-18 18:45:00,812809,32,1,11
2020-04-19 09:00:00,812807,34,1,11
2020-04-19 23:15:00,812804,36,1,12
2020-04-20 13:30:00,812802,37,2,12
2020-04-21 03:45:00,812799,39,2,13
2020-04-21 18:00:00,812796,41,2,14
2020-04-22 08:15:00,812793,43,2,14
2020-04-22 22:30:00,812790,45,2,15
2020-04-23 12:45:00,812787,48,2,16
2020-04-24 03:00:00,812784,50,2,17
2020-04-24 17:15:00,812781,53,2,18
2020-04-25 07:30:00,812777,55,2,18
2020-04-25 21:45:00,812773,58,3,19
2020-04-26 12:00:00,812769,61,3,20
2020-04-27 02:15:00,812765,64,3,21
2020-04-27 16:30:00,812760,67,3,22
2020-04-28 06:45:00,812756,71,3,24
2020-04-28 21:00:00,812751,74,4,25
2020-04-29 11:15:00,812745,78,4,26
2020-04-30 01:30:00,812740,82,4,27
2020-04-30 15:45:00,812734,86,4,29
2020-05-01 06:00:00,812728,90,4,30
2020-05-01 20:15:00,812722,95,5,32
2020-05-02 10:30:00,812716,99,5,33
2020-05-03 00:45:00,812709,104,5,35
2020-05-03 15:00:00,812701,109,5,37
