Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,854754,2,0,0
2020-03-10 14:30:00,854754,2,0,0
2020-03-11 05:00:00,854753,3,0,0
2020-03-11 19:30:00,854753,3,0,0
2020-03-12 10:00:00,854752,4,0,0
2020-03-13 00:30:00,854751,5,0,0
2020-03-13 15:00:00,854750,6,0,0
2020-03-14 05:30:00,854748,8,0,0
2020-03-14 20:00:00,854746,10,0,0
2020-03-15 10:30:00,854744,12,0,0
2020-03-16 01:00:00,854741,15,0,0
2020-03-16 15:30:00,854738,17,0,0
2020-03-17 06:00:00,854735,20,0,0
2020-03-17 20:30:00,854732,24,0,0
2020-03-18 11:00:00,854728,28,0,0
2020-03-19 01:30:00,854724,32,0,0
2020-03-19 16:00:00,854718,37,0,0
2020-03-20 06:30:00,854711,44,0,0
2020-03-20 21:00:00,854703,52,0,0
2020-03-21 11:30:00,854693,62,0,0
2020-03-22 02:00:00,854680,75,0,0
2020-03-22 16:30:00,854665,90,0,0
2020-03-23 07:00:00,854646,108,0,1
2020-03-23 21:30:00,854623,131,0,1
2020-03-24 12:00:00,854595,158,0,1
2020-03-25 02:30:00,854562,191,0,2
2020-03-25 17:00:00,854523,230,0,2
2020-03-26 07:30:00,854476,276,1,3
2020-03-26 22:00:00,854419,332,1,3
2020-03-27 12:30:00,854352,398,1,4
2020-03-28 03:00:00,854273,476,1,5
2020-03-28 17:30:00,854180,568,2,6
2020-03-29 08:00:00,854070,677,2,7
2020-03-29 22:30:00,853938,806,2,8
2020-03-30 13:00:00,853781,961,3,10
2020-03-31 03:30:00,853592,1147,4,12
2020-03-31 18:00:00,853363,1373,5,15
2020-04-01 08:30:00,853086,1646,6,17
2020-04-01 23:00:00,852752,1975,7,21
2020-04-02 13:30:00,852351,2371,8,25
2020-04-03 04:00:00,851870,2844,10,31
2020-04-03 18:30:00,851299,3407,12,37
2020-04-04 09:00:00,850618,4078,15,44
2020-04-04 23:30:00,849805,4880,18,53
2020-04-05 14:00:00,848835,5836,21,63
2020-04-06 04:30:00,847676,6978,25,76
2020-04-06 19:00:00,846290,8343,30,91
2020-04-07 09:30:00,844634,9975,36,109
2020-04-08 00:00:00,842658,11923,44,131
2020-04-08 14:30:00,840304,14243,52,156
2020-04-09 05:00:00,840304,14243,52,156
2020-04-09 19:30:00,837504,17002,63,187
2020-04-10 10:00:00,834175,20281,75,224
2020-04-11 00:30:00,830225,24172,90,267
2020-04-11 15:00:00,825545,28784,107,319
2020-04-12 05:30:00,820005,34241,128,381
2020-04-12 20:00:00,813463,40684,153,455
2020-04-13 10:30:00,805763,48267,183,542
2020-04-14 01:00:00,796732,57159,218,646
2020-04-14 15:30:00,786200,67528,259,768
2020-04-15 06:00:00,774011,79524,308,913
2020-04-15 20:30:00,759880,93428,365,1083
2020-04-16 11:00:00,743555,109486,432,1282
2020-04-17 01:30:00,724840,127888,511,1516
2020-04-17 16:00:00,703601,148763,603,1788
2020-04-18 06:30:00,679759,172182,709,2104
2020-04-18 21:00:00,653298,198157,832,2468
2020-04-19 11:30:00,624256,226640,973,2886
2020-04-20 02:00:00,592672,257586,1134,3362
2020-04-20 16:30:00,558705,290834,1316,3901
2020-04-21 07:00:00,522884,325844,1520,4507
2020-04-21 21:30:00,485755,362070,1748,5183
2020-04-22 12:00:00,447853,398971,2000,5931
2020-04-23 02:30:00,409708,436016,2278,6753
2020-04-23 17:00:00,371845,472681,2580,7649
2020-04-24 07:30:00,334778,508454,2906,8617
2020-04-24 22:00:00,299018,542827,3256,9654
2020-04-25 12:30:00,265066,575304,3628,10757
2020-04-26 03:00:00,233418,605394,4021,11921
2020-04-26 17:30:00,204421,632761,4433,13141
2020-04-27 08:00:00,178029,657454,4861,14412
2020-04-27 22:30:00,154248,679473,5305,15728
2020-04-28 13:00:00,133039,698867,5763,17086
2020-04-29 03:30:00,114308,715735,6233,18479
2020-04-29 18:00:00,97906,730230,6714,19904
2020-04-30 08:30:00,83634,742562,7204,21355
2020-04-30 23:00:00,71253,752973,7701,22828
2020-05-01 13:30:00,60570,761662,8204,24320
2020-05-02 04:00:00,51399,768816,8712,25827
2020-05-02 18:30:00,43564,774618,9225,27347
2020-05-03 09:00:00,36891,779245,9742,28878
2020-05-03 23:30:00,31213,782865,10261,30417
