Time,Susceptible,Infected,Recovered,Fatal
2020-03-06 00:00:00,5802646,562,0,1
2020-03-06 12:00:00,5802580,616,11,2
2020-03-07 00:00:00,5802507,676,23,2
2020-03-07 12:00:00,5802427,741,37,3
2020-03-08 00:00:00,5802340,813,51,4
2020-03-08 12:00:00,5802244,892,68,5
2020-03-09 00:00:00,5802139,978,86,6
2020-03-09 12:00:00,5802023,1073,105,7
2020-03-10 00:00:00,5801897,1176,127,8
2020-03-10 12:00:00,5801759,1290,150,9
2020-03-11 00:00:00,5801608,1414,176,10
2020-03-11 12:00:00,5801443,1550,204,12
2020-03-12 00:00:00,5801261,1699,235,13
2020-03-12 12:00:00,5801062,1862,269,15
2020-03-13 00:00:00,5800844,2042,306,17
2020-03-13 12:00:00,5800604,2239,347,19
2020-03-14 00:00:00,5800340,2456,391,21
2020-03-14 12:00:00,5800050,2693,441,24
2020-03-15 00:00:00,5799732,2955,495,27
2020-03-15 12:00:00,5799382,3242,554,30
2020-03-16 00:00:00,5798999,3557,619,33
2020-03-16 12:00:00,5798579,3902,691,37
2020-03-17 00:00:00,5798118,4280,769,41
2020-03-17 12:00:00,5797614,4694,855,45
2020-03-18 00:00:00,5797058,5150,949,50
2020-03-18 12:00:00,5796448,5651,1053,55
2020-03-19 00:00:00,5795782,6199,1167,61
2020-03-19 12:00:00,5795053,6797,1291,68
2020-03-20 00:00:00,5794258,7449,1426,75
2020-03-20 12:00:00,5793390,8162,1574,82
2020-03-21 00:00:00,5792442,8941,1735,90
2020-03-21 12:00:00,5791404,9792,1912,100
2020-03-22 00:00:00,5790268,10725,2105,110
2020-03-22 12:00:00,5789023,11748,2317,120
2020-03-23 00:00:00,5787656,12870,2550,132
2020-03-23 12:00:00,5786156,14101,2805,146
2020-03-24 00:00:00,5784507,15455,3086,160
2020-03-24 12:00:00,5782695,16942,3395,176
2020-03-25 00:00:00,5780704,18576,3734,193
2020-03-25 12:00:00,5778516,20372,4107,212
2020-03-26 00:00:00,5776113,22344,4517,234
2020-03-26 12:00:00,5773476,24508,4968,257
2020-03-27 00:00:00,5770583,26881,5462,282
2020-03-27 12:00:00,5767414,29481,6004,310
2020-03-28 00:00:00,5763944,32327,6597,340
2020-03-28 12:00:00,5760152,35437,7246,374
2020-03-29 00:00:00,5756009,38834,7956,410
2020-03-29 12:00:00,5751479,42545,8734,450
2020-03-30 00:00:00,5746529,46599,9587,493
2020-03-30 12:00:00,5741120,51028,10519,541
2020-03-31 00:00:00,5735211,55866,11538,593
2020-03-31 12:00:00,5728754,61153,12651,650
2020-04-01 00:00:00,5721695,66933,13867,712
2020-04-01 12:00:00,5713976,73254,15198,780
2020-04-02 00:00:00,5705534,80166,16653,854
2020-04-02 12:00:00,5696299,87727,18247,935
2020-04-03 00:00:00,5686197,95995,19992,1024
2020-04-03 12:00:00,5675148,105034,21905,1122
2020-04-04 00:00:00,5663068,114912,24000,1228
2020-04-04 12:00:00,5649866,125701,26296,1345
2020-04-05 00:00:00,5635447,137478,28811,1472
2020-04-05 12:00:00,5619710,150322,31564,1612
2020-04-06 00:00:00,5602550,164317,34578,1764
2020-04-06 12:00:00,5583854,179551,37873,1930
2020-04-07 00:00:00,5563506,196117,41474,2111
2020-04-07 12:00:00,5541385,214111,45405,2308
2020-04-08 00:00:00,5517363,233632,49691,2522
2020-04-08 12:00:00,5491308,254787,54359,2754
2020-04-09 00:00:00,5463067,277691,59443,3007
2020-04-09 12:00:00,5432464,302480,64983,3281
2020-04-10 00:00:00,5399329,329285,71015,3579
