Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,179224,0,0,0
2020-03-10 18:54:00,179224,0,0,0
2020-03-11 13:48:00,179224,0,0,0
2020-03-12 08:42:00,179224,0,0,0
2020-03-13 03:36:00,179224,0,0,0
2020-03-13 22:30:00,179224,0,0,0
2020-03-14 17:24:00,179224,0,0,0
2020-03-15 12:18:00,179224,0,0,0
2020-03-16 07:12:00,179224,0,0,0
2020-03-17 02:06:00,179224,0,0,0
2020-03-17 21:00:00,179224,0,0,0
2020-03-18 15:54:00,179224,0,0,0
2020-03-19 10:48:00,179224,0,0,0
2020-03-20 05:42:00,179224,0,0,0
2020-03-21 00:36:00,179224,0,0,0
2020-03-21 19:30:00,179224,0,0,0
2020-03-22 14:24:00,179224,0,0,0
2020-03-23 09:18:00,179224,0,0,0
2020-03-24 04:12:00,179224,0,0,0
2020-03-24 23:06:00,179224,0,0,0
2020-03-25 18:00:00,179223,0,0,0
2020-03-26 12:54:00,179223,0,0,0
2020-03-27 07:48:00,179223,0,0,0
2020-03-28 02:42:00,179223,0,0,0
2020-03-28 21:36:00,179223,0,0,1
2020-03-29 16:30:00,179223,0,0,1
2020-03-30 11:24:00,179223,0,0,1
2020-03-31 06:18:00,179223,0,0,1
2020-04-01 01:12:00,179222,0,0,1
2020-04-01 20:06:00,179222,0,0,1
2020-04-02 15:00:00,179222,0,0,1
2020-04-03 09:54:00,179222,0,0,2
2020-04-04 04:48:00,179221,0,0,2
2020-04-04 23:42:00,179221,0,0,2
2020-04-05 18:36:00,179221,0,0,2
2020-04-06 13:30:00,179220,1,0,3
2020-04-07 08:24:00,179220,1,0,3
2020-04-08 03:18:00,179219,1,0,3
2020-04-08 22:12:00,179219,1,0,4
2020-04-09 17:06:00,179218,1,0,4
2020-04-10 12:00:00,179218,1,0,4
2020-04-11 06:54:00,179218,1,0,4
2020-04-12 01:48:00,179217,1,0,5
2020-04-12 20:42:00,179216,2,0,5
2020-04-13 15:36:00,179216,2,0,6
2020-04-14 10:30:00,179215,2,0,7
2020-04-15 05:24:00,179214,2,0,7
2020-04-16 00:18:00,179213,3,0,8
2020-04-16 19:12:00,179211,3,0,9
2020-04-17 14:06:00,179210,3,0,10
2020-04-18 09:00:00,179209,4,0,11
2020-04-19 03:54:00,179207,4,0,12
2020-04-19 22:48:00,179205,5,0,14
2020-04-20 17:42:00,179203,5,0,15
2020-04-21 12:36:00,179201,6,0,17
2020-04-22 07:30:00,179199,6,0,18
2020-04-23 02:24:00,179197,7,0,20
2020-04-23 21:18:00,179194,8,0,22
2020-04-24 16:12:00,179191,8,0,24
2020-04-25 11:06:00,179187,9,0,27
2020-04-26 06:00:00,179184,10,0,30
2020-04-27 00:54:00,179180,11,0,33
2020-04-27 19:48:00,179175,12,0,36
2020-04-28 14:42:00,179170,14,0,40
2020-04-29 09:36:00,179165,15,0,44
2020-04-30 04:30:00,179159,17,0,48
2020-04-30 23:24:00,179152,19,0,53
2020-05-01 18:18:00,179145,20,0,59
2020-05-02 13:12:00,179136,23,0,64
2020-05-03 08:06:00,179128,25,0,71
2020-05-04 03:00:00,179118,27,0,78
2020-05-04 21:54:00,179107,30,0,86
2020-05-05 16:48:00,179096,33,0,95
