Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,706765,9,0,0
2020-03-10 19:44:00,706763,11,0,0
2020-03-11 15:28:00,706759,14,0,0
2020-03-12 11:12:00,706755,18,0,0
2020-03-13 06:56:00,706750,23,1,0
2020-03-14 02:40:00,706743,30,1,0
2020-03-14 22:24:00,706734,38,2,0
2020-03-15 18:08:00,706724,47,2,0
2020-03-16 13:52:00,706711,59,3,0
2020-03-17 09:36:00,706695,74,4,0
2020-03-18 05:20:00,706675,93,6,0
2020-03-19 01:04:00,706649,117,7,0
2020-03-19 20:48:00,706616,148,9,0
2020-03-20 16:32:00,706574,187,12,0
2020-03-21 12:16:00,706520,237,16,0
2020-03-22 08:00:00,706452,300,20,1
2020-03-23 03:44:00,706367,379,26,1
2020-03-23 23:28:00,706258,480,33,1
2020-03-24 19:12:00,706123,606,43,2
2020-03-25 14:56:00,705956,761,54,3
2020-03-26 10:40:00,705749,953,68,3
2020-03-27 06:24:00,705489,1195,85,4
2020-03-28 02:08:00,705159,1501,107,6
2020-03-28 21:52:00,704740,1891,135,7
2020-03-29 17:36:00,704204,2388,171,9
2020-03-30 13:20:00,703525,3019,217,12
2020-03-31 09:04:00,702668,3815,274,15
2020-04-01 04:48:00,701597,4810,346,20
2020-04-02 00:32:00,700259,6053,437,25
2020-04-02 20:16:00,698587,7604,550,31
2020-04-03 16:00:00,696497,9545,692,39
2020-04-04 11:44:00,693876,11978,870,50
2020-04-05 07:28:00,690587,15030,1093,62
2020-04-06 03:12:00,686466,18853,1375,79
2020-04-06 22:56:00,681323,23621,1731,99
2020-04-07 18:40:00,674940,29532,2176,125
2020-04-08 14:24:00,667077,36810,2730,156
2020-04-09 10:08:00,667077,36810,2730,156
2020-04-10 05:52:00,657440,45720,3417,195
2020-04-11 01:36:00,645691,56569,4270,244
2020-04-11 21:20:00,631497,69651,5321,304
2020-04-12 17:04:00,614454,85329,6614,377
2020-04-13 12:48:00,594234,103881,8192,466
2020-04-14 08:32:00,570619,125475,10106,573
2020-04-15 04:16:00,543498,150169,12406,701
2020-04-16 00:00:00,512828,177952,15140,852
2020-04-16 19:44:00,478905,208480,18359,1028
2020-04-17 15:28:00,442323,241107,22111,1232
2020-04-18 11:12:00,403788,275093,26427,1465
2020-04-19 06:56:00,364120,309605,31322,1726
2020-04-20 02:40:00,324249,343715,36794,2015
2020-04-20 22:24:00,285219,376400,42825,2330
2020-04-21 18:08:00,248180,406546,49378,2669
2020-04-22 13:52:00,213951,433386,56406,3029
2020-04-23 09:36:00,182810,456702,63853,3407
2020-04-24 05:20:00,154944,476372,71656,3801
2020-04-25 01:04:00,130422,492388,79756,4207
2020-04-25 20:48:00,109198,504856,88097,4622
2020-04-26 16:32:00,91111,513996,96622,5044
2020-04-27 12:16:00,75883,520141,105279,5470
2020-04-28 08:00:00,63121,523737,114015,5899
2020-04-29 03:44:00,52418,525239,122787,6328
2020-04-29 23:28:00,43511,524938,131568,6757
2020-04-30 19:12:00,36126,523130,140333,7184
2020-05-01 14:56:00,30023,520083,149060,7608
2020-05-02 10:40:00,24986,516031,157727,8028
2020-05-03 06:24:00,20832,511179,166318,8445
2020-05-04 02:08:00,17400,505695,174821,8856
