Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,242741,0,0,0
2020-03-10 04:33:00,242741,0,0,0
2020-03-10 09:06:00,242741,0,0,0
2020-03-10 13:39:00,242741,0,0,0
2020-03-10 18:12:00,242741,0,0,0
2020-03-10 22:45:00,242741,0,0,0
2020-03-11 03:18:00,242741,0,0,0
2020-03-11 07:51:00,242741,0,0,0
2020-03-11 12:24:00,242741,0,0,0
2020-03-11 16:57:00,242741,0,0,0
2020-03-11 21:30:00,242741,0,0,0
2020-03-12 02:03:00,242741,0,0,0
2020-03-12 06:36:00,242741,0,0,0
2020-03-12 11:09:00,242741,0,0,0
2020-03-12 15:42:00,242741,0,0,0
2020-03-12 20:15:00,242741,0,0,0
2020-03-13 00:48:00,242741,0,0,0
2020-03-13 05:21:00,242741,0,0,0
2020-03-13 09:54:00,242741,0,0,0
2020-03-13 14:27:00,242741,0,0,0
2020-03-13 19:00:00,242741,0,0,0
2020-03-13 23:33:00,242741,0,0,0
2020-03-14 04:06:00,242741,0,0,0
2020-03-14 08:39:00,242740,0,0,0
2020-03-14 13:12:00,242740,0,0,0
2020-03-14 17:45:00,242740,0,0,0
2020-03-14 22:18:00,242740,0,0,0
2020-03-15 02:51:00,242740,0,0,0
2020-03-15 07:24:00,242740,0,0,0
2020-03-15 11:57:00,242740,0,0,0
2020-03-15 16:30:00,242740,0,0,0
2020-03-15 21:03:00,242740,0,1,0
2020-03-16 01:36:00,242740,0,1,0
2020-03-16 06:09:00,242740,0,1,0
2020-03-16 10:42:00,242740,0,1,0
2020-03-16 15:15:00,242740,0,1,0
2020-03-16 19:48:00,242740,0,1,0
2020-03-17 00:21:00,242740,0,1,0
2020-03-17 04:54:00,242740,0,1,0
2020-03-17 09:27:00,242740,0,1,0
2020-03-17 14:00:00,242739,0,1,0
2020-03-17 18:33:00,242739,0,1,0
2020-03-17 23:06:00,242739,0,1,0
2020-03-18 03:39:00,242739,0,1,0
2020-03-18 08:12:00,242739,0,1,0
2020-03-18 12:45:00,242739,0,1,0
2020-03-18 17:18:00,242739,0,1,0
2020-03-18 21:51:00,242739,0,1,0
2020-03-19 02:24:00,242739,0,2,0
2020-03-19 06:57:00,242739,0,2,0
2020-03-19 11:30:00,242739,0,2,0
2020-03-19 16:03:00,242739,0,2,0
2020-03-19 20:36:00,242738,0,2,0
2020-03-20 01:09:00,242738,0,2,0
2020-03-20 05:42:00,242738,0,2,0
2020-03-20 10:15:00,242738,0,2,0
2020-03-20 14:48:00,242738,0,2,0
2020-03-20 19:21:00,242738,0,2,0
2020-03-20 23:54:00,242738,0,2,0
2020-03-21 04:27:00,242738,0,2,0
2020-03-21 09:00:00,242738,0,3,0
2020-03-21 13:33:00,242737,0,3,0
2020-03-21 18:06:00,242737,0,3,0
2020-03-21 22:39:00,242737,1,3,0
2020-03-22 03:12:00,242737,1,3,0
2020-03-22 07:45:00,242737,1,3,0
2020-03-22 12:18:00,242737,1,3,0
2020-03-22 16:51:00,242737,1,3,0
2020-03-22 21:24:00,242736,1,3,0
2020-03-23 01:57:00,242736,1,4,0
2020-03-23 06:30:00,242736,1,4,0
2020-03-23 11:03:00,242736,1,4,0
2020-03-23 15:36:00,242736,1,4,0
2020-03-23 20:09:00,242736,1,4,0
2020-03-24 00:42:00,242735,1,4,0
2020-03-24 05:15:00,242735,1,4,0
2020-03-24 09:48:00,242735,1,5,0
2020-03-24 14:21:00,242735,1,5,0
