Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,305284,0,0,0
2020-03-10 21:27:00,305284,0,0,0
2020-03-11 18:54:00,305284,0,0,0
2020-03-12 16:21:00,305284,0,0,0
2020-03-13 13:48:00,305284,0,0,0
2020-03-14 11:15:00,305284,0,0,0
2020-03-15 08:42:00,305283,0,0,0
2020-03-16 06:09:00,305283,0,0,0
2020-03-17 03:36:00,305283,0,0,0
2020-03-18 01:03:00,305283,0,0,0
2020-03-18 22:30:00,305282,1,0,0
2020-03-19 19:57:00,305282,1,0,1
2020-03-20 17:24:00,305282,1,0,1
2020-03-21 14:51:00,305281,1,0,1
2020-03-22 12:18:00,305281,1,0,1
2020-03-23 09:45:00,305281,1,0,1
2020-03-24 07:12:00,305280,2,0,2
2020-03-25 04:39:00,305280,2,0,2
2020-03-26 02:06:00,305279,2,0,2
2020-03-26 23:33:00,305278,3,0,3
2020-03-27 21:00:00,305278,3,0,3
2020-03-28 18:27:00,305277,3,0,3
2020-03-29 15:54:00,305276,4,0,4
2020-03-30 13:21:00,305274,5,0,4
2020-03-31 10:48:00,305273,5,0,5
2020-04-01 08:15:00,305271,6,0,6
2020-04-02 05:42:00,305270,7,0,7
2020-04-03 03:09:00,305267,8,0,8
2020-04-04 00:36:00,305265,9,0,9
2020-04-04 22:03:00,305262,11,0,11
2020-04-05 19:30:00,305259,12,0,12
2020-04-06 16:57:00,305255,14,0,14
2020-04-07 14:24:00,305251,17,0,16
2020-04-08 11:51:00,305246,19,0,19
2020-04-09 09:18:00,305240,22,0,22
2020-04-10 06:45:00,305240,22,0,22
2020-04-11 04:12:00,305234,25,0,25
2020-04-12 01:39:00,305227,28,0,28
2020-04-12 23:06:00,305219,33,0,32
2020-04-13 20:33:00,305209,37,0,37
2020-04-14 18:00:00,305199,43,0,42
2020-04-15 15:27:00,305187,49,0,48
2020-04-16 12:54:00,305173,55,0,55
2020-04-17 10:21:00,305157,63,0,63
2020-04-18 07:48:00,305140,72,0,72
2020-04-19 05:15:00,305119,82,0,82
2020-04-20 02:42:00,305096,94,0,93
2020-04-21 00:09:00,305070,107,0,106
2020-04-21 21:36:00,305039,123,0,122
2020-04-22 19:03:00,305005,140,0,139
2020-04-23 16:30:00,304965,160,0,158
2020-04-24 13:57:00,304920,182,0,181
2020-04-25 11:24:00,304869,208,0,207
2020-04-26 08:51:00,304810,237,0,236
2020-04-27 06:18:00,304744,271,0,269
2020-04-28 03:45:00,304668,309,0,307
2020-04-29 01:12:00,304581,352,0,350
2020-04-29 22:39:00,304483,402,0,399
2020-04-30 20:06:00,304370,458,0,455
2020-05-01 17:33:00,304242,522,0,519
2020-05-02 15:00:00,304096,595,0,592
2020-05-03 12:27:00,303929,679,0,676
2020-05-04 09:54:00,303739,774,0,771
