Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,607177,7,0,0
2020-03-10 21:34:00,607176,9,0,0
2020-03-11 19:08:00,607174,10,0,0
2020-03-12 16:42:00,607173,12,0,0
2020-03-13 14:16:00,607170,14,0,0
2020-03-14 11:50:00,607168,17,0,0
2020-03-15 09:24:00,607164,20,0,0
2020-03-16 06:58:00,607161,24,0,0
2020-03-17 04:32:00,607157,28,0,0
2020-03-18 02:06:00,607152,33,0,0
2020-03-18 23:40:00,607146,38,0,0
2020-03-19 21:14:00,607140,45,0,0
2020-03-20 18:48:00,607132,52,0,0
2020-03-21 16:22:00,607123,61,0,0
2020-03-22 13:56:00,607113,71,0,1
2020-03-23 11:30:00,607100,83,0,1
2020-03-24 09:04:00,607085,98,0,1
2020-03-25 06:38:00,607068,115,0,1
2020-03-26 04:12:00,607047,135,0,1
2020-03-27 01:46:00,607023,159,0,2
2020-03-27 23:20:00,606995,186,0,2
2020-03-28 20:54:00,606962,219,1,3
2020-03-29 18:28:00,606923,257,1,3
2020-03-30 16:02:00,606878,301,1,4
2020-03-31 13:36:00,606825,353,1,5
2020-04-01 11:10:00,606764,413,2,6
2020-04-02 08:44:00,606692,484,2,7
2020-04-03 06:18:00,606607,566,2,8
2020-04-04 03:52:00,606509,663,3,9
2020-04-05 01:26:00,606392,777,4,11
2020-04-05 23:00:00,606256,911,4,13
2020-04-06 20:34:00,606095,1068,5,15
2020-04-07 18:08:00,605907,1253,6,18
2020-04-08 15:42:00,605687,1468,7,21
2020-04-09 13:16:00,605687,1468,7,21
2020-04-10 10:50:00,605430,1720,9,25
2020-04-11 08:24:00,605130,2015,10,29
2020-04-12 05:58:00,604777,2360,12,35
2020-04-13 03:32:00,604365,2764,14,41
2020-04-14 01:06:00,603883,3237,17,48
2020-04-14 22:40:00,603319,3789,20,56
2020-04-15 20:14:00,602659,4436,23,66
2020-04-16 17:48:00,601887,5193,27,77
2020-04-17 15:22:00,600984,6078,32,90
2020-04-18 12:56:00,599930,7111,38,106
2020-04-19 10:30:00,598701,8315,44,124
2020-04-20 08:04:00,597268,9719,52,145
2020-04-21 05:38:00,595599,11355,61,170
2020-04-22 03:12:00,593654,13260,71,198
2020-04-23 00:46:00,591389,15480,83,232
2020-04-23 22:20:00,588753,18062,97,271
2020-04-24 19:54:00,585690,21062,114,317
2020-04-25 17:28:00,582140,24540,133,371
2020-04-26 15:02:00,578035,28560,156,433
2020-04-27 12:36:00,573302,33194,182,506
2020-04-28 10:10:00,567862,38520,212,590
2020-04-29 07:44:00,561615,44635,247,687
2020-04-30 05:18:00,554459,51637,288,800
2020-05-01 02:52:00,546298,59621,335,930
2020-05-02 00:26:00,537036,68678,390,1080
2020-05-02 22:00:00,526581,78898,452,1252
2020-05-03 19:34:00,514845,90365,524,1450
