Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,797430,3,0,0
2020-03-10 22:24:00,797430,3,0,0
2020-03-11 20:48:00,797429,4,0,0
2020-03-12 19:12:00,797427,5,0,0
2020-03-13 17:36:00,797426,7,0,0
2020-03-14 16:00:00,797424,9,0,0
2020-03-15 14:24:00,797422,11,0,0
2020-03-16 12:48:00,797418,14,0,0
2020-03-17 11:12:00,797414,18,0,0
2020-03-18 09:36:00,797410,23,0,0
2020-03-19 08:00:00,797405,28,0,0
2020-03-20 06:24:00,797399,34,0,0
2020-03-21 04:48:00,797391,41,0,0
2020-03-22 03:12:00,797382,49,0,0
2020-03-23 01:36:00,797371,60,0,0
2020-03-24 00:00:00,797357,74,0,1
2020-03-24 22:24:00,797338,93,0,1
2020-03-25 20:48:00,797314,116,1,1
2020-03-26 19:12:00,797284,145,1,2
2020-03-27 17:36:00,797246,182,1,2
2020-03-28 16:00:00,797199,229,2,3
2020-03-29 14:24:00,797140,285,3,4
2020-03-30 12:48:00,797068,355,3,5
2020-03-31 11:12:00,796979,443,4,6
2020-04-01 09:36:00,796869,550,5,8
2020-04-02 08:00:00,796734,682,7,10
2020-04-03 06:24:00,796565,846,9,12
2020-04-04 04:48:00,796356,1050,11,15
2020-04-05 03:12:00,796093,1306,14,19
2020-04-06 01:36:00,795765,1626,17,24
2020-04-07 00:00:00,795356,2025,21,30
2020-04-07 22:24:00,794849,2519,27,37
2020-04-08 20:48:00,794849,2519,27,37
2020-04-09 19:12:00,794222,3130,33,47
2020-04-10 17:36:00,793443,3890,42,58
2020-04-11 16:00:00,792475,4832,52,73
2020-04-12 14:24:00,791277,6000,64,90
2020-04-13 12:48:00,789792,7447,80,112
2020-04-14 11:12:00,787951,9241,100,140
2020-04-15 09:36:00,785672,11463,124,173
2020-04-16 08:00:00,782858,14204,154,216
2020-04-17 06:24:00,779395,17578,192,268
2020-04-18 04:48:00,775131,21732,238,332
2020-04-19 03:12:00,769886,26840,294,411
2020-04-20 01:36:00,763451,33107,365,509
2020-04-21 00:00:00,755591,40759,452,630
2020-04-21 22:24:00,746041,50053,558,779
2020-04-22 20:48:00,734518,61263,689,962
2020-04-23 19:12:00,720796,74605,848,1184
2020-04-24 17:36:00,704404,90533,1041,1454
2020-04-25 16:00:00,684910,109463,1277,1782
2020-04-26 14:24:00,662020,131673,1561,2178
2020-04-27 12:48:00,635574,157304,1901,2653
2020-04-28 11:12:00,605553,186357,2305,3217
2020-04-29 09:36:00,572070,218700,2781,3881
2020-04-30 08:00:00,535378,254060,3337,4657
2020-05-01 06:24:00,495911,291988,3979,5554
2020-05-02 04:48:00,454367,331774,4713,6578
2020-05-03 03:12:00,411609,372545,5542,7735
