Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,3175678,13,0,0
2020-03-10 18:34:00,3175675,16,0,0
2020-03-11 13:08:00,3175672,19,0,0
2020-03-12 07:42:00,3175668,23,0,0
2020-03-13 02:16:00,3175663,28,0,0
2020-03-13 20:50:00,3175657,34,0,0
2020-03-14 15:24:00,3175649,41,0,0
2020-03-15 09:58:00,3175640,51,0,0
2020-03-16 04:32:00,3175628,63,0,0
2020-03-16 23:06:00,3175615,76,0,0
2020-03-17 17:40:00,3175600,91,0,0
2020-03-18 12:14:00,3175583,108,0,0
2020-03-19 06:48:00,3175563,127,0,0
2020-03-20 01:22:00,3175540,150,0,0
2020-03-20 19:56:00,3175512,178,0,0
2020-03-21 14:30:00,3175478,212,0,0
2020-03-22 09:04:00,3175436,254,0,0
2020-03-23 03:38:00,3175383,306,0,0
2020-03-23 22:12:00,3175319,371,0,1
2020-03-24 16:46:00,3175239,450,0,1
2020-03-25 11:20:00,3175142,547,0,1
2020-03-26 05:54:00,3175023,665,1,1
2020-03-27 00:28:00,3174880,807,1,2
2020-03-27 19:02:00,3174709,978,1,2
2020-03-28 13:36:00,3174503,1182,2,3
2020-03-29 08:10:00,3174252,1433,2,3
2020-03-30 02:44:00,3173952,1731,2,4
2020-03-30 21:18:00,3173597,2084,3,5
2020-03-31 15:52:00,3173176,2504,4,6
2020-04-01 10:26:00,3172672,3005,5,8
2020-04-02 05:00:00,3172065,3610,6,10
2020-04-02 23:34:00,3171327,4344,7,12
2020-04-03 18:08:00,3170429,5238,9,14
2020-04-04 12:42:00,3169335,6327,10,17
2020-04-05 07:16:00,3168003,7653,13,21
2020-04-06 01:50:00,3166388,9261,16,25
2020-04-06 20:24:00,3164440,11200,19,31
2020-04-07 14:58:00,3162102,13527,23,37
2020-04-08 09:32:00,3162102,13527,23,37
2020-04-09 04:06:00,3159296,16320,28,45
2020-04-09 22:40:00,3155915,19687,34,55
2020-04-10 17:14:00,3151840,23743,41,66
2020-04-11 11:48:00,3146938,28623,49,80
2020-04-12 06:22:00,3141041,34493,60,96
2020-04-13 00:56:00,3133946,41556,72,116
2020-04-13 19:30:00,3125414,50049,87,140
2020-04-14 14:04:00,3115170,60246,105,169
2020-04-15 08:38:00,3102909,72450,127,204
2020-04-16 03:12:00,3088266,87026,153,246
2020-04-16 21:46:00,3070762,104449,184,295
2020-04-17 16:20:00,3049856,125258,222,355
2020-04-18 10:54:00,3024947,150050,266,427
2020-04-19 05:28:00,2995377,179481,320,512
2020-04-20 00:02:00,2960426,214266,385,613
2020-04-20 18:36:00,2919316,255179,461,734
2020-04-21 13:10:00,2871261,303000,553,876
2020-04-22 07:44:00,2815796,358192,660,1043
2020-04-23 02:18:00,2751585,422080,787,1238
2020-04-23 20:52:00,2677417,495869,937,1467
2020-04-24 15:26:00,2592508,580335,1114,1734
2020-04-25 10:00:00,2496495,675833,1320,2042
2020-04-26 04:34:00,2389444,782292,1559,2395
2020-04-26 23:08:00,2271842,899218,1834,2796
2020-04-27 17:42:00,2144605,1025690,2149,3246
2020-04-28 12:16:00,2009070,1160365,2506,3749
2020-04-29 06:50:00,1866816,1301660,2909,4304
2020-04-30 01:24:00,1719833,1447585,3359,4912
2020-04-30 19:58:00,1570677,1595585,3858,5571
2020-05-01 14:32:00,1421871,1743136,4404,6278
2020-05-02 09:06:00,1275897,1887764,4999,7031
2020-05-03 03:40:00,1135192,2027033,5640,7825
