Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1393449,1,0,0
2020-03-10 15:54:00,1393449,1,0,0
2020-03-11 07:48:00,1393449,1,0,0
2020-03-11 23:42:00,1393449,2,0,0
2020-03-12 15:36:00,1393449,2,0,0
2020-03-13 07:30:00,1393448,2,0,0
2020-03-13 23:24:00,1393448,2,0,0
2020-03-14 15:18:00,1393448,2,0,0
2020-03-15 07:12:00,1393448,2,0,0
2020-03-15 23:06:00,1393447,3,0,0
2020-03-16 15:00:00,1393447,3,0,0
2020-03-17 06:54:00,1393446,3,0,1
2020-03-17 22:48:00,1393446,4,0,1
2020-03-18 14:42:00,1393446,4,0,1
2020-03-19 06:36:00,1393445,4,0,1
2020-03-19 22:30:00,1393445,5,0,1
2020-03-20 14:24:00,1393444,5,0,1
2020-03-21 06:18:00,1393444,5,0,1
2020-03-21 22:12:00,1393443,6,0,1
2020-03-22 14:06:00,1393442,6,0,1
2020-03-23 06:00:00,1393442,7,0,2
2020-03-23 21:54:00,1393441,7,0,2
2020-03-24 13:48:00,1393440,8,0,2
2020-03-25 05:42:00,1393439,9,0,2
2020-03-25 21:36:00,1393438,9,0,2
2020-03-26 13:30:00,1393437,10,0,3
2020-03-27 05:24:00,1393436,11,0,3
2020-03-27 21:18:00,1393435,12,0,3
2020-03-28 13:12:00,1393433,13,1,3
2020-03-29 05:06:00,1393432,14,1,4
2020-03-29 21:00:00,1393431,15,1,4
2020-03-30 12:54:00,1393429,16,1,4
2020-03-31 04:48:00,1393427,17,1,5
2020-03-31 20:42:00,1393425,19,1,5
2020-04-01 12:36:00,1393423,20,1,5
2020-04-02 04:30:00,1393421,22,1,6
2020-04-02 20:24:00,1393418,24,2,6
2020-04-03 12:18:00,1393416,26,2,7
2020-04-04 04:12:00,1393413,28,2,8
2020-04-04 20:06:00,1393410,30,2,8
2020-04-05 12:00:00,1393406,32,2,9
2020-04-06 03:54:00,1393403,35,3,10
2020-04-06 19:48:00,1393399,38,3,11
2020-04-07 11:42:00,1393395,41,3,11
2020-04-08 03:36:00,1393390,44,3,12
2020-04-08 19:30:00,1393390,44,3,12
2020-04-09 11:24:00,1393385,47,4,13
2020-04-10 03:18:00,1393380,51,4,15
2020-04-10 19:12:00,1393375,55,4,16
2020-04-11 11:06:00,1393369,60,5,17
2020-04-12 03:00:00,1393362,64,5,18
2020-04-12 18:54:00,1393355,69,6,20
2020-04-13 10:48:00,1393347,75,6,21
2020-04-14 02:42:00,1393339,81,7,23
2020-04-14 18:36:00,1393330,87,7,25
2020-04-15 10:30:00,1393321,94,8,27
2020-04-16 02:24:00,1393311,102,9,29
2020-04-16 18:18:00,1393300,110,9,31
2020-04-17 10:12:00,1393288,118,10,34
2020-04-18 02:06:00,1393275,127,11,37
2020-04-18 18:00:00,1393262,137,12,39
2020-04-19 09:54:00,1393247,148,13,43
2020-04-20 01:48:00,1393231,159,14,46
2020-04-20 17:42:00,1393214,171,15,49
2020-04-21 09:36:00,1393196,185,16,53
2020-04-22 01:30:00,1393176,199,17,58
2020-04-22 17:24:00,1393154,215,19,62
2020-04-23 09:18:00,1393131,231,20,67
2020-04-24 01:12:00,1393106,250,22,72
2020-04-24 17:06:00,1393079,269,24,78
2020-04-25 09:00:00,1393050,290,26,84
2020-04-26 00:54:00,1393018,313,28,91
2020-04-26 16:48:00,1392984,338,30,98
2020-04-27 08:42:00,1392947,365,33,106
2020-04-28 00:36:00,1392907,394,35,114
2020-04-28 16:30:00,1392864,425,38,123
2020-04-29 08:24:00,1392817,459,41,133
2020-04-30 00:18:00,1392767,495,44,144
2020-04-30 16:12:00,1392714,534,48,155
2020-05-01 08:06:00,1392656,575,52,167
2020-05-02 00:00:00,1392594,620,56,180
2020-05-02 15:54:00,1392526,669,60,194
2020-05-03 07:48:00,1392454,721,65,210
