Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,384909,30,0,0
2020-03-10 20:35:00,384902,37,0,0
2020-03-11 17:10:00,384893,46,0,0
2020-03-12 13:45:00,384882,57,0,0
2020-03-13 10:20:00,384868,71,0,0
2020-03-14 06:55:00,384851,88,0,0
2020-03-15 03:30:00,384830,109,0,0
2020-03-16 00:05:00,384804,134,0,0
2020-03-16 20:40:00,384772,166,0,0
2020-03-17 17:15:00,384733,206,0,0
2020-03-18 13:50:00,384683,256,0,0
2020-03-19 10:25:00,384622,317,0,0
2020-03-20 07:00:00,384546,392,0,0
2020-03-21 03:35:00,384452,487,0,0
2020-03-22 00:10:00,384336,602,0,0
2020-03-22 20:45:00,384194,744,0,0
2020-03-23 17:20:00,384020,918,0,0
2020-03-24 13:55:00,383804,1134,0,1
2020-03-25 10:30:00,383536,1401,0,1
2020-03-26 07:05:00,383202,1734,0,1
2020-03-27 03:40:00,382788,2148,0,2
2020-03-28 00:15:00,382275,2661,0,2
2020-03-28 20:50:00,381643,3291,1,3
2020-03-29 17:25:00,380868,4066,1,4
2020-03-30 14:00:00,379917,5015,1,5
2020-03-31 10:35:00,378750,6181,1,6
2020-04-01 07:10:00,377314,7615,2,8
2020-04-02 03:45:00,375547,9379,3,9
2020-04-03 00:20:00,373374,11549,3,12
2020-04-03 20:55:00,370710,14209,4,15
2020-04-04 17:30:00,367459,17456,5,18
2020-04-05 14:05:00,363512,21397,7,22
2020-04-06 10:40:00,358752,26150,8,28
2020-04-07 07:15:00,353031,31862,10,34
2020-04-08 03:50:00,346196,38688,12,42
2020-04-09 00:25:00,338090,46781,15,51
2020-04-09 21:00:00,338090,46781,15,51
2020-04-10 17:35:00,328566,56290,19,63
2020-04-11 14:10:00,317494,67345,23,76
2020-04-12 10:45:00,304796,80021,28,93
2020-04-13 07:20:00,290408,94385,34,112
2020-04-14 03:55:00,274347,110416,41,134
2020-04-15 00:30:00,256739,127990,49,160
2020-04-15 21:05:00,237817,146873,58,190
2020-04-16 17:40:00,217922,166723,69,224
2020-04-17 14:15:00,197498,187097,81,262
2020-04-18 10:50:00,176994,207546,95,304
2020-04-19 07:25:00,156865,227613,110,350
2020-04-20 04:00:00,137520,246892,126,400
2020-04-21 00:35:00,119292,265048,143,454
2020-04-21 21:10:00,102441,281824,162,512
2020-04-22 17:45:00,87148,297036,181,572
2020-04-23 14:20:00,73523,310577,202,635
2020-04-24 10:55:00,61599,322414,224,701
2020-04-25 07:30:00,51331,332592,246,769
2020-04-26 04:05:00,42556,341275,269,838
2020-04-27 00:40:00,35121,348615,292,910
2020-04-27 21:15:00,28881,354759,316,982
2020-04-28 17:50:00,23682,359860,341,1055
2020-04-29 14:25:00,19364,364079,365,1130
2020-04-30 11:00:00,15794,367549,390,1205
2020-05-01 07:35:00,12861,370381,415,1280
2020-05-02 04:10:00,10464,372676,441,1356
2020-05-03 00:45:00,8507,374532,466,1433
2020-05-03 21:20:00,6906,376031,492,1510
2020-05-04 17:55:00,5601,377233,517,1587
