Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,390072,69,0,1
2020-03-10 18:50:00,390061,80,0,2
2020-03-11 13:40:00,390048,93,0,2
2020-03-12 08:30:00,390033,107,0,3
2020-03-13 03:20:00,390015,124,0,3
2020-03-13 22:10:00,389995,143,0,4
2020-03-14 17:00:00,389972,166,0,5
2020-03-15 11:50:00,389945,192,0,6
2020-03-16 06:40:00,389914,222,0,7
2020-03-17 01:30:00,389879,256,0,8
2020-03-17 20:20:00,389837,296,0,9
2020-03-18 15:10:00,389789,343,0,11
2020-03-19 10:00:00,389734,396,0,12
2020-03-20 04:50:00,389670,458,0,15
2020-03-20 23:40:00,389595,530,0,17
2020-03-21 18:30:00,389510,613,0,20
2020-03-22 13:20:00,389411,709,0,23
2020-03-23 08:10:00,389297,819,0,27
2020-03-24 03:00:00,389165,946,0,31
2020-03-24 21:50:00,389014,1092,0,36
2020-03-25 16:40:00,388840,1261,0,42
2020-03-26 11:30:00,388638,1456,0,48
2020-03-27 06:20:00,388405,1682,0,56
2020-03-28 01:10:00,388134,1944,0,65
2020-03-28 20:00:00,387821,2247,0,75
2020-03-29 14:50:00,387458,2597,0,87
2020-03-30 09:40:00,387040,3002,0,100
2020-03-31 04:30:00,386558,3468,0,116
2020-03-31 23:20:00,386003,4005,0,135
2020-04-01 18:10:00,385365,4622,0,156
2020-04-02 13:00:00,384630,5333,0,180
2020-04-03 07:50:00,383783,6151,0,208
2020-04-04 02:40:00,382810,7093,0,240
2020-04-04 21:30:00,381689,8176,0,277
2020-04-05 16:20:00,380400,9422,0,320
2020-04-06 11:10:00,378920,10853,0,369
2020-04-07 06:00:00,377223,12493,0,426
2020-04-08 00:50:00,375281,14370,0,491
2020-04-08 19:40:00,375281,14370,0,491
2020-04-09 14:30:00,373062,16514,0,566
2020-04-10 09:20:00,370530,18960,0,653
2020-04-11 04:10:00,367648,21743,0,751
2020-04-11 23:00:00,364372,24906,0,864
2020-04-12 17:50:00,360654,28494,0,994
2020-04-13 12:40:00,356446,32555,0,1141
2020-04-14 07:30:00,351701,37131,0,1310
2020-04-15 02:20:00,346372,42269,0,1502
2020-04-15 21:10:00,340414,48009,0,1719
2020-04-16 16:00:00,333782,54394,0,1966
2020-04-17 10:50:00,326448,61450,0,2244
2020-04-18 05:40:00,318381,69205,0,2556
2020-04-19 00:30:00,309538,77696,0,2907
2020-04-19 19:20:00,299899,86942,0,3300
2020-04-20 14:10:00,289466,96936,1,3739
2020-04-21 09:00:00,278266,107649,1,4226
2020-04-22 03:50:00,266348,119029,1,4764
2020-04-22 22:40:00,253784,131001,1,5356
2020-04-23 17:30:00,240671,143467,1,6003
2020-04-24 12:20:00,227128,156306,1,6706
2020-04-25 07:10:00,213299,169374,2,7467
2020-04-26 02:00:00,199333,182519,2,8287
2020-04-26 20:50:00,185343,195631,2,9166
2020-04-27 15:40:00,171478,208560,2,10101
2020-04-28 10:30:00,157880,221168,3,11092
2020-04-29 05:20:00,144672,233332,3,12135
2020-04-30 00:10:00,131962,244947,3,13230
2020-04-30 19:00:00,119840,255926,4,14372
2020-05-01 13:50:00,108381,266198,4,15559
2020-05-02 08:40:00,97641,275708,4,16788
2020-05-03 03:30:00,87662,284421,5,18055
