Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1496766,3,0,0
2020-03-10 23:56:00,1496766,2,1,0
2020-03-11 23:52:00,1496766,1,2,0
2020-03-12 23:48:00,1496766,0,2,0
2020-03-13 23:44:00,1496766,0,2,0
2020-03-14 23:40:00,1496765,0,3,0
2020-03-15 23:36:00,1496765,0,3,0
2020-03-16 23:32:00,1496765,0,3,0
2020-03-17 23:28:00,1496765,0,3,0
2020-03-18 23:24:00,1496765,0,3,0
2020-03-19 23:20:00,1496765,0,3,0
2020-03-20 23:16:00,1496765,0,3,0
2020-03-21 23:12:00,1496765,0,3,0
2020-03-22 23:08:00,1496765,0,3,0
2020-03-23 23:04:00,1496765,0,4,0
2020-03-24 23:00:00,1496765,0,4,0
2020-03-25 22:56:00,1496765,0,4,0
2020-03-26 22:52:00,1496765,0,4,0
2020-03-27 22:48:00,1496765,0,3,0
2020-03-28 22:44:00,1496766,0,2,0
2020-03-29 22:40:00,1496766,1,2,0
2020-03-30 22:36:00,1496766,1,2,0
2020-03-31 22:32:00,1496765,0,3,0
2020-04-01 22:28:00,1496765,0,4,0
2020-04-02 22:24:00,1496765,-1,4,0
2020-04-03 22:20:00,1496765,-1,4,0
2020-04-04 22:16:00,1496765,0,3,0
2020-04-05 22:12:00,1496766,0,2,0
2020-04-06 22:08:00,1496766,1,1,0
2020-04-07 22:04:00,1496766,1,1,0
2020-04-08 22:00:00,1496766,1,1,0
2020-04-09 21:56:00,1496766,1,2,0
2020-04-10 21:52:00,1496766,0,2,0
2020-04-11 21:48:00,1496765,0,3,0
2020-04-12 21:44:00,1496765,0,3,0
2020-04-13 21:40:00,1496765,0,3,0
2020-04-14 21:36:00,1496765,0,3,0
2020-04-15 21:32:00,1496765,0,3,0
2020-04-16 21:28:00,1496765,0,3,0
2020-04-17 21:24:00,1496765,0,3,0
2020-04-18 21:20:00,1496765,0,3,0
2020-04-19 21:16:00,1496765,0,3,0
2020-04-20 21:12:00,1496765,0,3,0
2020-04-21 21:08:00,1496765,0,3,0
2020-04-22 21:04:00,1496765,0,3,0
2020-04-23 21:00:00,1496765,0,3,0
2020-04-24 20:56:00,1496765,0,4,0
2020-04-25 20:52:00,1496765,-1,4,0
2020-04-26 20:48:00,1496765,0,4,0
2020-04-27 20:44:00,1496765,0,3,0
2020-04-28 20:40:00,1496765,0,3,0
2020-04-29 20:36:00,1496766,1,2,0
2020-04-30 20:32:00,1496766,1,2,0
2020-05-01 20:28:00,1496766,1,2,0
2020-05-02 20:24:00,1496766,0,2,0
2020-05-03 20:20:00,1496765,0,3,0
