Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1584053,10,0,0
2020-03-10 21:13:00,1584049,14,0,0
2020-03-11 18:26:00,1584044,19,0,0
2020-03-12 15:39:00,1584037,25,1,0
2020-03-13 12:52:00,1584027,34,1,0
2020-03-14 10:05:00,1584014,46,2,0
2020-03-15 07:18:00,1583997,63,3,0
2020-03-16 04:31:00,1583974,84,5,0
2020-03-17 01:44:00,1583946,110,6,0
2020-03-17 22:57:00,1583910,143,9,0
2020-03-18 20:10:00,1583863,188,12,0
2020-03-19 17:23:00,1583797,249,16,0
2020-03-20 14:36:00,1583708,333,22,0
2020-03-21 11:49:00,1583585,447,30,0
2020-03-22 09:02:00,1583418,603,41,0
2020-03-23 06:15:00,1583197,810,55,0
2020-03-24 03:28:00,1582903,1084,74,1
2020-03-25 00:41:00,1582511,1451,99,1
2020-03-25 21:54:00,1581999,1929,133,2
2020-03-26 19:07:00,1581325,2558,176,3
2020-03-27 16:20:00,1580423,3400,235,4
2020-03-28 13:33:00,1579206,4537,314,5
2020-03-29 10:46:00,1577564,6071,421,7
2020-03-30 07:59:00,1575363,8126,564,9
2020-03-31 05:12:00,1572447,10848,754,12
2020-04-01 02:25:00,1568598,14440,1007,17
2020-04-01 23:38:00,1563524,19175,1341,22
2020-04-02 20:51:00,1556811,25440,1782,30
2020-04-03 18:04:00,1547899,33755,2368,40
2020-04-04 15:17:00,1536086,44771,3152,53
2020-04-05 12:30:00,1520527,59269,4196,71
2020-04-06 09:43:00,1500230,78162,5576,94
2020-04-07 06:56:00,1474045,102510,7383,124
2020-04-08 04:09:00,1440516,133639,9744,164
2020-04-09 01:22:00,1440516,133639,9744,164
2020-04-09 22:35:00,1398103,172934,12810,215
2020-04-10 19:48:00,1345346,221679,16757,280
2020-04-11 17:01:00,1281044,280871,21785,362
2020-04-12 14:14:00,1204259,351215,28124,464
2020-04-13 11:27:00,1115278,432208,35986,590
2020-04-14 08:40:00,1015723,522038,45561,740
2020-04-15 05:53:00,908355,617773,57017,916
2020-04-16 03:06:00,796983,715517,70443,1119
2020-04-17 00:19:00,686438,810485,85792,1347
2020-04-17 21:32:00,580791,898709,102965,1597
2020-04-18 18:45:00,483244,977141,121812,1866
2020-04-19 15:58:00,396134,1043648,142129,2151
2020-04-20 13:11:00,320928,1097019,163666,2449
2020-04-21 10:24:00,257800,1137370,186136,2756
2020-04-22 07:37:00,205640,1166055,209298,3068
2020-04-23 04:50:00,163253,1184485,232940,3385
2020-04-24 02:03:00,129288,1194207,256865,3702
2020-04-24 23:16:00,102267,1196874,280902,4019
2020-04-25 20:29:00,80873,1193922,304932,4335
2020-04-26 17:42:00,64025,1186526,328864,4648
2020-04-27 14:55:00,50791,1175699,352614,4958
2020-04-28 12:08:00,40387,1162298,376114,5263
2020-04-29 09:21:00,32190,1146986,399321,5565
2020-04-30 06:34:00,25747,1130245,422209,5861
2020-05-01 03:47:00,20677,1112480,444751,6153
2020-05-02 01:00:00,16665,1094028,466929,6440
2020-05-02 22:13:00,13474,1075137,488728,6722
2020-05-03 19:26:00,10936,1055981,510146,6999
