Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,904961,17,0,0
2020-03-10 19:18:00,904959,20,0,0
2020-03-11 14:36:00,904955,23,0,0
2020-03-12 09:54:00,904952,27,0,0
2020-03-13 05:12:00,904947,31,0,0
2020-03-14 00:30:00,904942,36,0,0
2020-03-14 19:48:00,904937,41,0,0
2020-03-15 15:06:00,904930,47,0,0
2020-03-16 10:24:00,904923,55,1,0
2020-03-17 05:42:00,904914,63,1,0
2020-03-18 01:00:00,904904,72,1,0
2020-03-18 20:18:00,904893,83,1,0
2020-03-19 15:36:00,904881,95,2,1
2020-03-20 10:54:00,904866,109,2,1
2020-03-21 06:12:00,904849,125,3,1
2020-03-22 01:30:00,904829,144,3,1
2020-03-22 20:48:00,904806,166,4,1
2020-03-23 16:06:00,904780,192,5,2
2020-03-24 11:24:00,904749,221,6,2
2020-03-25 06:42:00,904714,255,7,2
2020-03-26 02:00:00,904674,294,8,3
2020-03-26 21:18:00,904627,339,9,3
2020-03-27 16:36:00,904574,390,11,4
2020-03-28 11:54:00,904512,449,13,4
2020-03-29 07:12:00,904441,517,15,5
2020-03-30 02:30:00,904360,595,17,6
2020-03-30 21:48:00,904267,684,20,7
2020-03-31 17:06:00,904161,786,23,8
2020-04-01 12:24:00,904039,903,26,10
2020-04-02 07:42:00,903898,1038,30,11
2020-04-03 03:00:00,903736,1194,35,13
2020-04-03 22:18:00,903549,1374,41,15
2020-04-04 17:36:00,903332,1582,47,17
2020-04-05 12:54:00,903083,1821,54,20
2020-04-06 08:12:00,902795,2098,63,23
2020-04-07 03:30:00,902464,2415,72,26
2020-04-07 22:48:00,902085,2779,83,30
2020-04-08 18:06:00,902085,2779,83,30
2020-04-09 13:24:00,901649,3198,96,35
2020-04-10 08:42:00,901149,3678,111,40
2020-04-11 04:00:00,900573,4231,128,47
2020-04-11 23:18:00,899911,4866,147,54
2020-04-12 18:36:00,899152,5595,169,62
2020-04-13 13:54:00,898279,6433,195,71
2020-04-14 09:12:00,897277,7395,224,82
2020-04-15 04:30:00,896125,8500,258,94
2020-04-15 23:48:00,894803,9769,297,109
2020-04-16 19:06:00,893286,11225,342,125
2020-04-17 14:24:00,891547,12894,393,144
2020-04-18 09:42:00,889557,14803,452,165
2020-04-19 05:00:00,887280,16988,520,190
2020-04-20 00:18:00,884674,19487,598,219
2020-04-20 19:36:00,881694,22347,687,251
2020-04-21 14:54:00,878285,25616,789,288
2020-04-22 10:12:00,874392,29350,906,331
2020-04-23 05:30:00,869950,33608,1040,380
2020-04-24 00:48:00,864891,38457,1193,436
2020-04-24 20:06:00,859142,43966,1369,500
2020-04-25 15:24:00,852623,50211,1570,574
2020-04-26 10:42:00,845252,57270,1799,657
2020-04-27 06:00:00,836947,65219,2060,752
2020-04-28 01:18:00,827590,74171,2357,860
2020-04-28 20:36:00,817065,84235,2694,983
2020-04-29 15:54:00,805266,95512,3077,1122
2020-04-30 11:12:00,792096,108090,3511,1280
2020-05-01 06:30:00,777470,122048,4002,1457
2020-05-02 01:48:00,761312,137453,4555,1657
2020-05-02 21:06:00,743556,154363,5177,1882
2020-05-03 16:24:00,724149,172822,5874,2133
