Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1047277,1,0,0
2020-03-10 18:47:00,1047276,1,0,0
2020-03-11 13:34:00,1047276,2,0,0
2020-03-12 08:21:00,1047276,2,0,0
2020-03-13 03:08:00,1047275,3,0,0
2020-03-13 21:55:00,1047274,3,0,0
2020-03-14 16:42:00,1047273,4,0,0
2020-03-15 11:29:00,1047272,5,0,0
2020-03-16 06:16:00,1047270,7,0,0
2020-03-17 01:03:00,1047268,9,0,0
2020-03-17 19:50:00,1047266,11,1,0
2020-03-18 14:37:00,1047263,13,1,0
2020-03-19 09:24:00,1047260,15,1,0
2020-03-20 04:11:00,1047257,18,2,0
2020-03-20 22:58:00,1047254,21,2,0
2020-03-21 17:45:00,1047251,23,2,0
2020-03-22 12:32:00,1047248,26,3,0
2020-03-23 07:19:00,1047244,30,3,1
2020-03-24 02:06:00,1047239,34,3,1
2020-03-24 20:53:00,1047233,39,4,1
2020-03-25 15:40:00,1047225,46,5,1
2020-03-26 10:27:00,1047216,54,6,1
2020-03-27 05:14:00,1047205,64,7,2
2020-03-28 00:01:00,1047190,76,8,2
2020-03-28 18:48:00,1047172,92,10,3
2020-03-29 13:35:00,1047151,111,13,3
2020-03-30 08:22:00,1047124,134,15,4
2020-03-31 03:09:00,1047092,161,19,5
2020-03-31 21:56:00,1047054,195,23,6
2020-04-01 16:43:00,1047009,234,27,7
2020-04-02 11:30:00,1046956,280,33,9
2020-04-03 06:17:00,1046894,334,39,11
2020-04-04 01:04:00,1046820,398,47,13
2020-04-04 19:51:00,1046732,474,56,15
2020-04-05 14:38:00,1046627,565,67,18
2020-04-06 09:25:00,1046502,674,80,22
2020-04-07 04:12:00,1046353,803,95,26
2020-04-07 22:59:00,1046176,957,113,31
2020-04-08 17:46:00,1046176,957,113,31
2020-04-09 12:33:00,1045965,1140,135,37
2020-04-10 07:20:00,1045713,1359,161,44
2020-04-11 02:07:00,1045413,1619,192,53
2020-04-11 20:54:00,1045056,1929,229,63
2020-04-12 15:41:00,1044631,2298,273,75
2020-04-13 10:28:00,1044125,2736,325,90
2020-04-14 05:15:00,1043523,3259,388,107
2020-04-15 00:02:00,1042805,3882,462,128
2020-04-15 18:49:00,1041950,4624,551,152
2020-04-16 13:36:00,1040934,5505,657,181
2020-04-17 08:23:00,1039726,6553,782,216
2020-04-18 03:10:00,1038293,7795,932,257
2020-04-18 21:57:00,1036593,9269,1109,306
2020-04-19 16:44:00,1034575,11018,1319,365
2020-04-20 11:31:00,1032177,13096,1570,434
2020-04-21 06:18:00,1029330,15562,1869,516
2020-04-22 01:05:00,1025954,18485,2224,614
2020-04-22 19:52:00,1021959,21941,2646,730
2020-04-23 14:39:00,1017248,26015,3146,868
2020-04-24 09:26:00,1011723,30787,3737,1030
2020-04-25 04:13:00,1005227,36392,4436,1222
2020-04-25 23:00:00,997583,42984,5263,1448
2020-04-26 17:47:00,988608,50717,6238,1714
2020-04-27 12:34:00,978111,59749,7389,2028
2020-04-28 07:21:00,965897,70239,8745,2397
2020-04-29 02:08:00,951764,82349,10336,2828
2020-04-29 20:55:00,935507,96242,12198,3330
2020-04-30 15:42:00,916910,112084,14371,3913
2020-05-01 10:29:00,895761,130034,16895,4587
2020-05-02 05:16:00,871886,150212,19817,5362
2020-05-03 00:03:00,845162,172682,23184,6250
