Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,462786,2,0,0
2020-03-10 00:41:00,462786,1,0,0
2020-03-10 01:22:00,462786,1,1,0
2020-03-10 02:03:00,462786,0,1,0
2020-03-10 02:44:00,462786,0,2,0
2020-03-10 03:25:00,462786,0,2,0
2020-03-10 04:06:00,462786,0,2,0
2020-03-10 04:47:00,462786,0,2,0
2020-03-10 05:28:00,462786,0,2,0
2020-03-10 06:09:00,462786,0,2,0
2020-03-10 06:50:00,462786,0,2,0
2020-03-10 07:31:00,462786,0,2,0
2020-03-10 08:12:00,462786,0,2,0
2020-03-10 08:53:00,462786,0,2,0
2020-03-10 09:34:00,462786,0,2,0
2020-03-10 10:15:00,462786,0,2,0
2020-03-10 10:56:00,462786,0,2,0
2020-03-10 11:37:00,462786,0,2,0
2020-03-10 12:18:00,462786,0,2,0
2020-03-10 12:59:00,462786,0,2,0
2020-03-10 13:40:00,462786,0,2,0
2020-03-10 14:21:00,462786,0,2,0
2020-03-10 15:02:00,462786,0,2,0
2020-03-10 15:43:00,462786,0,2,0
2020-03-10 16:24:00,462786,0,2,0
2020-03-10 17:05:00,462786,0,3,0
2020-03-10 17:46:00,462786,0,3,0
2020-03-10 18:27:00,462786,0,3,0
2020-03-10 19:08:00,462786,0,3,0
2020-03-10 19:49:00,462786,0,2,0
2020-03-10 20:30:00,462786,0,2,0
2020-03-10 21:11:00,462786,0,2,0
2020-03-10 21:52:00,462786,0,2,0
2020-03-10 22:33:00,462786,0,2,0
2020-03-10 23:14:00,462786,0,2,0
2020-03-10 23:55:00,462786,0,2,0
2020-03-11 00:36:00,462786,0,2,0
2020-03-11 01:17:00,462786,0,3,0
2020-03-11 01:58:00,462786,0,3,0
2020-03-11 02:39:00,462786,0,2,0
2020-03-11 03:20:00,462786,0,2,0
2020-03-11 04:01:00,462786,0,2,0
2020-03-11 04:42:00,462786,0,2,0
2020-03-11 05:23:00,462786,0,2,0
2020-03-11 06:04:00,462786,0,2,0
2020-03-11 06:45:00,462786,0,2,0
2020-03-11 07:26:00,462786,0,2,0
2020-03-11 08:07:00,462786,0,3,0
2020-03-11 08:48:00,462786,0,3,0
2020-03-11 09:29:00,462786,0,2,0
2020-03-11 10:10:00,462786,0,2,0
2020-03-11 10:51:00,462786,0,2,0
2020-03-11 11:32:00,462786,0,2,0
2020-03-11 12:13:00,462786,0,2,0
2020-03-11 12:54:00,462786,0,2,0
2020-03-11 13:35:00,462786,0,2,0
2020-03-11 14:16:00,462786,0,3,0
2020-03-11 14:57:00,462786,0,3,0
2020-03-11 15:38:00,462786,0,3,0
2020-03-11 16:19:00,462786,0,3,0
2020-03-11 17:00:00,462786,0,2,0
2020-03-11 17:41:00,462786,0,2,0
2020-03-11 18:22:00,462786,0,2,0
2020-03-11 19:03:00,462786,0,2,0
2020-03-11 19:44:00,462786,0,2,0
2020-03-11 20:25:00,462786,0,2,0
2020-03-11 21:06:00,462786,0,3,0
2020-03-11 21:47:00,462786,0,3,0
2020-03-11 22:28:00,462786,0,3,0
2020-03-11 23:09:00,462786,0,3,0
2020-03-11 23:50:00,462786,0,2,0
2020-03-12 00:31:00,462786,0,2,0
2020-03-12 01:12:00,462786,0,2,0
2020-03-12 01:53:00,462786,0,2,0
2020-03-12 02:34:00,462786,0,2,0
2020-03-12 03:15:00,462786,0,2,0
2020-03-12 03:56:00,462786,0,2,0
2020-03-12 04:37:00,462786,0,3,0
2020-03-12 05:18:00,462786,0,3,0
2020-03-12 05:59:00,462786,0,3,0
2020-03-12 06:40:00,462786,0,2,0
2020-03-12 07:21:00,462786,0,2,0
2020-03-12 08:02:00,462786,0,2,0
2020-03-12 08:43:00,462786,0,2,0
2020-03-12 09:24:00,462786,0,2,0
2020-03-12 10:05:00,462786,0,2,0
2020-03-12 10:46:00,462786,0,2,0
2020-03-12 11:27:00,462786,0,2,0
2020-03-12 12:08:00,462786,0,3,0
2020-03-12 12:49:00,462786,0,3,0
2020-03-12 13:30:00,462786,0,2,0
2020-03-12 14:11:00,462786,0,2,0
2020-03-12 14:52:00,462786,0,2,0
2020-03-12 15:33:00,462786,0,2,0
2020-03-12 16:14:00,462786,0,2,0
2020-03-12 16:55:00,462786,0,2,0
2020-03-12 17:36:00,462786,0,2,0
2020-03-12 18:17:00,462786,0,3,0
2020-03-12 18:58:00,462786,0,3,0
2020-03-12 19:39:00,462786,0,2,0
2020-03-12 20:20:00,462786,0,2,0
2020-03-12 21:01:00,462786,0,2,0
2020-03-12 21:42:00,462786,0,2,0
2020-03-12 22:23:00,462786,0,2,0
2020-03-12 23:04:00,462786,0,2,0
2020-03-12 23:45:00,462786,0,2,0
2020-03-13 00:26:00,462786,0,2,0
2020-03-13 01:07:00,462786,0,3,0
2020-03-13 01:48:00,462786,0,3,0
2020-03-13 02:29:00,462786,0,2,0
2020-03-13 03:10:00,462786,0,2,0
2020-03-13 03:51:00,462786,0,2,0
2020-03-13 04:32:00,462786,0,2,0
2020-03-13 05:13:00,462786,0,2,0
2020-03-13 05:54:00,462786,0,2,0
2020-03-13 06:35:00,462786,0,2,0
2020-03-13 07:16:00,462786,0,3,0
2020-03-13 07:57:00,462786,0,3,0
